command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4810402	File	/home/p4ultr4n/workplace/ReVeal/raw_code/idebus_get_fw_dev_path_0.c								
ANR	4810403	Function	idebus_get_fw_dev_path	1:0:0:221							
ANR	4810404	FunctionDef	idebus_get_fw_dev_path (DeviceState * dev)		4810403	0					
ANR	4810405	CompoundStatement		3:0:55:221	4810403	0					
ANR	4810406	IdentifierDeclStatement	char path [ 30 ] ;	5:4:62:75	4810403	0	True				
ANR	4810407	IdentifierDecl	path [ 30 ]		4810403	0					
ANR	4810408	IdentifierDeclType	char [ 30 ]		4810403	0					
ANR	4810409	Identifier	path		4810403	1					
ANR	4810410	PrimaryExpression	30		4810403	2					
ANR	4810411	ExpressionStatement	"snprintf ( path , sizeof ( path ) , ""%s@%d"" , qdev_fw_name ( dev ) , ( ( IDEBus * ) dev -> parent_bus ) -> bus_id )"	9:4:84:190	4810403	1	True				
ANR	4810412	CallExpression	"snprintf ( path , sizeof ( path ) , ""%s@%d"" , qdev_fw_name ( dev ) , ( ( IDEBus * ) dev -> parent_bus ) -> bus_id )"		4810403	0					
ANR	4810413	Callee	snprintf		4810403	0					
ANR	4810414	Identifier	snprintf		4810403	0					
ANR	4810415	ArgumentList	path		4810403	1					
ANR	4810416	Argument	path		4810403	0					
ANR	4810417	Identifier	path		4810403	0					
ANR	4810418	Argument	sizeof ( path )		4810403	1					
ANR	4810419	SizeofExpression	sizeof ( path )		4810403	0					
ANR	4810420	Sizeof	sizeof		4810403	0					
ANR	4810421	SizeofOperand	path		4810403	1					
ANR	4810422	Argument	"""%s@%d"""		4810403	2					
ANR	4810423	PrimaryExpression	"""%s@%d"""		4810403	0					
ANR	4810424	Argument	qdev_fw_name ( dev )		4810403	3					
ANR	4810425	CallExpression	qdev_fw_name ( dev )		4810403	0					
ANR	4810426	Callee	qdev_fw_name		4810403	0					
ANR	4810427	Identifier	qdev_fw_name		4810403	0					
ANR	4810428	ArgumentList	dev		4810403	1					
ANR	4810429	Argument	dev		4810403	0					
ANR	4810430	Identifier	dev		4810403	0					
ANR	4810431	Argument	( ( IDEBus * ) dev -> parent_bus ) -> bus_id		4810403	4					
ANR	4810432	PtrMemberAccess	( ( IDEBus * ) dev -> parent_bus ) -> bus_id		4810403	0					
ANR	4810433	CastExpression	( IDEBus * ) dev -> parent_bus		4810403	0					
ANR	4810434	CastTarget	IDEBus *		4810403	0					
ANR	4810435	PtrMemberAccess	dev -> parent_bus		4810403	1					
ANR	4810436	Identifier	dev		4810403	0					
ANR	4810437	Identifier	parent_bus		4810403	1					
ANR	4810438	Identifier	bus_id		4810403	1					
ANR	4810439	ReturnStatement	return strdup ( path ) ;	15:4:199:218	4810403	2	True				
ANR	4810440	CallExpression	strdup ( path )		4810403	0					
ANR	4810441	Callee	strdup		4810403	0					
ANR	4810442	Identifier	strdup		4810403	0					
ANR	4810443	ArgumentList	path		4810403	1					
ANR	4810444	Argument	path		4810403	0					
ANR	4810445	Identifier	path		4810403	0					
ANR	4810446	ReturnType	static char *		4810403	1					
ANR	4810447	Identifier	idebus_get_fw_dev_path		4810403	2					
ANR	4810448	ParameterList	DeviceState * dev		4810403	3					
ANR	4810449	Parameter	DeviceState * dev	1:36:36:51	4810403	0	True				
ANR	4810450	ParameterType	DeviceState *		4810403	0					
ANR	4810451	Identifier	dev		4810403	1					
ANR	4810452	CFGEntryNode	ENTRY		4810403		True				
ANR	4810453	CFGExitNode	EXIT		4810403		True				
ANR	4810454	Symbol	qdev_fw_name		4810403						
ANR	4810455	Symbol	* dev		4810403						
ANR	4810456	Symbol	path		4810403						
ANR	4810457	Symbol	dev		4810403						
ANR	4810458	Symbol	dev -> parent_bus		4810403						
ANR	4810459	Symbol	( ( IDEBus * ) dev -> parent_bus ) -> bus_id		4810403						
ANR	4810460	Symbol	* * dev		4810403						
ANR	4810461	Symbol	strdup		4810403						
ANR	4810462	Symbol	* dev -> parent_bus		4810403						
