start	end	type	var
7569395	7569396	IS_AST_PARENT	
7569395	7569397	IS_AST_PARENT	
7569394	7569395	IS_AST_PARENT	
7569393	7569394	IS_AST_PARENT	
7569399	7569400	IS_AST_PARENT	
7569399	7569401	IS_AST_PARENT	
7569398	7569399	IS_AST_PARENT	
7569393	7569398	IS_AST_PARENT	
7569403	7569404	IS_AST_PARENT	
7569403	7569405	IS_AST_PARENT	
7569406	7569407	IS_AST_PARENT	
7569406	7569408	IS_AST_PARENT	
7569403	7569406	IS_AST_PARENT	
7569402	7569403	IS_AST_PARENT	
7569393	7569402	IS_AST_PARENT	
7569410	7569411	IS_AST_PARENT	
7569410	7569412	IS_AST_PARENT	
7569413	7569414	IS_AST_PARENT	
7569416	7569417	IS_AST_PARENT	
7569415	7569416	IS_AST_PARENT	
7569421	7569422	IS_AST_PARENT	
7569420	7569421	IS_AST_PARENT	
7569424	7569425	IS_AST_PARENT	
7569423	7569424	IS_AST_PARENT	
7569426	7569427	IS_AST_PARENT	
7569423	7569426	IS_AST_PARENT	
7569420	7569423	IS_AST_PARENT	
7569419	7569420	IS_AST_PARENT	
7569418	7569419	IS_AST_PARENT	
7569415	7569418	IS_AST_PARENT	
7569413	7569415	IS_AST_PARENT	
7569410	7569413	IS_AST_PARENT	
7569409	7569410	IS_AST_PARENT	
7569393	7569409	IS_AST_PARENT	
7569430	7569431	IS_AST_PARENT	
7569430	7569432	IS_AST_PARENT	
7569429	7569430	IS_AST_PARENT	
7569428	7569429	IS_AST_PARENT	
7569434	7569435	IS_AST_PARENT	
7569433	7569434	IS_AST_PARENT	
7569428	7569433	IS_AST_PARENT	
7569393	7569428	IS_AST_PARENT	
7569438	7569439	IS_AST_PARENT	
7569438	7569440	IS_AST_PARENT	
7569437	7569438	IS_AST_PARENT	
7569436	7569437	IS_AST_PARENT	
7569442	7569443	IS_AST_PARENT	
7569442	7569444	IS_AST_PARENT	
7569441	7569442	IS_AST_PARENT	
7569436	7569441	IS_AST_PARENT	
7569445	7569446	IS_AST_PARENT	
7569445	7569447	IS_AST_PARENT	
7569436	7569445	IS_AST_PARENT	
7569450	7569451	IS_AST_PARENT	
7569452	7569453	IS_AST_PARENT	
7569455	7569456	IS_AST_PARENT	
7569455	7569457	IS_AST_PARENT	
7569454	7569455	IS_AST_PARENT	
7569454	7569458	IS_AST_PARENT	
7569452	7569454	IS_AST_PARENT	
7569450	7569452	IS_AST_PARENT	
7569449	7569450	IS_AST_PARENT	
7569448	7569449	IS_AST_PARENT	
7569462	7569463	IS_AST_PARENT	
7569462	7569464	IS_AST_PARENT	
7569461	7569462	IS_AST_PARENT	
7569461	7569465	IS_AST_PARENT	
7569460	7569461	IS_AST_PARENT	
7569459	7569460	IS_AST_PARENT	
7569466	7569467	IS_AST_PARENT	
7569459	7569466	IS_AST_PARENT	
7569448	7569459	IS_AST_PARENT	
7569470	7569471	IS_AST_PARENT	
7569470	7569472	IS_AST_PARENT	
7569469	7569470	IS_AST_PARENT	
7569468	7569469	IS_AST_PARENT	
7569474	7569475	IS_AST_PARENT	
7569473	7569474	IS_AST_PARENT	
7569468	7569473	IS_AST_PARENT	
7569448	7569468	IS_AST_PARENT	
7569477	7569478	IS_AST_PARENT	
7569477	7569479	IS_AST_PARENT	
7569476	7569477	IS_AST_PARENT	
7569448	7569476	IS_AST_PARENT	
7569436	7569448	IS_AST_PARENT	
7569393	7569436	IS_AST_PARENT	
7569480	7569481	IS_AST_PARENT	
7569393	7569480	IS_AST_PARENT	
7569392	7569393	IS_AST_PARENT	
7569392	7569482	IS_AST_PARENT	
7569392	7569483	IS_AST_PARENT	
7569485	7569486	IS_AST_PARENT	
7569485	7569487	IS_AST_PARENT	
7569484	7569485	IS_AST_PARENT	
7569392	7569484	IS_AST_PARENT	
7569488	7569485	FLOWS_TO	
7569485	7569394	FLOWS_TO	
7569394	7569398	FLOWS_TO	
