command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4809890	File	/home/p4ultr4n/workplace/ReVeal/raw_code/ide_test_start_1.c								
ANR	4809891	Function	ide_test_start	1:0:0:304							
ANR	4809892	FunctionDef	ide_test_start (const char * cmdline_fmt)		4809891	0					
ANR	4809893	CompoundStatement		2:0:57:304	4809891	0					
ANR	4809894	IdentifierDeclStatement	va_list ap ;	3:4:63:73	4809891	0	True				
ANR	4809895	IdentifierDecl	ap		4809891	0					
ANR	4809896	IdentifierDeclType	va_list		4809891	0					
ANR	4809897	Identifier	ap		4809891	1					
ANR	4809898	IdentifierDeclStatement	char * cmdline ;	4:4:79:92	4809891	1	True				
ANR	4809899	IdentifierDecl	* cmdline		4809891	0					
ANR	4809900	IdentifierDeclType	char *		4809891	0					
ANR	4809901	Identifier	cmdline		4809891	1					
ANR	4809902	ExpressionStatement	"va_start ( ap , cmdline_fmt )"	5:4:98:123	4809891	2	True				
ANR	4809903	CallExpression	"va_start ( ap , cmdline_fmt )"		4809891	0					
ANR	4809904	Callee	va_start		4809891	0					
ANR	4809905	Identifier	va_start		4809891	0					
ANR	4809906	ArgumentList	ap		4809891	1					
ANR	4809907	Argument	ap		4809891	0					
ANR	4809908	Identifier	ap		4809891	0					
ANR	4809909	Argument	cmdline_fmt		4809891	1					
ANR	4809910	Identifier	cmdline_fmt		4809891	0					
ANR	4809911	ExpressionStatement	"cmdline = g_strdup_vprintf ( cmdline_fmt , ap )"	6:4:129:172	4809891	3	True				
ANR	4809912	AssignmentExpression	"cmdline = g_strdup_vprintf ( cmdline_fmt , ap )"		4809891	0		=			
ANR	4809913	Identifier	cmdline		4809891	0					
ANR	4809914	CallExpression	"g_strdup_vprintf ( cmdline_fmt , ap )"		4809891	1					
ANR	4809915	Callee	g_strdup_vprintf		4809891	0					
ANR	4809916	Identifier	g_strdup_vprintf		4809891	0					
ANR	4809917	ArgumentList	cmdline_fmt		4809891	1					
ANR	4809918	Argument	cmdline_fmt		4809891	0					
ANR	4809919	Identifier	cmdline_fmt		4809891	0					
ANR	4809920	Argument	ap		4809891	1					
ANR	4809921	Identifier	ap		4809891	0					
ANR	4809922	ExpressionStatement	va_end ( ap )	7:4:178:188	4809891	4	True				
ANR	4809923	CallExpression	va_end ( ap )		4809891	0					
ANR	4809924	Callee	va_end		4809891	0					
ANR	4809925	Identifier	va_end		4809891	0					
ANR	4809926	ArgumentList	ap		4809891	1					
ANR	4809927	Argument	ap		4809891	0					
ANR	4809928	Identifier	ap		4809891	0					
ANR	4809929	ExpressionStatement	qtest_start ( cmdline )	8:4:194:214	4809891	5	True				
ANR	4809930	CallExpression	qtest_start ( cmdline )		4809891	0					
ANR	4809931	Callee	qtest_start		4809891	0					
ANR	4809932	Identifier	qtest_start		4809891	0					
ANR	4809933	ArgumentList	cmdline		4809891	1					
ANR	4809934	Argument	cmdline		4809891	0					
ANR	4809935	Identifier	cmdline		4809891	0					
ANR	4809936	ExpressionStatement	"qtest_irq_intercept_in ( global_qtest , ""ioapic"" )"	9:4:220:266	4809891	6	True				
ANR	4809937	CallExpression	"qtest_irq_intercept_in ( global_qtest , ""ioapic"" )"		4809891	0					
ANR	4809938	Callee	qtest_irq_intercept_in		4809891	0					
ANR	4809939	Identifier	qtest_irq_intercept_in		4809891	0					
ANR	4809940	ArgumentList	global_qtest		4809891	1					
ANR	4809941	Argument	global_qtest		4809891	0					
ANR	4809942	Identifier	global_qtest		4809891	0					
ANR	4809943	Argument	"""ioapic"""		4809891	1					
ANR	4809944	PrimaryExpression	"""ioapic"""		4809891	0					
ANR	4809945	ExpressionStatement	guest_malloc = pc_alloc_init ( )	10:4:272:302	4809891	7	True				
ANR	4809946	AssignmentExpression	guest_malloc = pc_alloc_init ( )		4809891	0		=			
ANR	4809947	Identifier	guest_malloc		4809891	0					
ANR	4809948	CallExpression	pc_alloc_init ( )		4809891	1					
ANR	4809949	Callee	pc_alloc_init		4809891	0					
ANR	4809950	Identifier	pc_alloc_init		4809891	0					
ANR	4809951	ArgumentList			4809891	1					
ANR	4809952	ReturnType	static void		4809891	1					
ANR	4809953	Identifier	ide_test_start		4809891	2					
ANR	4809954	ParameterList	const char * cmdline_fmt		4809891	3					
ANR	4809955	Parameter	const char * cmdline_fmt	1:27:27:49	4809891	0	True				
ANR	4809956	ParameterType	const char *		4809891	0					
ANR	4809957	Identifier	cmdline_fmt		4809891	1					
ANR	4809958	CFGEntryNode	ENTRY		4809891		True				
ANR	4809959	CFGExitNode	EXIT		4809891		True				
ANR	4809960	Symbol	cmdline_fmt		4809891						
ANR	4809961	Symbol	cmdline		4809891						
ANR	4809962	Symbol	g_strdup_vprintf		4809891						
ANR	4809963	Symbol	pc_alloc_init		4809891						
ANR	4809964	Symbol	guest_malloc		4809891						
ANR	4809965	Symbol	global_qtest		4809891						
ANR	4809966	Symbol	ap		4809891						
