start	end	type	var
7544922	7544923	IS_AST_PARENT	
7544922	7544924	IS_AST_PARENT	
7544925	7544926	IS_AST_PARENT	
7544927	7544928	IS_AST_PARENT	
7544929	7544930	IS_AST_PARENT	
7544929	7544931	IS_AST_PARENT	
7544927	7544929	IS_AST_PARENT	
7544925	7544927	IS_AST_PARENT	
7544922	7544925	IS_AST_PARENT	
7544921	7544922	IS_AST_PARENT	
7544920	7544921	IS_AST_PARENT	
7544933	7544934	IS_AST_PARENT	
7544933	7544935	IS_AST_PARENT	
7544932	7544933	IS_AST_PARENT	
7544920	7544932	IS_AST_PARENT	
7544939	7544940	IS_AST_PARENT	
7544939	7544941	IS_AST_PARENT	
7544938	7544939	IS_AST_PARENT	
7544942	7544943	IS_AST_PARENT	
7544942	7544944	IS_AST_PARENT	
7544938	7544942	IS_AST_PARENT	
7544937	7544938	IS_AST_PARENT	
7544936	7544937	IS_AST_PARENT	
7544946	7544947	IS_AST_PARENT	
7544946	7544948	IS_AST_PARENT	
7544945	7544946	IS_AST_PARENT	
7544936	7544945	IS_AST_PARENT	
7544952	7544953	IS_AST_PARENT	
7544952	7544954	IS_AST_PARENT	
7544951	7544952	IS_AST_PARENT	
7544950	7544951	IS_AST_PARENT	
7544958	7544959	IS_AST_PARENT	
7544958	7544960	IS_AST_PARENT	
7544957	7544958	IS_AST_PARENT	
7544956	7544957	IS_AST_PARENT	
7544962	7544963	IS_AST_PARENT	
7544962	7544964	IS_AST_PARENT	
7544961	7544962	IS_AST_PARENT	
7544956	7544961	IS_AST_PARENT	
7544955	7544956	IS_AST_PARENT	
7544967	7544968	IS_AST_PARENT	
7544967	7544969	IS_AST_PARENT	
7544966	7544967	IS_AST_PARENT	
7544965	7544966	IS_AST_PARENT	
7544971	7544972	IS_AST_PARENT	
7544971	7544973	IS_AST_PARENT	
7544970	7544971	IS_AST_PARENT	
7544965	7544970	IS_AST_PARENT	
7544955	7544965	IS_AST_PARENT	
7544950	7544955	IS_AST_PARENT	
7544977	7544978	IS_AST_PARENT	
7544977	7544979	IS_AST_PARENT	
