start	end	type	var
8360821	8360822	IS_AST_PARENT	
8360821	8360823	IS_AST_PARENT	
8360824	8360825	IS_AST_PARENT	
8360826	8360827	IS_AST_PARENT	
8360826	8360828	IS_AST_PARENT	
8360824	8360826	IS_AST_PARENT	
8360821	8360824	IS_AST_PARENT	
8360820	8360821	IS_AST_PARENT	
8360819	8360820	IS_AST_PARENT	
8360830	8360831	IS_AST_PARENT	
8360830	8360832	IS_AST_PARENT	
8360833	8360834	IS_AST_PARENT	
8360835	8360836	IS_AST_PARENT	
8360835	8360837	IS_AST_PARENT	
8360833	8360835	IS_AST_PARENT	
8360830	8360833	IS_AST_PARENT	
8360829	8360830	IS_AST_PARENT	
8360819	8360829	IS_AST_PARENT	
8360839	8360840	IS_AST_PARENT	
8360839	8360841	IS_AST_PARENT	
8360842	8360843	IS_AST_PARENT	
8360845	8360846	IS_AST_PARENT	
8360844	8360845	IS_AST_PARENT	
8360844	8360847	IS_AST_PARENT	
8360842	8360844	IS_AST_PARENT	
8360839	8360842	IS_AST_PARENT	
8360838	8360839	IS_AST_PARENT	
8360819	8360838	IS_AST_PARENT	
8360849	8360850	IS_AST_PARENT	
8360849	8360851	IS_AST_PARENT	
8360852	8360853	IS_AST_PARENT	
8360852	8360854	IS_AST_PARENT	
8360849	8360852	IS_AST_PARENT	
8360848	8360849	IS_AST_PARENT	
8360819	8360848	IS_AST_PARENT	
8360856	8360857	IS_AST_PARENT	
8360856	8360858	IS_AST_PARENT	
8360859	8360860	IS_AST_PARENT	
8360859	8360861	IS_AST_PARENT	
8360856	8360859	IS_AST_PARENT	
8360855	8360856	IS_AST_PARENT	
8360819	8360855	IS_AST_PARENT	
8360863	8360864	IS_AST_PARENT	
8360863	8360865	IS_AST_PARENT	
8360862	8360863	IS_AST_PARENT	
8360819	8360862	IS_AST_PARENT	
8360869	8360870	IS_AST_PARENT	
8360869	8360871	IS_AST_PARENT	
8360868	8360869	IS_AST_PARENT	
8360867	8360868	IS_AST_PARENT	
8360873	8360874	IS_AST_PARENT	
8360872	8360873	IS_AST_PARENT	
8360876	8360877	IS_AST_PARENT	
8360876	8360878	IS_AST_PARENT	
8360875	8360876	IS_AST_PARENT	
8360872	8360875	IS_AST_PARENT	
8360879	8360880	IS_AST_PARENT	
8360872	8360879	IS_AST_PARENT	
8360882	8360883	IS_AST_PARENT	
8360882	8360884	IS_AST_PARENT	
8360881	8360882	IS_AST_PARENT	
8360872	8360881	IS_AST_PARENT	
8360867	8360872	IS_AST_PARENT	
8360866	8360867	IS_AST_PARENT	
8360819	8360866	IS_AST_PARENT	
8360888	8360889	IS_AST_PARENT	
8360888	8360890	IS_AST_PARENT	
8360887	8360888	IS_AST_PARENT	
8360886	8360887	IS_AST_PARENT	
8360893	8360894	IS_AST_PARENT	
8360895	8360896	IS_AST_PARENT	
8360895	8360897	IS_AST_PARENT	
8360893	8360895	IS_AST_PARENT	
8360892	8360893	IS_AST_PARENT	
8360891	8360892	IS_AST_PARENT	
8360898	8360899	IS_AST_PARENT	
8360891	8360898	IS_AST_PARENT	
8360900	8360901	IS_AST_PARENT	
8360891	8360900	IS_AST_PARENT	
8360903	8360904	IS_AST_PARENT	
8360903	8360905	IS_AST_PARENT	
8360902	8360903	IS_AST_PARENT	
8360891	8360902	IS_AST_PARENT	
8360886	8360891	IS_AST_PARENT	
8360885	8360886	IS_AST_PARENT	
8360819	8360885	IS_AST_PARENT	
8360908	8360909	IS_AST_PARENT	
8360907	8360908	IS_AST_PARENT	
8360912	8360913	IS_AST_PARENT	
8360912	8360914	IS_AST_PARENT	
8360911	8360912	IS_AST_PARENT	
8360910	8360911	IS_AST_PARENT	
8360907	8360910	IS_AST_PARENT	
