command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6465864	File	/home/p4ultr4n/workplace/ReVeal/raw_code/pcibus_dev_print_0.c								
ANR	6465865	Function	pcibus_dev_print	1:0:0:1439							
ANR	6465866	FunctionDef	"pcibus_dev_print (Monitor * mon , DeviceState * dev , int indent)"		6465865	0					
ANR	6465867	CompoundStatement		3:0:74:1439	6465865	0					
ANR	6465868	IdentifierDeclStatement	PCIDevice * d = ( PCIDevice * ) dev ;	5:4:81:112	6465865	0	True				
ANR	6465869	IdentifierDecl	* d = ( PCIDevice * ) dev		6465865	0					
ANR	6465870	IdentifierDeclType	PCIDevice *		6465865	0					
ANR	6465871	Identifier	d		6465865	1					
ANR	6465872	AssignmentExpression	* d = ( PCIDevice * ) dev		6465865	2		=			
ANR	6465873	Identifier	d		6465865	0					
ANR	6465874	CastExpression	( PCIDevice * ) dev		6465865	1					
ANR	6465875	CastTarget	PCIDevice *		6465865	0					
ANR	6465876	Identifier	dev		6465865	1					
ANR	6465877	IdentifierDeclStatement	const pci_class_desc * desc ;	7:4:119:145	6465865	1	True				
ANR	6465878	IdentifierDecl	* desc		6465865	0					
ANR	6465879	IdentifierDeclType	const pci_class_desc *		6465865	0					
ANR	6465880	Identifier	desc		6465865	1					
ANR	6465881	IdentifierDeclStatement	char ctxt [ 64 ] ;	9:4:152:165	6465865	2	True				
ANR	6465882	IdentifierDecl	ctxt [ 64 ]		6465865	0					
ANR	6465883	IdentifierDeclType	char [ 64 ]		6465865	0					
ANR	6465884	Identifier	ctxt		6465865	1					
ANR	6465885	PrimaryExpression	64		6465865	2					
ANR	6465886	IdentifierDeclStatement	PCIIORegion * r ;	11:4:172:186	6465865	3	True				
ANR	6465887	IdentifierDecl	* r		6465865	0					
ANR	6465888	IdentifierDeclType	PCIIORegion *		6465865	0					
ANR	6465889	Identifier	r		6465865	1					
ANR	6465890	Statement	int	13:4:193:195	6465865	4	True				
ANR	6465891	Statement	i	13:8:197:197	6465865	5	True				
ANR	6465892	Statement	","	13:9:198:198	6465865	6	True				
ANR	6465893	Statement	class	13:11:200:204	6465865	7	True				
ANR	6465894	ExpressionStatement		13:16:205:205	6465865	8	True				
ANR	6465895	Statement	class	17:4:214:218	6465865	9	True				
ANR	6465896	Statement	=	17:10:220:220	6465865	10	True				
ANR	6465897	ExpressionStatement	pci_get_word ( d -> config + PCI_CLASS_DEVICE )	17:12:222:264	6465865	11	True				
ANR	6465898	CallExpression	pci_get_word ( d -> config + PCI_CLASS_DEVICE )		6465865	0					
ANR	6465899	Callee	pci_get_word		6465865	0					
ANR	6465900	Identifier	pci_get_word		6465865	0					
ANR	6465901	ArgumentList	d -> config + PCI_CLASS_DEVICE		6465865	1					
ANR	6465902	Argument	d -> config + PCI_CLASS_DEVICE		6465865	0					
ANR	6465903	AdditiveExpression	d -> config + PCI_CLASS_DEVICE		6465865	0		+			
ANR	6465904	PtrMemberAccess	d -> config		6465865	0					
ANR	6465905	Identifier	d		6465865	0					
ANR	6465906	Identifier	config		6465865	1					
ANR	6465907	Identifier	PCI_CLASS_DEVICE		6465865	1					
ANR	6465908	ExpressionStatement	desc = pci_class_descriptions	19:4:271:300	6465865	12	True				
ANR	6465909	AssignmentExpression	desc = pci_class_descriptions		6465865	0		=			
ANR	6465910	Identifier	desc		6465865	0					
