start	end	type	var
6465869	6465870	IS_AST_PARENT	
6465869	6465871	IS_AST_PARENT	
6465872	6465873	IS_AST_PARENT	
6465874	6465875	IS_AST_PARENT	
6465874	6465876	IS_AST_PARENT	
6465872	6465874	IS_AST_PARENT	
6465869	6465872	IS_AST_PARENT	
6465868	6465869	IS_AST_PARENT	
6465867	6465868	IS_AST_PARENT	
6465878	6465879	IS_AST_PARENT	
6465878	6465880	IS_AST_PARENT	
6465877	6465878	IS_AST_PARENT	
6465867	6465877	IS_AST_PARENT	
6465882	6465883	IS_AST_PARENT	
6465882	6465884	IS_AST_PARENT	
6465882	6465885	IS_AST_PARENT	
6465881	6465882	IS_AST_PARENT	
6465867	6465881	IS_AST_PARENT	
6465887	6465888	IS_AST_PARENT	
6465887	6465889	IS_AST_PARENT	
6465886	6465887	IS_AST_PARENT	
6465867	6465886	IS_AST_PARENT	
6465867	6465890	IS_AST_PARENT	
6465867	6465891	IS_AST_PARENT	
6465867	6465892	IS_AST_PARENT	
6465867	6465893	IS_AST_PARENT	
6465867	6465894	IS_AST_PARENT	
6465867	6465895	IS_AST_PARENT	
6465867	6465896	IS_AST_PARENT	
6465899	6465900	IS_AST_PARENT	
6465898	6465899	IS_AST_PARENT	
6465904	6465905	IS_AST_PARENT	
6465904	6465906	IS_AST_PARENT	
6465903	6465904	IS_AST_PARENT	
6465903	6465907	IS_AST_PARENT	
6465902	6465903	IS_AST_PARENT	
6465901	6465902	IS_AST_PARENT	
6465898	6465901	IS_AST_PARENT	
6465897	6465898	IS_AST_PARENT	
6465867	6465897	IS_AST_PARENT	
6465909	6465910	IS_AST_PARENT	
6465909	6465911	IS_AST_PARENT	
6465908	6465909	IS_AST_PARENT	
6465867	6465908	IS_AST_PARENT	
6465867	6465912	IS_AST_PARENT	
6465867	6465913	IS_AST_PARENT	
6465867	6465914	IS_AST_PARENT	
6465867	6465915	IS_AST_PARENT	
6465867	6465916	IS_AST_PARENT	
6465867	6465917	IS_AST_PARENT	
6465867	6465918	IS_AST_PARENT	
