command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	395520	File	/home/p4ultr4n/workplace/ReVeal/raw_code/add_pc_test_case_0.c								
ANR	395521	Function	add_pc_test_case	1:0:0:1622							
ANR	395522	FunctionDef	add_pc_test_case (const char * mname)		395521	0					
ANR	395523	CompoundStatement		3:0:49:1622	395521	0					
ANR	395524	IdentifierDeclStatement	char * path ;	5:4:56:66	395521	0	True				
ANR	395525	IdentifierDecl	* path		395521	0					
ANR	395526	IdentifierDeclType	char *		395521	0					
ANR	395527	Identifier	path		395521	1					
ANR	395528	IdentifierDeclStatement	PlugTestData * data ;	7:4:73:91	395521	1	True				
ANR	395529	IdentifierDecl	* data		395521	0					
ANR	395530	IdentifierDeclType	PlugTestData *		395521	0					
ANR	395531	Identifier	data		395521	1					
ANR	395532	IfStatement	"if ( ! g_str_has_prefix ( mname , ""pc-"" ) )"		395521	2					
ANR	395533	Condition	"! g_str_has_prefix ( mname , ""pc-"" )"	11:8:104:134	395521	0	True				
ANR	395534	UnaryOperationExpression	"! g_str_has_prefix ( mname , ""pc-"" )"		395521	0					
ANR	395535	UnaryOperator	!		395521	0					
ANR	395536	CallExpression	"g_str_has_prefix ( mname , ""pc-"" )"		395521	1					
ANR	395537	Callee	g_str_has_prefix		395521	0					
ANR	395538	Identifier	g_str_has_prefix		395521	0					
ANR	395539	ArgumentList	mname		395521	1					
ANR	395540	Argument	mname		395521	0					
ANR	395541	Identifier	mname		395521	0					
ANR	395542	Argument	"""pc-"""		395521	1					
ANR	395543	PrimaryExpression	"""pc-"""		395521	0					
ANR	395544	CompoundStatement		9:41:87:87	395521	1					
ANR	395545	ReturnStatement	return ;	13:8:148:154	395521	0	True				
ANR	395546	ExpressionStatement	"data = g_new ( PlugTestData , 1 )"	17:4:168:197	395521	3	True				
ANR	395547	AssignmentExpression	"data = g_new ( PlugTestData , 1 )"		395521	0		=			
ANR	395548	Identifier	data		395521	0					
ANR	395549	CallExpression	"g_new ( PlugTestData , 1 )"		395521	1					
ANR	395550	Callee	g_new		395521	0					
ANR	395551	Identifier	g_new		395521	0					
ANR	395552	ArgumentList	PlugTestData		395521	1					
ANR	395553	Argument	PlugTestData		395521	0					
