start	end	type	var
395525	395526	IS_AST_PARENT	
395525	395527	IS_AST_PARENT	
395524	395525	IS_AST_PARENT	
395523	395524	IS_AST_PARENT	
395529	395530	IS_AST_PARENT	
395529	395531	IS_AST_PARENT	
395528	395529	IS_AST_PARENT	
395523	395528	IS_AST_PARENT	
395534	395535	IS_AST_PARENT	
395537	395538	IS_AST_PARENT	
395536	395537	IS_AST_PARENT	
395540	395541	IS_AST_PARENT	
395539	395540	IS_AST_PARENT	
395542	395543	IS_AST_PARENT	
395539	395542	IS_AST_PARENT	
395536	395539	IS_AST_PARENT	
395534	395536	IS_AST_PARENT	
395533	395534	IS_AST_PARENT	
395532	395533	IS_AST_PARENT	
395544	395545	IS_AST_PARENT	
395532	395544	IS_AST_PARENT	
395523	395532	IS_AST_PARENT	
395547	395548	IS_AST_PARENT	
395550	395551	IS_AST_PARENT	
395549	395550	IS_AST_PARENT	
395553	395554	IS_AST_PARENT	
395552	395553	IS_AST_PARENT	
395555	395556	IS_AST_PARENT	
395552	395555	IS_AST_PARENT	
395549	395552	IS_AST_PARENT	
395547	395549	IS_AST_PARENT	
395546	395547	IS_AST_PARENT	
395523	395546	IS_AST_PARENT	
395559	395560	IS_AST_PARENT	
395559	395561	IS_AST_PARENT	
395558	395559	IS_AST_PARENT	
395563	395564	IS_AST_PARENT	
395562	395563	IS_AST_PARENT	
395566	395567	IS_AST_PARENT	
395565	395566	IS_AST_PARENT	
395562	395565	IS_AST_PARENT	
395558	395562	IS_AST_PARENT	
395557	395558	IS_AST_PARENT	
395523	395557	IS_AST_PARENT	
395570	395571	IS_AST_PARENT	
395570	395572	IS_AST_PARENT	
395569	395570	IS_AST_PARENT	
395569	395573	IS_AST_PARENT	
395568	395569	IS_AST_PARENT	
395523	395568	IS_AST_PARENT	
395576	395577	IS_AST_PARENT	
395576	395578	IS_AST_PARENT	
395575	395576	IS_AST_PARENT	
395575	395579	IS_AST_PARENT	
395574	395575	IS_AST_PARENT	
395523	395574	IS_AST_PARENT	
395582	395583	IS_AST_PARENT	
395582	395584	IS_AST_PARENT	
395581	395582	IS_AST_PARENT	
395581	395585	IS_AST_PARENT	
395580	395581	IS_AST_PARENT	
395523	395580	IS_AST_PARENT	
395588	395589	IS_AST_PARENT	
395588	395590	IS_AST_PARENT	
395587	395588	IS_AST_PARENT	
395587	395591	IS_AST_PARENT	
395586	395587	IS_AST_PARENT	
395523	395586	IS_AST_PARENT	
395594	395595	IS_AST_PARENT	
395594	395596	IS_AST_PARENT	
395593	395594	IS_AST_PARENT	
395598	395599	IS_AST_PARENT	
395598	395600	IS_AST_PARENT	
395597	395598	IS_AST_PARENT	
395602	395603	IS_AST_PARENT	
395602	395604	IS_AST_PARENT	
395601	395602	IS_AST_PARENT	
395606	395607	IS_AST_PARENT	
395606	395608	IS_AST_PARENT	
395605	395606	IS_AST_PARENT	
395605	395609	IS_AST_PARENT	
395601	395605	IS_AST_PARENT	
395597	395601	IS_AST_PARENT	
395593	395597	IS_AST_PARENT	
395592	395593	IS_AST_PARENT	
