start	end	type	var
9523394	9523395	IS_AST_PARENT	
9523394	9523396	IS_AST_PARENT	
9523394	9523397	IS_AST_PARENT	
9523393	9523394	IS_AST_PARENT	
9523398	9523399	IS_AST_PARENT	
9523398	9523400	IS_AST_PARENT	
9523398	9523401	IS_AST_PARENT	
9523393	9523398	IS_AST_PARENT	
9523392	9523393	IS_AST_PARENT	
9523403	9523404	IS_AST_PARENT	
9523403	9523405	IS_AST_PARENT	
9523406	9523407	IS_AST_PARENT	
9523409	9523410	IS_AST_PARENT	
9523409	9523411	IS_AST_PARENT	
9523408	9523409	IS_AST_PARENT	
9523412	9523413	IS_AST_PARENT	
9523414	9523415	IS_AST_PARENT	
9523414	9523416	IS_AST_PARENT	
9523412	9523414	IS_AST_PARENT	
9523408	9523412	IS_AST_PARENT	
9523406	9523408	IS_AST_PARENT	
9523403	9523406	IS_AST_PARENT	
9523402	9523403	IS_AST_PARENT	
9523392	9523402	IS_AST_PARENT	
9523418	9523419	IS_AST_PARENT	
9523418	9523420	IS_AST_PARENT	
9523421	9523422	IS_AST_PARENT	
9523425	9523426	IS_AST_PARENT	
9523425	9523427	IS_AST_PARENT	
9523424	9523425	IS_AST_PARENT	
9523424	9523428	IS_AST_PARENT	
9523423	9523424	IS_AST_PARENT	
9523423	9523429	IS_AST_PARENT	
9523421	9523423	IS_AST_PARENT	
9523418	9523421	IS_AST_PARENT	
9523417	9523418	IS_AST_PARENT	
9523392	9523417	IS_AST_PARENT	
9523431	9523432	IS_AST_PARENT	
9523431	9523433	IS_AST_PARENT	
9523434	9523435	IS_AST_PARENT	
9523437	9523438	IS_AST_PARENT	
9523436	9523437	IS_AST_PARENT	
9523436	9523439	IS_AST_PARENT	
9523436	9523440	IS_AST_PARENT	
9523434	9523436	IS_AST_PARENT	
9523431	9523434	IS_AST_PARENT	
9523430	9523431	IS_AST_PARENT	
9523392	9523430	IS_AST_PARENT	
9523442	9523443	IS_AST_PARENT	
9523442	9523444	IS_AST_PARENT	
9523445	9523446	IS_AST_PARENT	
