command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8387437	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_fail_alternate_0.c								
ANR	8387438	Function	test_validate_fail_alternate	1:0:0:359							
ANR	8387439	FunctionDef	"test_validate_fail_alternate (TestInputVisitorData * data , const void * unused)"		8387438	0					
ANR	8387440	CompoundStatement		5:0:132:359	8387438	0					
ANR	8387441	IdentifierDeclStatement	UserDefAlternate * tmp ;	7:4:139:160	8387438	0	True				
ANR	8387442	IdentifierDecl	* tmp		8387438	0					
ANR	8387443	IdentifierDeclType	UserDefAlternate *		8387438	0					
ANR	8387444	Identifier	tmp		8387438	1					
ANR	8387445	IdentifierDeclStatement	Visitor * v ;	9:4:167:177	8387438	1	True				
ANR	8387446	IdentifierDecl	* v		8387438	0					
ANR	8387447	IdentifierDeclType	Visitor *		8387438	0					
ANR	8387448	Identifier	v		8387438	1					
ANR	8387449	IdentifierDeclStatement	Error * err = NULL ;	11:4:184:201	8387438	2	True				
ANR	8387450	IdentifierDecl	* err = NULL		8387438	0					
ANR	8387451	IdentifierDeclType	Error *		8387438	0					
ANR	8387452	Identifier	err		8387438	1					
ANR	8387453	AssignmentExpression	* err = NULL		8387438	2		=			
ANR	8387454	Identifier	NULL		8387438	0					
ANR	8387455	Identifier	NULL		8387438	1					
ANR	8387456	ExpressionStatement	"v = validate_test_init ( data , ""3.14"" )"	15:4:210:246	8387438	3	True				
ANR	8387457	AssignmentExpression	"v = validate_test_init ( data , ""3.14"" )"		8387438	0		=			
ANR	8387458	Identifier	v		8387438	0					
ANR	8387459	CallExpression	"validate_test_init ( data , ""3.14"" )"		8387438	1					
ANR	8387460	Callee	validate_test_init		8387438	0					
ANR	8387461	Identifier	validate_test_init		8387438	0					
ANR	8387462	ArgumentList	data		8387438	1					
ANR	8387463	Argument	data		8387438	0					
ANR	8387464	Identifier	data		8387438	0					
ANR	8387465	Argument	"""3.14"""		8387438	1					
ANR	8387466	PrimaryExpression	"""3.14"""		8387438	0					
ANR	8387467	ExpressionStatement	"visit_type_UserDefAlternate ( v , NULL , & tmp , & err )"	19:4:255:303	8387438	4	True				
ANR	8387468	CallExpression	"visit_type_UserDefAlternate ( v , NULL , & tmp , & err )"		8387438	0					
ANR	8387469	Callee	visit_type_UserDefAlternate		8387438	0					
ANR	8387470	Identifier	visit_type_UserDefAlternate		8387438	0					
ANR	8387471	ArgumentList	v		8387438	1					
ANR	8387472	Argument	v		8387438	0					
ANR	8387473	Identifier	v		8387438	0					
ANR	8387474	Argument	NULL		8387438	1					
ANR	8387475	Identifier	NULL		8387438	0					
ANR	8387476	Argument	& tmp		8387438	2					
ANR	8387477	UnaryOperationExpression	& tmp		8387438	0					
ANR	8387478	UnaryOperator	&		8387438	0					
ANR	8387479	Identifier	tmp		8387438	1					
ANR	8387480	Argument	& err		8387438	3					
ANR	8387481	UnaryOperationExpression	& err		8387438	0					
ANR	8387482	UnaryOperator	&		8387438	0					
ANR	8387483	Identifier	err		8387438	1					
ANR	8387484	ExpressionStatement	error_free_or_abort ( & err )	21:4:310:335	8387438	5	True				
ANR	8387485	CallExpression	error_free_or_abort ( & err )		8387438	0					
ANR	8387486	Callee	error_free_or_abort		8387438	0					
ANR	8387487	Identifier	error_free_or_abort		8387438	0					
ANR	8387488	ArgumentList	& err		8387438	1					
ANR	8387489	Argument	& err		8387438	0					
ANR	8387490	UnaryOperationExpression	& err		8387438	0					
ANR	8387491	UnaryOperator	&		8387438	0					
ANR	8387492	Identifier	err		8387438	1					
ANR	8387493	ExpressionStatement	g_assert ( ! tmp )	23:4:342:356	8387438	6	True				
ANR	8387494	CallExpression	g_assert ( ! tmp )		8387438	0					
ANR	8387495	Callee	g_assert		8387438	0					
ANR	8387496	Identifier	g_assert		8387438	0					
ANR	8387497	ArgumentList	! tmp		8387438	1					
ANR	8387498	Argument	! tmp		8387438	0					
ANR	8387499	UnaryOperationExpression	! tmp		8387438	0					
ANR	8387500	UnaryOperator	!		8387438	0					
ANR	8387501	Identifier	tmp		8387438	1					
ANR	8387502	ReturnType	static void		8387438	1					
ANR	8387503	Identifier	test_validate_fail_alternate		8387438	2					
ANR	8387504	ParameterList	"TestInputVisitorData * data , const void * unused"		8387438	3					
ANR	8387505	Parameter	TestInputVisitorData * data	1:41:41:66	8387438	0	True				
ANR	8387506	ParameterType	TestInputVisitorData *		8387438	0					
ANR	8387507	Identifier	data		8387438	1					
ANR	8387508	Parameter	const void * unused	3:41:111:128	8387438	1	True				
ANR	8387509	ParameterType	const void *		8387438	0					
ANR	8387510	Identifier	unused		8387438	1					
ANR	8387511	CFGEntryNode	ENTRY		8387438		True				
ANR	8387512	CFGExitNode	EXIT		8387438		True				
ANR	8387513	Symbol	NULL		8387438						
ANR	8387514	Symbol	data		8387438						
ANR	8387515	Symbol	err		8387438						
ANR	8387516	Symbol	tmp		8387438						
ANR	8387517	Symbol	v		8387438						
ANR	8387518	Symbol	unused		8387438						
ANR	8387519	Symbol	& tmp		8387438						
ANR	8387520	Symbol	& err		8387438						
ANR	8387521	Symbol	validate_test_init		8387438						
