command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8402868	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_number_0.c								
ANR	8402869	Function	test_visitor_out_number	1:0:0:384							
ANR	8402870	FunctionDef	"test_visitor_out_number (TestOutputVisitorData * data , const void * unused)"		8402869	0					
ANR	8402871	CompoundStatement		5:0:123:384	8402869	0					
ANR	8402872	IdentifierDeclStatement	double value = 3.14 ;	7:4:130:149	8402869	0	True				
ANR	8402873	IdentifierDecl	value = 3.14		8402869	0					
ANR	8402874	IdentifierDeclType	double		8402869	0					
ANR	8402875	Identifier	value		8402869	1					
ANR	8402876	AssignmentExpression	value = 3.14		8402869	2		=			
ANR	8402877	Identifier	value		8402869	0					
ANR	8402878	PrimaryExpression	3.14		8402869	1					
ANR	8402879	IdentifierDeclStatement	QObject * obj ;	9:4:156:168	8402869	1	True				
ANR	8402880	IdentifierDecl	* obj		8402869	0					
ANR	8402881	IdentifierDeclType	QObject *		8402869	0					
ANR	8402882	Identifier	obj		8402869	1					
ANR	8402883	ExpressionStatement	"visit_type_number ( data -> ov , NULL , & value , & error_abort )"	13:4:177:232	8402869	2	True				
ANR	8402884	CallExpression	"visit_type_number ( data -> ov , NULL , & value , & error_abort )"		8402869	0					
ANR	8402885	Callee	visit_type_number		8402869	0					
ANR	8402886	Identifier	visit_type_number		8402869	0					
ANR	8402887	ArgumentList	data -> ov		8402869	1					
ANR	8402888	Argument	data -> ov		8402869	0					
ANR	8402889	PtrMemberAccess	data -> ov		8402869	0					
ANR	8402890	Identifier	data		8402869	0					
ANR	8402891	Identifier	ov		8402869	1					
ANR	8402892	Argument	NULL		8402869	1					
ANR	8402893	Identifier	NULL		8402869	0					
ANR	8402894	Argument	& value		8402869	2					
ANR	8402895	UnaryOperationExpression	& value		8402869	0					
ANR	8402896	UnaryOperator	&		8402869	0					
ANR	8402897	Identifier	value		8402869	1					
ANR	8402898	Argument	& error_abort		8402869	3					
ANR	8402899	UnaryOperationExpression	& error_abort		8402869	0					
ANR	8402900	UnaryOperator	&		8402869	0					
ANR	8402901	Identifier	error_abort		8402869	1					
ANR	8402902	ExpressionStatement	obj = visitor_get ( data )	17:4:241:264	8402869	3	True				
ANR	8402903	AssignmentExpression	obj = visitor_get ( data )		8402869	0		=			
ANR	8402904	Identifier	obj		8402869	0					
ANR	8402905	CallExpression	visitor_get ( data )		8402869	1					
ANR	8402906	Callee	visitor_get		8402869	0					
