start	end	type	var
9020411	9020412	IS_AST_PARENT	
9020411	9020413	IS_AST_PARENT	
9020410	9020411	IS_AST_PARENT	
9020409	9020410	IS_AST_PARENT	
9020415	9020416	IS_AST_PARENT	
9020415	9020417	IS_AST_PARENT	
9020414	9020415	IS_AST_PARENT	
9020409	9020414	IS_AST_PARENT	
9020420	9020421	IS_AST_PARENT	
9020420	9020422	IS_AST_PARENT	
9020419	9020420	IS_AST_PARENT	
9020418	9020419	IS_AST_PARENT	
9020426	9020427	IS_AST_PARENT	
9020426	9020428	IS_AST_PARENT	
9020425	9020426	IS_AST_PARENT	
9020425	9020429	IS_AST_PARENT	
9020424	9020425	IS_AST_PARENT	
9020423	9020424	IS_AST_PARENT	
9020418	9020423	IS_AST_PARENT	
9020434	9020435	IS_AST_PARENT	
9020434	9020436	IS_AST_PARENT	
9020433	9020434	IS_AST_PARENT	
9020438	9020439	IS_AST_PARENT	
9020437	9020438	IS_AST_PARENT	
9020441	9020442	IS_AST_PARENT	
9020440	9020441	IS_AST_PARENT	
9020443	9020444	IS_AST_PARENT	
9020440	9020443	IS_AST_PARENT	
9020437	9020440	IS_AST_PARENT	
9020433	9020437	IS_AST_PARENT	
9020432	9020433	IS_AST_PARENT	
9020431	9020432	IS_AST_PARENT	
9020448	9020449	IS_AST_PARENT	
9020448	9020450	IS_AST_PARENT	
9020447	9020448	IS_AST_PARENT	
9020447	9020451	IS_AST_PARENT	
9020446	9020447	IS_AST_PARENT	
9020445	9020446	IS_AST_PARENT	
9020454	9020455	IS_AST_PARENT	
9020454	9020456	IS_AST_PARENT	
9020453	9020454	IS_AST_PARENT	
9020452	9020453	IS_AST_PARENT	
9020445	9020452	IS_AST_PARENT	
9020431	9020445	IS_AST_PARENT	
9020430	9020431	IS_AST_PARENT	
9020418	9020430	IS_AST_PARENT	
9020409	9020418	IS_AST_PARENT	
9020458	9020459	IS_AST_PARENT	
9020461	9020462	IS_AST_PARENT	
9020460	9020461	IS_AST_PARENT	
9020465	9020466	IS_AST_PARENT	
9020465	9020467	IS_AST_PARENT	
9020464	9020465	IS_AST_PARENT	
9020463	9020464	IS_AST_PARENT	
9020468	9020469	IS_AST_PARENT	
9020463	9020468	IS_AST_PARENT	
9020470	9020471	IS_AST_PARENT	
9020463	9020470	IS_AST_PARENT	
9020460	9020463	IS_AST_PARENT	
9020458	9020460	IS_AST_PARENT	
9020457	9020458	IS_AST_PARENT	
9020409	9020457	IS_AST_PARENT	
9020474	9020475	IS_AST_PARENT	
9020474	9020476	IS_AST_PARENT	
9020473	9020474	IS_AST_PARENT	
9020472	9020473	IS_AST_PARENT	
9020478	9020479	IS_AST_PARENT	
9020477	9020478	IS_AST_PARENT	
9020472	9020477	IS_AST_PARENT	
9020409	9020472	IS_AST_PARENT	
9020481	9020482	IS_AST_PARENT	
9020484	9020485	IS_AST_PARENT	
9020483	9020484	IS_AST_PARENT	
9020488	9020489	IS_AST_PARENT	
9020488	9020490	IS_AST_PARENT	
9020487	9020488	IS_AST_PARENT	
9020486	9020487	IS_AST_PARENT	
9020491	9020492	IS_AST_PARENT	
9020486	9020491	IS_AST_PARENT	
9020494	9020495	IS_AST_PARENT	
9020494	9020496	IS_AST_PARENT	
9020493	9020494	IS_AST_PARENT	
9020486	9020493	IS_AST_PARENT	
9020483	9020486	IS_AST_PARENT	
9020481	9020483	IS_AST_PARENT	
9020480	9020481	IS_AST_PARENT	
9020409	9020480	IS_AST_PARENT	
9020499	9020500	IS_AST_PARENT	
9020499	9020501	IS_AST_PARENT	
9020498	9020499	IS_AST_PARENT	
9020497	9020498	IS_AST_PARENT	
9020503	9020504	IS_AST_PARENT	
9020502	9020503	IS_AST_PARENT	
9020497	9020502	IS_AST_PARENT	
9020409	9020497	IS_AST_PARENT	
9020507	9020508	IS_AST_PARENT	
9020507	9020509	IS_AST_PARENT	
9020506	9020507	IS_AST_PARENT	
9020506	9020510	IS_AST_PARENT	
9020505	9020506	IS_AST_PARENT	
9020409	9020505	IS_AST_PARENT	
9020409	9020511	IS_AST_PARENT	
9020409	9020512	IS_AST_PARENT	
9020409	9020513	IS_AST_PARENT	
9020409	9020514	IS_AST_PARENT	
9020409	9020515	IS_AST_PARENT	
9020409	9020516	IS_AST_PARENT	
9020409	9020517	IS_AST_PARENT	
9020518	9020519	IS_AST_PARENT	
9020518	9020520	IS_AST_PARENT	
9020518	9020521	IS_AST_PARENT	
9020518	9020522	IS_AST_PARENT	
9020518	9020523	IS_AST_PARENT	
9020518	9020524	IS_AST_PARENT	
9020518	9020525	IS_AST_PARENT	
9020518	9020526	IS_AST_PARENT	
9020518	9020527	IS_AST_PARENT	
9020518	9020528	IS_AST_PARENT	
9020518	9020529	IS_AST_PARENT	
9020518	9020530	IS_AST_PARENT	
9020518	9020531	IS_AST_PARENT	
9020518	9020532	IS_AST_PARENT	
9020518	9020533	IS_AST_PARENT	
9020518	9020534	IS_AST_PARENT	
9020518	9020535	IS_AST_PARENT	
9020518	9020536	IS_AST_PARENT	
9020518	9020537	IS_AST_PARENT	
9020518	9020538	IS_AST_PARENT	
9020518	9020539	IS_AST_PARENT	
9020518	9020540	IS_AST_PARENT	
9020518	9020541	IS_AST_PARENT	
9020518	9020542	IS_AST_PARENT	
9020518	9020543	IS_AST_PARENT	
9020518	9020544	IS_AST_PARENT	
9020518	9020545	IS_AST_PARENT	
9020518	9020546	IS_AST_PARENT	
9020518	9020547	IS_AST_PARENT	
9020518	9020548	IS_AST_PARENT	
9020518	9020549	IS_AST_PARENT	
