command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9020406	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vhost_dev_init_0.c								
ANR	9020407	Function	vhost_dev_init	1:0:0:1563							
ANR	9020408	FunctionDef	"vhost_dev_init (struct vhost_dev * hdev , int devfd , const char * devpath , bool force)"		9020407	0					
ANR	9020409	CompoundStatement		5:0:108:1563	9020407	0					
ANR	9020410	IdentifierDeclStatement	uint64_t features ;	7:4:115:132	9020407	0	True				
ANR	9020411	IdentifierDecl	features		9020407	0					
ANR	9020412	IdentifierDeclType	uint64_t		9020407	0					
ANR	9020413	Identifier	features		9020407	1					
ANR	9020414	IdentifierDeclStatement	int r ;	9:4:139:144	9020407	1	True				
ANR	9020415	IdentifierDecl	r		9020407	0					
ANR	9020416	IdentifierDeclType	int		9020407	0					
ANR	9020417	Identifier	r		9020407	1					
ANR	9020418	IfStatement	if ( devfd >= 0 )		9020407	2					
ANR	9020419	Condition	devfd >= 0	11:8:155:164	9020407	0	True				
ANR	9020420	RelationalExpression	devfd >= 0		9020407	0		>=			
ANR	9020421	Identifier	devfd		9020407	0					
ANR	9020422	PrimaryExpression	0		9020407	1					
ANR	9020423	CompoundStatement		7:20:58:58	9020407	1					
ANR	9020424	ExpressionStatement	hdev -> control = devfd	13:8:178:199	9020407	0	True				
ANR	9020425	AssignmentExpression	hdev -> control = devfd		9020407	0		=			
ANR	9020426	PtrMemberAccess	hdev -> control		9020407	0					
ANR	9020427	Identifier	hdev		9020407	0					
ANR	9020428	Identifier	control		9020407	1					
ANR	9020429	Identifier	devfd		9020407	1					
ANR	9020430	ElseStatement	else		9020407	0					
ANR	9020431	CompoundStatement		11:11:104:104	9020407	0					
ANR	9020432	ExpressionStatement	"hdev -> control = open ( devpath , O_RDWR )"	17:8:224:261	9020407	0	True				
ANR	9020433	AssignmentExpression	"hdev -> control = open ( devpath , O_RDWR )"		9020407	0		=			
ANR	9020434	PtrMemberAccess	hdev -> control		9020407	0					
ANR	9020435	Identifier	hdev		9020407	0					
ANR	9020436	Identifier	control		9020407	1					
ANR	9020437	CallExpression	"open ( devpath , O_RDWR )"		9020407	1					
ANR	9020438	Callee	open		9020407	0					
ANR	9020439	Identifier	open		9020407	0					
ANR	9020440	ArgumentList	devpath		9020407	1					
ANR	9020441	Argument	devpath		9020407	0					
ANR	9020442	Identifier	devpath		9020407	0					
ANR	9020443	Argument	O_RDWR		9020407	1					
ANR	9020444	Identifier	O_RDWR		9020407	0					
ANR	9020445	IfStatement	if ( hdev -> control < 0 )		9020407	1					
ANR	9020446	Condition	hdev -> control < 0	19:12:276:292	9020407	0	True				
ANR	9020447	RelationalExpression	hdev -> control < 0		9020407	0		<			
ANR	9020448	PtrMemberAccess	hdev -> control		9020407	0					
ANR	9020449	Identifier	hdev		9020407	0					
ANR	9020450	Identifier	control		9020407	1					
ANR	9020451	PrimaryExpression	0		9020407	1					
ANR	9020452	CompoundStatement		15:31:186:186	9020407	1					
ANR	9020453	ReturnStatement	return - errno ;	21:12:310:323	9020407	0	True				
ANR	9020454	UnaryOperationExpression	- errno		9020407	0					
ANR	9020455	UnaryOperator	-		9020407	0					
ANR	9020456	Identifier	errno		9020407	1					
ANR	9020457	ExpressionStatement	"r = ioctl ( hdev -> control , VHOST_SET_OWNER , NULL )"	27:4:348:395	9020407	3	True				
ANR	9020458	AssignmentExpression	"r = ioctl ( hdev -> control , VHOST_SET_OWNER , NULL )"		9020407	0		=			
ANR	9020459	Identifier	r		9020407	0					
ANR	9020460	CallExpression	"ioctl ( hdev -> control , VHOST_SET_OWNER , NULL )"		9020407	1					
ANR	9020461	Callee	ioctl		9020407	0					
ANR	9020462	Identifier	ioctl		9020407	0					
ANR	9020463	ArgumentList	hdev -> control		9020407	1					
ANR	9020464	Argument	hdev -> control		9020407	0					
ANR	9020465	PtrMemberAccess	hdev -> control		9020407	0					
ANR	9020466	Identifier	hdev		9020407	0					
ANR	9020467	Identifier	control		9020407	1					
ANR	9020468	Argument	VHOST_SET_OWNER		9020407	1					
ANR	9020469	Identifier	VHOST_SET_OWNER		9020407	0					
ANR	9020470	Argument	NULL		9020407	2					
ANR	9020471	Identifier	NULL		9020407	0					
ANR	9020472	IfStatement	if ( r < 0 )		9020407	4					
ANR	9020473	Condition	r < 0	29:8:406:410	9020407	0	True				
ANR	9020474	RelationalExpression	r < 0		9020407	0		<			
ANR	9020475	Identifier	r		9020407	0					
ANR	9020476	PrimaryExpression	0		9020407	1					
ANR	9020477	CompoundStatement		25:15:304:304	9020407	1					
ANR	9020478	GotoStatement	goto fail ;	31:8:424:433	9020407	0	True				
