command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9151545	File	/home/p4ultr4n/workplace/ReVeal/raw_code/visitor_input_test_init_internal_0.c								
ANR	9151546	Function	visitor_input_test_init_internal	1:0:0:451							
ANR	9151547	FunctionDef	"visitor_input_test_init_internal (TestInputVisitorData * data , const char * json_string , va_list * ap)"		9151546	0					
ANR	9151548	CompoundStatement		7:0:216:451	9151546	0					
ANR	9151549	ExpressionStatement	"visitor_input_teardown ( data , NULL )"	9:4:223:257	9151546	0	True				
ANR	9151550	CallExpression	"visitor_input_teardown ( data , NULL )"		9151546	0					
ANR	9151551	Callee	visitor_input_teardown		9151546	0					
ANR	9151552	Identifier	visitor_input_teardown		9151546	0					
ANR	9151553	ArgumentList	data		9151546	1					
ANR	9151554	Argument	data		9151546	0					
ANR	9151555	Identifier	data		9151546	0					
ANR	9151556	Argument	NULL		9151546	1					
ANR	9151557	Identifier	NULL		9151546	0					
ANR	9151558	ExpressionStatement	"data -> obj = qobject_from_jsonv ( json_string , ap )"	13:4:266:313	9151546	1	True				
ANR	9151559	AssignmentExpression	"data -> obj = qobject_from_jsonv ( json_string , ap )"		9151546	0		=			
ANR	9151560	PtrMemberAccess	data -> obj		9151546	0					
ANR	9151561	Identifier	data		9151546	0					
ANR	9151562	Identifier	obj		9151546	1					
ANR	9151563	CallExpression	"qobject_from_jsonv ( json_string , ap )"		9151546	1					
ANR	9151564	Callee	qobject_from_jsonv		9151546	0					
ANR	9151565	Identifier	qobject_from_jsonv		9151546	0					
ANR	9151566	ArgumentList	json_string		9151546	1					
ANR	9151567	Argument	json_string		9151546	0					
ANR	9151568	Identifier	json_string		9151546	0					
ANR	9151569	Argument	ap		9151546	1					
ANR	9151570	Identifier	ap		9151546	0					
ANR	9151571	ExpressionStatement	g_assert ( data -> obj )	15:4:320:339	9151546	2	True				
ANR	9151572	CallExpression	g_assert ( data -> obj )		9151546	0					
ANR	9151573	Callee	g_assert		9151546	0					
ANR	9151574	Identifier	g_assert		9151546	0					
ANR	9151575	ArgumentList	data -> obj		9151546	1					
ANR	9151576	Argument	data -> obj		9151546	0					
ANR	9151577	PtrMemberAccess	data -> obj		9151546	0					
ANR	9151578	Identifier	data		9151546	0					
ANR	9151579	Identifier	obj		9151546	1					
ANR	9151580	ExpressionStatement	"data -> qiv = qmp_input_visitor_new ( data -> obj , false )"	19:4:348:399	9151546	3	True				
ANR	9151581	AssignmentExpression	"data -> qiv = qmp_input_visitor_new ( data -> obj , false )"		9151546	0		=			
ANR	9151582	PtrMemberAccess	data -> qiv		9151546	0					
ANR	9151583	Identifier	data		9151546	0					
ANR	9151584	Identifier	qiv		9151546	1					
ANR	9151585	CallExpression	"qmp_input_visitor_new ( data -> obj , false )"		9151546	1					
ANR	9151586	Callee	qmp_input_visitor_new		9151546	0					
ANR	9151587	Identifier	qmp_input_visitor_new		9151546	0					
ANR	9151588	ArgumentList	data -> obj		9151546	1					
ANR	9151589	Argument	data -> obj		9151546	0					
ANR	9151590	PtrMemberAccess	data -> obj		9151546	0					
ANR	9151591	Identifier	data		9151546	0					
ANR	9151592	Identifier	obj		9151546	1					
ANR	9151593	Argument	false		9151546	1					
ANR	9151594	Identifier	false		9151546	0					
ANR	9151595	ExpressionStatement	g_assert ( data -> qiv )	21:4:406:425	9151546	4	True				
ANR	9151596	CallExpression	g_assert ( data -> qiv )		9151546	0					
ANR	9151597	Callee	g_assert		9151546	0					
ANR	9151598	Identifier	g_assert		9151546	0					
ANR	9151599	ArgumentList	data -> qiv		9151546	1					
ANR	9151600	Argument	data -> qiv		9151546	0					
ANR	9151601	PtrMemberAccess	data -> qiv		9151546	0					
ANR	9151602	Identifier	data		9151546	0					
ANR	9151603	Identifier	qiv		9151546	1					
ANR	9151604	ReturnStatement	return data -> qiv ;	23:4:432:448	9151546	5	True				
ANR	9151605	PtrMemberAccess	data -> qiv		9151546	0					
ANR	9151606	Identifier	data		9151546	0					
ANR	9151607	Identifier	qiv		9151546	1					
ANR	9151608	ReturnType	static Visitor *		9151546	1					
ANR	9151609	Identifier	visitor_input_test_init_internal		9151546	2					
ANR	9151610	ParameterList	"TestInputVisitorData * data , const char * json_string , va_list * ap"		9151546	3					
ANR	9151611	Parameter	TestInputVisitorData * data	1:49:49:74	9151546	0	True				
ANR	9151612	ParameterType	TestInputVisitorData *		9151546	0					
ANR	9151613	Identifier	data		9151546	1					
ANR	9151614	Parameter	const char * json_string	3:49:127:149	9151546	1	True				
ANR	9151615	ParameterType	const char *		9151546	0					
ANR	9151616	Identifier	json_string		9151546	1					
ANR	9151617	Parameter	va_list * ap	5:49:202:212	9151546	2	True				
ANR	9151618	ParameterType	va_list *		9151546	0					
ANR	9151619	Identifier	ap		9151546	1					
ANR	9151620	CFGEntryNode	ENTRY		9151546		True				
ANR	9151621	CFGExitNode	EXIT		9151546		True				
ANR	9151622	Symbol	qmp_input_visitor_new		9151546						
ANR	9151623	Symbol	NULL		9151546						
ANR	9151624	Symbol	data		9151546						
ANR	9151625	Symbol	data -> obj		9151546						
ANR	9151626	Symbol	false		9151546						
ANR	9151627	Symbol	json_string		9151546						
ANR	9151628	Symbol	qobject_from_jsonv		9151546						
ANR	9151629	Symbol	data -> qiv		9151546						
ANR	9151630	Symbol	* data		9151546						
ANR	9151631	Symbol	ap		9151546						
