start	end	type	var
8343242	8343243	IS_AST_PARENT	
8343242	8343244	IS_AST_PARENT	
8343242	8343245	IS_AST_PARENT	
8343246	8343247	IS_AST_PARENT	
8343246	8343248	IS_AST_PARENT	
8343246	8343249	IS_AST_PARENT	
8343246	8343250	IS_AST_PARENT	
8343246	8343251	IS_AST_PARENT	
8343246	8343252	IS_AST_PARENT	
8343246	8343253	IS_AST_PARENT	
8343246	8343254	IS_AST_PARENT	
8343246	8343255	IS_AST_PARENT	
8343246	8343256	IS_AST_PARENT	
8343246	8343257	IS_AST_PARENT	
8343246	8343258	IS_AST_PARENT	
8343246	8343259	IS_AST_PARENT	
8343246	8343260	IS_AST_PARENT	
8343242	8343246	IS_AST_PARENT	
8343242	8343261	IS_AST_PARENT	
8343264	8343265	IS_AST_PARENT	
8343263	8343264	IS_AST_PARENT	
8343268	8343269	IS_AST_PARENT	
8343270	8343271	IS_AST_PARENT	
8343270	8343272	IS_AST_PARENT	
8343268	8343270	IS_AST_PARENT	
8343267	8343268	IS_AST_PARENT	
8343266	8343267	IS_AST_PARENT	
8343273	8343274	IS_AST_PARENT	
8343266	8343273	IS_AST_PARENT	
8343263	8343266	IS_AST_PARENT	
8343262	8343263	IS_AST_PARENT	
8343242	8343262	IS_AST_PARENT	
8343277	8343278	IS_AST_PARENT	
8343276	8343277	IS_AST_PARENT	
8343280	8343281	IS_AST_PARENT	
8343279	8343280	IS_AST_PARENT	
8343283	8343284	IS_AST_PARENT	
8343285	8343286	IS_AST_PARENT	
8343285	8343287	IS_AST_PARENT	
8343283	8343285	IS_AST_PARENT	
8343282	8343283	IS_AST_PARENT	
8343279	8343282	IS_AST_PARENT	
8343288	8343289	IS_AST_PARENT	
8343279	8343288	IS_AST_PARENT	
8343276	8343279	IS_AST_PARENT	
8343275	8343276	IS_AST_PARENT	
8343242	8343275	IS_AST_PARENT	
8343292	8343293	IS_AST_PARENT	
8343291	8343292	IS_AST_PARENT	
8343296	8343297	IS_AST_PARENT	
8343299	8343300	IS_AST_PARENT	
8343298	8343299	IS_AST_PARENT	
8343302	8343303	IS_AST_PARENT	
8343301	8343302	IS_AST_PARENT	
8343304	8343305	IS_AST_PARENT	
8343301	8343304	IS_AST_PARENT	
8343298	8343301	IS_AST_PARENT	
8343296	8343298	IS_AST_PARENT	
