command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8343239	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_flush_event_notifier_0.c								
ANR	8343240	Function	test_flush_event_notifier	1:0:0:814							
ANR	8343241	FunctionDef	test_flush_event_notifier ()		8343240	0					
ANR	8343242	CompoundStatement		3:0:45:814	8343240	0					
ANR	8343243	Statement	EventNotifierTestData	5:4:52:72	8343240	0	True				
ANR	8343244	Statement	data	5:26:74:77	8343240	1	True				
ANR	8343245	Statement	=	5:31:79:79	8343240	2	True				
ANR	8343246	CompoundStatement		3:33:35:35	8343240	3					
ANR	8343247	Statement	.	5:35:83:83	8343240	0	True				
ANR	8343248	Statement	n	5:36:84:84	8343240	1	True				
ANR	8343249	Statement	=	5:38:86:86	8343240	2	True				
ANR	8343250	Statement	0	5:40:88:88	8343240	3	True				
ANR	8343251	Statement	","	5:41:89:89	8343240	4	True				
ANR	8343252	Statement	.	5:43:91:91	8343240	5	True				
ANR	8343253	Statement	active	5:44:92:97	8343240	6	True				
ANR	8343254	Statement	=	5:51:99:99	8343240	7	True				
ANR	8343255	Statement	10	5:53:101:102	8343240	8	True				
ANR	8343256	Statement	","	5:55:103:103	8343240	9	True				
ANR	8343257	Statement	.	5:57:105:105	8343240	10	True				
ANR	8343258	Statement	auto_set	5:58:106:113	8343240	11	True				
ANR	8343259	Statement	=	5:67:115:115	8343240	12	True				
ANR	8343260	Statement	true	5:69:117:120	8343240	13	True				
ANR	8343261	ExpressionStatement		5:75:123:123	8343240	4	True				
ANR	8343262	ExpressionStatement	"event_notifier_init ( & data . e , false )"	7:4:130:165	8343240	5	True				
ANR	8343263	CallExpression	"event_notifier_init ( & data . e , false )"		8343240	0					
ANR	8343264	Callee	event_notifier_init		8343240	0					
ANR	8343265	Identifier	event_notifier_init		8343240	0					
ANR	8343266	ArgumentList	& data . e		8343240	1					
ANR	8343267	Argument	& data . e		8343240	0					
ANR	8343268	UnaryOperationExpression	& data . e		8343240	0					
ANR	8343269	UnaryOperator	&		8343240	0					
ANR	8343270	MemberAccess	data . e		8343240	1					
ANR	8343271	Identifier	data		8343240	0					
ANR	8343272	Identifier	e		8343240	1					
ANR	8343273	Argument	false		8343240	1					
ANR	8343274	Identifier	false		8343240	0					
ANR	8343275	ExpressionStatement	"aio_set_event_notifier ( ctx , & data . e , event_ready_cb )"	9:4:172:224	8343240	6	True				
ANR	8343276	CallExpression	"aio_set_event_notifier ( ctx , & data . e , event_ready_cb )"		8343240	0					
ANR	8343277	Callee	aio_set_event_notifier		8343240	0					
ANR	8343278	Identifier	aio_set_event_notifier		8343240	0					
ANR	8343279	ArgumentList	ctx		8343240	1					
ANR	8343280	Argument	ctx		8343240	0					
ANR	8343281	Identifier	ctx		8343240	0					
ANR	8343282	Argument	& data . e		8343240	1					
ANR	8343283	UnaryOperationExpression	& data . e		8343240	0					
ANR	8343284	UnaryOperator	&		8343240	0					
ANR	8343285	MemberAccess	data . e		8343240	1					
ANR	8343286	Identifier	data		8343240	0					
ANR	8343287	Identifier	e		8343240	1					
ANR	8343288	Argument	event_ready_cb		8343240	2					
ANR	8343289	Identifier	event_ready_cb		8343240	0					
ANR	8343290	ExpressionStatement	"g_assert ( ! aio_poll ( ctx , false ) )"	11:4:231:262	8343240	7	True				
ANR	8343291	CallExpression	"g_assert ( ! aio_poll ( ctx , false ) )"		8343240	0					
ANR	8343292	Callee	g_assert		8343240	0					
ANR	8343293	Identifier	g_assert		8343240	0					
ANR	8343294	ArgumentList	"! aio_poll ( ctx , false )"		8343240	1					
ANR	8343295	Argument	"! aio_poll ( ctx , false )"		8343240	0					
ANR	8343296	UnaryOperationExpression	"! aio_poll ( ctx , false )"		8343240	0					
ANR	8343297	UnaryOperator	!		8343240	0					
ANR	8343298	CallExpression	"aio_poll ( ctx , false )"		8343240	1					
ANR	8343299	Callee	aio_poll		8343240	0					
ANR	8343300	Identifier	aio_poll		8343240	0					
ANR	8343301	ArgumentList	ctx		8343240	1					
ANR	8343302	Argument	ctx		8343240	0					
ANR	8343303	Identifier	ctx		8343240	0					
ANR	8343304	Argument	false		8343240	1					
