start	end	type	var
8397090	8397091	IS_AST_PARENT	
8397089	8397090	IS_AST_PARENT	
8397093	8397094	IS_AST_PARENT	
8397092	8397093	IS_AST_PARENT	
8397095	8397096	IS_AST_PARENT	
8397092	8397095	IS_AST_PARENT	
8397097	8397098	IS_AST_PARENT	
8397092	8397097	IS_AST_PARENT	
8397089	8397092	IS_AST_PARENT	
8397088	8397089	IS_AST_PARENT	
8397087	8397088	IS_AST_PARENT	
8397086	8397087	IS_AST_PARENT	
8397086	8397099	IS_AST_PARENT	
8397086	8397100	IS_AST_PARENT	
8397102	8397103	IS_AST_PARENT	
8397102	8397104	IS_AST_PARENT	
8397101	8397102	IS_AST_PARENT	
8397105	8397106	IS_AST_PARENT	
8397105	8397107	IS_AST_PARENT	
8397101	8397105	IS_AST_PARENT	
8397086	8397101	IS_AST_PARENT	
8397108	8397102	FLOWS_TO	
8397102	8397105	FLOWS_TO	
8397105	8397088	FLOWS_TO	
8397088	8397109	FLOWS_TO	
8397102	8397110	DEF	
8397088	8397110	USE	
8397093	8397110	USE	
8397088	8397111	USE	
8397097	8397111	USE	
8397105	8397112	DEF	
8397088	8397112	USE	
8397095	8397112	USE	
8397102	8397088	REACHES	data
8397105	8397088	REACHES	unused
8397108	8397102	CONTROLS	
8397108	8397105	CONTROLS	
8397108	8397088	CONTROLS	
8397108	8397102	DOM	
8397105	8397088	DOM	
8397102	8397105	DOM	
8397108	8397108	DOM	
8397088	8397109	DOM	
8397109	8397088	POST_DOM	
8397105	8397102	POST_DOM	
8397088	8397105	POST_DOM	
8397109	8397109	POST_DOM	
8397102	8397108	POST_DOM	
8397085	8397086	IS_FUNCTION_OF_AST	
8397085	8397108	IS_FUNCTION_OF_CFG	
8397084	8397085	IS_FILE_OF	
