command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8331676	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_block_read_func_0.c								
ANR	8331677	Function	test_block_read_func	1:0:0:486							
ANR	8331678	FunctionDef	"test_block_read_func (QCryptoBlock * block , void * opaque , size_t offset , uint8_t * buf , size_t buflen , Error * * errp)"		8331677	0					
ANR	8331679	CompoundStatement		13:0:315:486	8331677	0					
ANR	8331680	IdentifierDeclStatement	Buffer * header = opaque ;	15:4:322:345	8331677	0	True				
ANR	8331681	IdentifierDecl	* header = opaque		8331677	0					
ANR	8331682	IdentifierDeclType	Buffer *		8331677	0					
ANR	8331683	Identifier	header		8331677	1					
ANR	8331684	AssignmentExpression	* header = opaque		8331677	2		=			
ANR	8331685	Identifier	opaque		8331677	0					
ANR	8331686	Identifier	opaque		8331677	1					
ANR	8331687	Statement	g_assert_cmpint	19:4:354:368	8331677	1	True				
ANR	8331688	Statement	(	19:19:369:369	8331677	2	True				
ANR	8331689	Statement	offset	19:20:370:375	8331677	3	True				
ANR	8331690	Statement	+	19:27:377:377	8331677	4	True				
ANR	8331691	Statement	buflen	19:29:379:384	8331677	5	True				
ANR	8331692	Statement	","	19:35:385:385	8331677	6	True				
ANR	8331693	Statement	<=	19:37:387:388	8331677	7	True				
ANR	8331694	Statement	","	19:39:389:389	8331677	8	True				
ANR	8331695	Statement	header	19:41:391:396	8331677	9	True				
ANR	8331696	Statement	->	19:47:397:398	8331677	10	True				
ANR	8331697	Statement	capacity	19:49:399:406	8331677	11	True				
ANR	8331698	Statement	)	19:57:407:407	8331677	12	True				
ANR	8331699	ExpressionStatement		19:58:408:408	8331677	13	True				
ANR	8331700	ExpressionStatement	"memcpy ( buf , header -> buffer + offset , buflen )"	23:4:417:461	8331677	14	True				
ANR	8331701	CallExpression	"memcpy ( buf , header -> buffer + offset , buflen )"		8331677	0					
ANR	8331702	Callee	memcpy		8331677	0					
ANR	8331703	Identifier	memcpy		8331677	0					
ANR	8331704	ArgumentList	buf		8331677	1					
ANR	8331705	Argument	buf		8331677	0					
ANR	8331706	Identifier	buf		8331677	0					
ANR	8331707	Argument	header -> buffer + offset		8331677	1					
ANR	8331708	AdditiveExpression	header -> buffer + offset		8331677	0		+			
ANR	8331709	PtrMemberAccess	header -> buffer		8331677	0					
ANR	8331710	Identifier	header		8331677	0					
ANR	8331711	Identifier	buffer		8331677	1					
ANR	8331712	Identifier	offset		8331677	1					
ANR	8331713	Argument	buflen		8331677	2					
ANR	8331714	Identifier	buflen		8331677	0					
ANR	8331715	ReturnStatement	return buflen ;	27:4:470:483	8331677	15	True				
ANR	8331716	Identifier	buflen		8331677	0					
ANR	8331717	ReturnType	static ssize_t		8331677	1					
ANR	8331718	Identifier	test_block_read_func		8331677	2					
ANR	8331719	ParameterList	"QCryptoBlock * block , void * opaque , size_t offset , uint8_t * buf , size_t buflen , Error * * errp"		8331677	3					
ANR	8331720	Parameter	QCryptoBlock * block	1:36:36:54	8331677	0	True				
ANR	8331721	ParameterType	QCryptoBlock *		8331677	0					
ANR	8331722	Identifier	block		8331677	1					
ANR	8331723	Parameter	void * opaque	3:36:94:105	8331677	1	True				
ANR	8331724	ParameterType	void *		8331677	0					
ANR	8331725	Identifier	opaque		8331677	1					
ANR	8331726	Parameter	size_t offset	5:36:145:157	8331677	2	True				
ANR	8331727	ParameterType	size_t		8331677	0					
ANR	8331728	Identifier	offset		8331677	1					
ANR	8331729	Parameter	uint8_t * buf	7:36:197:208	8331677	3	True				
ANR	8331730	ParameterType	uint8_t *		8331677	0					
ANR	8331731	Identifier	buf		8331677	1					
ANR	8331732	Parameter	size_t buflen	9:36:248:260	8331677	4	True				
ANR	8331733	ParameterType	size_t		8331677	0					
ANR	8331734	Identifier	buflen		8331677	1					
ANR	8331735	Parameter	Error * * errp	11:36:300:311	8331677	5	True				
ANR	8331736	ParameterType	Error * *		8331677	0					
ANR	8331737	Identifier	errp		8331677	1					
ANR	8331738	CFGEntryNode	ENTRY		8331677		True				
ANR	8331739	CFGExitNode	EXIT		8331677		True				
ANR	8331740	Symbol	buf		8331677						
ANR	8331741	Symbol	opaque		8331677						
ANR	8331742	Symbol	offset		8331677						
ANR	8331743	Symbol	errp		8331677						
ANR	8331744	Symbol	header -> buffer		8331677						
ANR	8331745	Symbol	buflen		8331677						
ANR	8331746	Symbol	header		8331677						
ANR	8331747	Symbol	block		8331677						
ANR	8331748	Symbol	* header		8331677						
