start	end	type	var
8363488	8363489	IS_AST_PARENT	
8363488	8363490	IS_AST_PARENT	
8363487	8363488	IS_AST_PARENT	
8363486	8363487	IS_AST_PARENT	
8363492	8363493	IS_AST_PARENT	
8363492	8363494	IS_AST_PARENT	
8363491	8363492	IS_AST_PARENT	
8363495	8363496	IS_AST_PARENT	
8363495	8363497	IS_AST_PARENT	
8363491	8363495	IS_AST_PARENT	
8363486	8363491	IS_AST_PARENT	
8363499	8363500	IS_AST_PARENT	
8363502	8363503	IS_AST_PARENT	
8363501	8363502	IS_AST_PARENT	
8363505	8363506	IS_AST_PARENT	
8363504	8363505	IS_AST_PARENT	
8363501	8363504	IS_AST_PARENT	
8363499	8363501	IS_AST_PARENT	
8363498	8363499	IS_AST_PARENT	
8363486	8363498	IS_AST_PARENT	
8363486	8363507	IS_AST_PARENT	
8363486	8363508	IS_AST_PARENT	
8363486	8363509	IS_AST_PARENT	
8363486	8363510	IS_AST_PARENT	
8363486	8363511	IS_AST_PARENT	
8363486	8363512	IS_AST_PARENT	
8363486	8363513	IS_AST_PARENT	
8363486	8363514	IS_AST_PARENT	
8363486	8363515	IS_AST_PARENT	
8363518	8363519	IS_AST_PARENT	
8363517	8363518	IS_AST_PARENT	
8363521	8363522	IS_AST_PARENT	
8363520	8363521	IS_AST_PARENT	
8363523	8363524	IS_AST_PARENT	
8363520	8363523	IS_AST_PARENT	
8363517	8363520	IS_AST_PARENT	
8363516	8363517	IS_AST_PARENT	
8363486	8363516	IS_AST_PARENT	
8363526	8363527	IS_AST_PARENT	
8363529	8363530	IS_AST_PARENT	
8363528	8363529	IS_AST_PARENT	
8363528	8363531	IS_AST_PARENT	
8363526	8363528	IS_AST_PARENT	
8363525	8363526	IS_AST_PARENT	
8363486	8363525	IS_AST_PARENT	
8363534	8363535	IS_AST_PARENT	
8363533	8363534	IS_AST_PARENT	
8363539	8363540	IS_AST_PARENT	
8363538	8363539	IS_AST_PARENT	
8363542	8363543	IS_AST_PARENT	
8363541	8363542	IS_AST_PARENT	
8363544	8363545	IS_AST_PARENT	
8363541	8363544	IS_AST_PARENT	
8363538	8363541	IS_AST_PARENT	
8363537	8363538	IS_AST_PARENT	
8363536	8363537	IS_AST_PARENT	
8363533	8363536	IS_AST_PARENT	
8363532	8363533	IS_AST_PARENT	
8363486	8363532	IS_AST_PARENT	
8363486	8363546	IS_AST_PARENT	
8363486	8363547	IS_AST_PARENT	
8363486	8363548	IS_AST_PARENT	
