start	end	type	var
8330934	8330935	IS_AST_PARENT	
8330936	8330937	IS_AST_PARENT	
8330939	8330940	IS_AST_PARENT	
8330941	8330942	IS_AST_PARENT	
8330941	8330943	IS_AST_PARENT	
8330939	8330941	IS_AST_PARENT	
8330938	8330939	IS_AST_PARENT	
8330944	8330945	IS_AST_PARENT	
8330946	8330947	IS_AST_PARENT	
8330946	8330948	IS_AST_PARENT	
8330944	8330946	IS_AST_PARENT	
8330938	8330944	IS_AST_PARENT	
8330936	8330938	IS_AST_PARENT	
8330934	8330936	IS_AST_PARENT	
8330933	8330934	IS_AST_PARENT	
8330932	8330933	IS_AST_PARENT	
8330931	8330932	IS_AST_PARENT	
8330931	8330949	IS_AST_PARENT	
8330931	8330950	IS_AST_PARENT	
8330952	8330953	IS_AST_PARENT	
8330952	8330954	IS_AST_PARENT	
8330951	8330952	IS_AST_PARENT	
8330955	8330956	IS_AST_PARENT	
8330955	8330957	IS_AST_PARENT	
8330951	8330955	IS_AST_PARENT	
8330931	8330951	IS_AST_PARENT	
8330958	8330952	FLOWS_TO	
8330952	8330955	FLOWS_TO	
8330955	8330933	FLOWS_TO	
8330933	8330959	FLOWS_TO	
8330933	8330960	USE	
8330939	8330960	USE	
8330933	8330961	USE	
8330933	8330962	USE	
8330952	8330963	DEF	
8330933	8330963	USE	
8330939	8330963	USE	
8330955	8330964	DEF	
8330933	8330964	USE	
8330939	8330964	USE	
8330933	8330965	USE	
8330952	8330933	REACHES	bit
8330955	8330933	REACHES	map
8330958	8330952	CONTROLS	
8330958	8330955	CONTROLS	
8330958	8330933	CONTROLS	
8330958	8330952	DOM	
8330933	8330959	DOM	
8330952	8330955	DOM	
8330958	8330958	DOM	
8330955	8330933	DOM	
8330955	8330952	POST_DOM	
8330959	8330959	POST_DOM	
8330933	8330955	POST_DOM	
8330952	8330958	POST_DOM	
8330959	8330933	POST_DOM	
8330930	8330931	IS_FUNCTION_OF_AST	
8330930	8330958	IS_FUNCTION_OF_CFG	
8330929	8330930	IS_FILE_OF	
