command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1261124	File	/home/p4ultr4n/workplace/ReVeal/raw_code/check_intra_pred4x4_mode_emuedge_1.c								
ANR	1261125	Function	check_intra_pred4x4_mode_emuedge	1:0:0:938							
ANR	1261126	FunctionDef	"check_intra_pred4x4_mode_emuedge (int mode , int mb_x , int mb_y , int * copy_buf)"		1261125	0					
ANR	1261127	CompoundStatement		3:0:83:938	1261125	0					
ANR	1261128	SwitchStatement	switch ( mode )		1261125	0					
ANR	1261129	Condition	mode	5:12:98:101	1261125	0	True				
ANR	1261130	Identifier	mode		1261125	0					
ANR	1261131	CompoundStatement		3:18:20:20	1261125	1					
ANR	1261132	Label	case VERT_PRED :	7:4:111:125	1261125	0	True				
ANR	1261133	Identifier	VERT_PRED		1261125	0					
ANR	1261134	IfStatement	if ( ! mb_x && mb_y )		1261125	1					
ANR	1261135	Condition	! mb_x && mb_y	9:12:140:152	1261125	0	True				
ANR	1261136	AndExpression	! mb_x && mb_y		1261125	0		&&			
ANR	1261137	UnaryOperationExpression	! mb_x		1261125	0					
ANR	1261138	UnaryOperator	!		1261125	0					
ANR	1261139	Identifier	mb_x		1261125	1					
ANR	1261140	Identifier	mb_y		1261125	1					
ANR	1261141	CompoundStatement		7:27:71:71	1261125	1					
ANR	1261142	ExpressionStatement	* copy_buf = 1	11:12:170:183	1261125	0	True				
ANR	1261143	AssignmentExpression	* copy_buf = 1		1261125	0		=			
ANR	1261144	UnaryOperationExpression	* copy_buf		1261125	0					
ANR	1261145	UnaryOperator	*		1261125	0					
ANR	1261146	Identifier	copy_buf		1261125	1					
ANR	1261147	PrimaryExpression	1		1261125	1					
ANR	1261148	ReturnStatement	return mode ;	13:12:198:209	1261125	1	True				
ANR	1261149	Identifier	mode		1261125	0					
ANR	1261150	Label	case DIAG_DOWN_LEFT_PRED :	19:4:255:279	1261125	2	True				
ANR	1261151	Identifier	DIAG_DOWN_LEFT_PRED		1261125	0					
ANR	1261152	Label	case VERT_LEFT_PRED :	21:4:286:305	1261125	3	True				
ANR	1261153	Identifier	VERT_LEFT_PRED		1261125	0					
ANR	1261154	ReturnStatement	return ! mb_y ? DC_127_PRED : mode ;	23:8:316:349	1261125	4	True				
ANR	1261155	ConditionalExpression	! mb_y ? DC_127_PRED : mode		1261125	0					
ANR	1261156	Condition	! mb_y		1261125	0					
ANR	1261157	UnaryOperationExpression	! mb_y		1261125	0					
ANR	1261158	UnaryOperator	!		1261125	0					
ANR	1261159	Identifier	mb_y		1261125	1					
ANR	1261160	Identifier	DC_127_PRED		1261125	1					
ANR	1261161	Identifier	mode		1261125	2					
ANR	1261162	Label	case HOR_PRED :	25:4:356:369	1261125	5	True				
ANR	1261163	Identifier	HOR_PRED		1261125	0					
ANR	1261164	IfStatement	if ( ! mb_y )		1261125	6					
ANR	1261165	Condition	! mb_y	27:12:384:388	1261125	0	True				
ANR	1261166	UnaryOperationExpression	! mb_y		1261125	0					
ANR	1261167	UnaryOperator	!		1261125	0					
ANR	1261168	Identifier	mb_y		1261125	1					
ANR	1261169	CompoundStatement		25:19:307:307	1261125	1					
ANR	1261170	ExpressionStatement	* copy_buf = 1	29:12:406:419	1261125	0	True				
ANR	1261171	AssignmentExpression	* copy_buf = 1		1261125	0		=			
ANR	1261172	UnaryOperationExpression	* copy_buf		1261125	0					
ANR	1261173	UnaryOperator	*		1261125	0					
ANR	1261174	Identifier	copy_buf		1261125	1					
ANR	1261175	PrimaryExpression	1		1261125	1					
ANR	1261176	ReturnStatement	return mode ;	31:12:434:445	1261125	1	True				
ANR	1261177	Identifier	mode		1261125	0					
ANR	1261178	Label	case HOR_UP_PRED :	37:4:491:507	1261125	7	True				
ANR	1261179	Identifier	HOR_UP_PRED		1261125	0					
ANR	1261180	ReturnStatement	return ! mb_x ? DC_129_PRED : mode ;	39:8:518:551	1261125	8	True				
ANR	1261181	ConditionalExpression	! mb_x ? DC_129_PRED : mode		1261125	0					
ANR	1261182	Condition	! mb_x		1261125	0					
ANR	1261183	UnaryOperationExpression	! mb_x		1261125	0					
ANR	1261184	UnaryOperator	!		1261125	0					
ANR	1261185	Identifier	mb_x		1261125	1					
ANR	1261186	Identifier	DC_129_PRED		1261125	1					
ANR	1261187	Identifier	mode		1261125	2					
ANR	1261188	Label	case TM_VP8_PRED :	41:4:558:574	1261125	9	True				
ANR	1261189	Identifier	TM_VP8_PRED		1261125	0					
ANR	1261190	ReturnStatement	"return check_tm_pred4x4_mode ( mode , mb_x , mb_y ) ;"	43:8:585:631	1261125	10	True				
ANR	1261191	CallExpression	"check_tm_pred4x4_mode ( mode , mb_x , mb_y )"		1261125	0					
ANR	1261192	Callee	check_tm_pred4x4_mode		1261125	0					
ANR	1261193	Identifier	check_tm_pred4x4_mode		1261125	0					
ANR	1261194	ArgumentList	mode		1261125	1					
ANR	1261195	Argument	mode		1261125	0					
ANR	1261196	Identifier	mode		1261125	0					
ANR	1261197	Argument	mb_x		1261125	1					
ANR	1261198	Identifier	mb_x		1261125	0					
ANR	1261199	Argument	mb_y		1261125	2					
ANR	1261200	Identifier	mb_y		1261125	0					
ANR	1261201	Label	case DC_PRED :	45:4:638:650	1261125	11	True				
ANR	1261202	Identifier	DC_PRED		1261125	0					
ANR	1261203	Label	case DIAG_DOWN_RIGHT_PRED :	49:4:754:779	1261125	12	True				
ANR	1261204	Identifier	DIAG_DOWN_RIGHT_PRED		1261125	0					
ANR	1261205	Label	case VERT_RIGHT_PRED :	51:4:786:806	1261125	13	True				
ANR	1261206	Identifier	VERT_RIGHT_PRED		1261125	0					
ANR	1261207	Label	case HOR_DOWN_PRED :	53:4:813:831	1261125	14	True				
ANR	1261208	Identifier	HOR_DOWN_PRED		1261125	0					
ANR	1261209	IfStatement	if ( ! mb_y || ! mb_x )		1261125	15					
ANR	1261210	Condition	! mb_y || ! mb_x	55:12:846:859	1261125	0	True				
ANR	1261211	OrExpression	! mb_y || ! mb_x		1261125	0		||			
ANR	1261212	UnaryOperationExpression	! mb_y		1261125	0					
ANR	1261213	UnaryOperator	!		1261125	0					
ANR	1261214	Identifier	mb_y		1261125	1					
ANR	1261215	UnaryOperationExpression	! mb_x		1261125	1					
ANR	1261216	UnaryOperator	!		1261125	0					
ANR	1261217	Identifier	mb_x		1261125	1					
ANR	1261218	ExpressionStatement	* copy_buf = 1	57:12:875:888	1261125	1	True				
ANR	1261219	AssignmentExpression	* copy_buf = 1		1261125	0		=			
ANR	1261220	UnaryOperationExpression	* copy_buf		1261125	0					
ANR	1261221	UnaryOperator	*		1261125	0					
ANR	1261222	Identifier	copy_buf		1261125	1					
ANR	1261223	PrimaryExpression	1		1261125	1					
ANR	1261224	ReturnStatement	return mode ;	59:8:899:910	1261125	16	True				
ANR	1261225	Identifier	mode		1261125	0					
ANR	1261226	ReturnStatement	return mode ;	63:4:924:935	1261125	1	True				
ANR	1261227	Identifier	mode		1261125	0					
ANR	1261228	ReturnType	int		1261125	1					
ANR	1261229	Identifier	check_intra_pred4x4_mode_emuedge		1261125	2					
ANR	1261230	ParameterList	"int mode , int mb_x , int mb_y , int * copy_buf"		1261125	3					
ANR	1261231	Parameter	int mode	1:37:37:44	1261125	0	True				
ANR	1261232	ParameterType	int		1261125	0					
ANR	1261233	Identifier	mode		1261125	1					
ANR	1261234	Parameter	int mb_x	1:47:47:54	1261125	1	True				
ANR	1261235	ParameterType	int		1261125	0					
ANR	1261236	Identifier	mb_x		1261125	1					
ANR	1261237	Parameter	int mb_y	1:57:57:64	1261125	2	True				
ANR	1261238	ParameterType	int		1261125	0					
ANR	1261239	Identifier	mb_y		1261125	1					
ANR	1261240	Parameter	int * copy_buf	1:67:67:79	1261125	3	True				
ANR	1261241	ParameterType	int *		1261125	0					
ANR	1261242	Identifier	copy_buf		1261125	1					
ANR	1261243	CFGEntryNode	ENTRY		1261125		True				
ANR	1261244	CFGExitNode	EXIT		1261125		True				
ANR	1261245	Symbol	mode		1261125						
ANR	1261246	Symbol	DC_127_PRED		1261125						
ANR	1261247	Symbol	copy_buf		1261125						
ANR	1261248	Symbol	* copy_buf		1261125						
ANR	1261249	Symbol	DC_129_PRED		1261125						
ANR	1261250	Symbol	mb_y		1261125						
ANR	1261251	Symbol	mb_x		1261125						
ANR	1261252	Symbol	check_tm_pred4x4_mode		1261125						
