command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8905321	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vc1_pred_mv_intfr_1.c								
ANR	8905322	Function	vc1_pred_mv_intfr	1:0:0:10782							
ANR	8905323	FunctionDef	"vc1_pred_mv_intfr (VC1Context * v , int n , int dmv_x , int dmv_y , int mvn , int r_x , int r_y , uint8_t * is_intra)"		8905322	0					
ANR	8905324	CompoundStatement		5:0:166:10782	8905322	0					
ANR	8905325	IdentifierDeclStatement	MpegEncContext * s = & v -> s ;	7:4:173:198	8905322	0	True				
ANR	8905326	IdentifierDecl	* s = & v -> s		8905322	0					
ANR	8905327	IdentifierDeclType	MpegEncContext *		8905322	0					
ANR	8905328	Identifier	s		8905322	1					
ANR	8905329	AssignmentExpression	* s = & v -> s		8905322	2		=			
ANR	8905330	Identifier	s		8905322	0					
ANR	8905331	UnaryOperationExpression	& v -> s		8905322	1					
ANR	8905332	UnaryOperator	&		8905322	0					
ANR	8905333	PtrMemberAccess	v -> s		8905322	1					
ANR	8905334	Identifier	v		8905322	0					
ANR	8905335	Identifier	s		8905322	1					
ANR	8905336	IdentifierDeclStatement	"int xy , wrap , off = 0 ;"	9:4:205:226	8905322	1	True				
ANR	8905337	IdentifierDecl	xy		8905322	0					
ANR	8905338	IdentifierDeclType	int		8905322	0					
ANR	8905339	Identifier	xy		8905322	1					
ANR	8905340	IdentifierDecl	wrap		8905322	1					
ANR	8905341	IdentifierDeclType	int		8905322	0					
ANR	8905342	Identifier	wrap		8905322	1					
ANR	8905343	IdentifierDecl	off = 0		8905322	2					
ANR	8905344	IdentifierDeclType	int		8905322	0					
ANR	8905345	Identifier	off		8905322	1					
ANR	8905346	AssignmentExpression	off = 0		8905322	2		=			
ANR	8905347	Identifier	off		8905322	0					
ANR	8905348	PrimaryExpression	0		8905322	1					
ANR	8905349	IdentifierDeclStatement	"int A [ 2 ] , B [ 2 ] , C [ 2 ] ;"	11:4:233:253	8905322	2	True				
ANR	8905350	IdentifierDecl	A [ 2 ]		8905322	0					
ANR	8905351	IdentifierDeclType	int [ 2 ]		8905322	0					
ANR	8905352	Identifier	A		8905322	1					
ANR	8905353	PrimaryExpression	2		8905322	2					
ANR	8905354	IdentifierDecl	B [ 2 ]		8905322	1					
ANR	8905355	IdentifierDeclType	int [ 2 ]		8905322	0					
ANR	8905356	Identifier	B		8905322	1					
ANR	8905357	PrimaryExpression	2		8905322	2					
ANR	8905358	IdentifierDecl	C [ 2 ]		8905322	2					
ANR	8905359	IdentifierDeclType	int [ 2 ]		8905322	0					
ANR	8905360	Identifier	C		8905322	1					
ANR	8905361	PrimaryExpression	2		8905322	2					
ANR	8905362	IdentifierDeclStatement	"int px , py ;"	13:4:260:270	8905322	3	True				
ANR	8905363	IdentifierDecl	px		8905322	0					
ANR	8905364	IdentifierDeclType	int		8905322	0					
ANR	8905365	Identifier	px		8905322	1					
ANR	8905366	IdentifierDecl	py		8905322	1					
ANR	8905367	IdentifierDeclType	int		8905322	0					
ANR	8905368	Identifier	py		8905322	1					
ANR	8905369	IdentifierDeclStatement	"int a_valid = 0 , b_valid = 0 , c_valid = 0 ;"	15:4:277:318	8905322	4	True				
ANR	8905370	IdentifierDecl	a_valid = 0		8905322	0					
ANR	8905371	IdentifierDeclType	int		8905322	0					
ANR	8905372	Identifier	a_valid		8905322	1					
ANR	8905373	AssignmentExpression	a_valid = 0		8905322	2		=			
ANR	8905374	Identifier	a_valid		8905322	0					
ANR	8905375	PrimaryExpression	0		8905322	1					
ANR	8905376	IdentifierDecl	b_valid = 0		8905322	1					
ANR	8905377	IdentifierDeclType	int		8905322	0					
ANR	8905378	Identifier	b_valid		8905322	1					
ANR	8905379	AssignmentExpression	b_valid = 0		8905322	2		=			
ANR	8905380	Identifier	b_valid		8905322	0					
ANR	8905381	PrimaryExpression	0		8905322	1					
ANR	8905382	IdentifierDecl	c_valid = 0		8905322	2					
ANR	8905383	IdentifierDeclType	int		8905322	0					
ANR	8905384	Identifier	c_valid		8905322	1					
ANR	8905385	AssignmentExpression	c_valid = 0		8905322	2		=			
ANR	8905386	Identifier	c_valid		8905322	0					
ANR	8905387	PrimaryExpression	0		8905322	1					
