start	end	type	var
1270944	1270945	IS_AST_PARENT	
1270944	1270946	IS_AST_PARENT	
1270943	1270944	IS_AST_PARENT	
1270942	1270943	IS_AST_PARENT	
1270949	1270950	IS_AST_PARENT	
1270949	1270951	IS_AST_PARENT	
1270948	1270949	IS_AST_PARENT	
1270947	1270948	IS_AST_PARENT	
1270953	1270954	IS_AST_PARENT	
1270953	1270955	IS_AST_PARENT	
1270952	1270953	IS_AST_PARENT	
1270947	1270952	IS_AST_PARENT	
1270956	1270957	IS_AST_PARENT	
1270956	1270958	IS_AST_PARENT	
1270947	1270956	IS_AST_PARENT	
1270963	1270964	IS_AST_PARENT	
1270962	1270963	IS_AST_PARENT	
1270968	1270969	IS_AST_PARENT	
1270968	1270970	IS_AST_PARENT	
1270967	1270968	IS_AST_PARENT	
1270967	1270971	IS_AST_PARENT	
1270966	1270967	IS_AST_PARENT	
1270965	1270966	IS_AST_PARENT	
1270975	1270976	IS_AST_PARENT	
1270975	1270977	IS_AST_PARENT	
1270974	1270975	IS_AST_PARENT	
1270973	1270974	IS_AST_PARENT	
1270973	1270978	IS_AST_PARENT	
1270973	1270979	IS_AST_PARENT	
1270972	1270973	IS_AST_PARENT	
1270965	1270972	IS_AST_PARENT	
1270982	1270983	IS_AST_PARENT	
1270982	1270984	IS_AST_PARENT	
1270981	1270982	IS_AST_PARENT	
1270981	1270985	IS_AST_PARENT	
1270980	1270981	IS_AST_PARENT	
1270965	1270980	IS_AST_PARENT	
1270962	1270965	IS_AST_PARENT	
1270961	1270962	IS_AST_PARENT	
1270960	1270961	IS_AST_PARENT	
1270989	1270990	IS_AST_PARENT	
1270988	1270989	IS_AST_PARENT	
1270988	1270991	IS_AST_PARENT	
1270987	1270988	IS_AST_PARENT	
1270986	1270987	IS_AST_PARENT	
1270994	1270995	IS_AST_PARENT	
1270993	1270994	IS_AST_PARENT	
1270997	1270998	IS_AST_PARENT	
1270996	1270997	IS_AST_PARENT	
1271001	1271002	IS_AST_PARENT	
1271001	1271003	IS_AST_PARENT	
1271000	1271001	IS_AST_PARENT	
1271000	1271004	IS_AST_PARENT	
1270999	1271000	IS_AST_PARENT	
1270996	1270999	IS_AST_PARENT	
1270993	1270996	IS_AST_PARENT	
1270992	1270993	IS_AST_PARENT	
1270986	1270992	IS_AST_PARENT	
1271007	1271008	IS_AST_PARENT	
1271006	1271007	IS_AST_PARENT	
1271010	1271011	IS_AST_PARENT	
1271009	1271010	IS_AST_PARENT	
1271014	1271015	IS_AST_PARENT	
1271014	1271016	IS_AST_PARENT	
1271013	1271014	IS_AST_PARENT	
1271013	1271017	IS_AST_PARENT	
1271012	1271013	IS_AST_PARENT	
1271009	1271012	IS_AST_PARENT	
1271006	1271009	IS_AST_PARENT	
1271005	1271006	IS_AST_PARENT	
1270986	1271005	IS_AST_PARENT	
1271021	1271022	IS_AST_PARENT	
1271020	1271021	IS_AST_PARENT	
1271024	1271025	IS_AST_PARENT	
1271023	1271024	IS_AST_PARENT	
1271026	1271027	IS_AST_PARENT	
1271023	1271026	IS_AST_PARENT	
1271028	1271029	IS_AST_PARENT	
1271023	1271028	IS_AST_PARENT	
1271020	1271023	IS_AST_PARENT	
1271019	1271020	IS_AST_PARENT	
1271018	1271019	IS_AST_PARENT	
1271032	1271033	IS_AST_PARENT	
1271031	1271032	IS_AST_PARENT	
1271031	1271034	IS_AST_PARENT	
1271030	1271031	IS_AST_PARENT	
1271018	1271030	IS_AST_PARENT	
1270986	1271018	IS_AST_PARENT	
1271037	1271038	IS_AST_PARENT	
1271036	1271037	IS_AST_PARENT	
1271040	1271041	IS_AST_PARENT	
1271039	1271040	IS_AST_PARENT	
1271044	1271045	IS_AST_PARENT	
