command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4253735	File	/home/p4ultr4n/workplace/ReVeal/raw_code/gen_op_eval_fbule_0.c								
ANR	4253736	Function	gen_op_eval_fbule	1:0:0:333							
ANR	4253737	FunctionDef	"gen_op_eval_fbule (TCGv dst , TCGv src , unsigned int fcc_offset)"		4253736	0					
ANR	4253738	CompoundStatement		5:0:120:333	4253736	0					
ANR	4253739	ExpressionStatement	"gen_mov_reg_FCC0 ( dst , src , fcc_offset )"	7:4:127:165	4253736	0	True				
ANR	4253740	CallExpression	"gen_mov_reg_FCC0 ( dst , src , fcc_offset )"		4253736	0					
ANR	4253741	Callee	gen_mov_reg_FCC0		4253736	0					
ANR	4253742	Identifier	gen_mov_reg_FCC0		4253736	0					
ANR	4253743	ArgumentList	dst		4253736	1					
ANR	4253744	Argument	dst		4253736	0					
ANR	4253745	Identifier	dst		4253736	0					
ANR	4253746	Argument	src		4253736	1					
ANR	4253747	Identifier	src		4253736	0					
ANR	4253748	Argument	fcc_offset		4253736	2					
ANR	4253749	Identifier	fcc_offset		4253736	0					
ANR	4253750	ExpressionStatement	"tcg_gen_xori_tl ( dst , dst , 0x1 )"	9:4:172:202	4253736	1	True				
ANR	4253751	CallExpression	"tcg_gen_xori_tl ( dst , dst , 0x1 )"		4253736	0					
ANR	4253752	Callee	tcg_gen_xori_tl		4253736	0					
ANR	4253753	Identifier	tcg_gen_xori_tl		4253736	0					
ANR	4253754	ArgumentList	dst		4253736	1					
ANR	4253755	Argument	dst		4253736	0					
ANR	4253756	Identifier	dst		4253736	0					
ANR	4253757	Argument	dst		4253736	1					
ANR	4253758	Identifier	dst		4253736	0					
ANR	4253759	Argument	0x1		4253736	2					
ANR	4253760	PrimaryExpression	0x1		4253736	0					
ANR	4253761	ExpressionStatement	"gen_mov_reg_FCC1 ( cpu_tmp0 , src , fcc_offset )"	11:4:209:252	4253736	2	True				
ANR	4253762	CallExpression	"gen_mov_reg_FCC1 ( cpu_tmp0 , src , fcc_offset )"		4253736	0					
ANR	4253763	Callee	gen_mov_reg_FCC1		4253736	0					
ANR	4253764	Identifier	gen_mov_reg_FCC1		4253736	0					
ANR	4253765	ArgumentList	cpu_tmp0		4253736	1					
ANR	4253766	Argument	cpu_tmp0		4253736	0					
ANR	4253767	Identifier	cpu_tmp0		4253736	0					
ANR	4253768	Argument	src		4253736	1					
ANR	4253769	Identifier	src		4253736	0					
ANR	4253770	Argument	fcc_offset		4253736	2					
ANR	4253771	Identifier	fcc_offset		4253736	0					
ANR	4253772	ExpressionStatement	"tcg_gen_and_tl ( dst , dst , cpu_tmp0 )"	13:4:259:293	4253736	3	True				
ANR	4253773	CallExpression	"tcg_gen_and_tl ( dst , dst , cpu_tmp0 )"		4253736	0					
ANR	4253774	Callee	tcg_gen_and_tl		4253736	0					
ANR	4253775	Identifier	tcg_gen_and_tl		4253736	0					
ANR	4253776	ArgumentList	dst		4253736	1					
ANR	4253777	Argument	dst		4253736	0					
ANR	4253778	Identifier	dst		4253736	0					
ANR	4253779	Argument	dst		4253736	1					
ANR	4253780	Identifier	dst		4253736	0					
ANR	4253781	Argument	cpu_tmp0		4253736	2					
ANR	4253782	Identifier	cpu_tmp0		4253736	0					
ANR	4253783	ExpressionStatement	"tcg_gen_xori_tl ( dst , dst , 0x1 )"	15:4:300:330	4253736	4	True				
ANR	4253784	CallExpression	"tcg_gen_xori_tl ( dst , dst , 0x1 )"		4253736	0					
ANR	4253785	Callee	tcg_gen_xori_tl		4253736	0					
ANR	4253786	Identifier	tcg_gen_xori_tl		4253736	0					
ANR	4253787	ArgumentList	dst		4253736	1					
ANR	4253788	Argument	dst		4253736	0					
ANR	4253789	Identifier	dst		4253736	0					
ANR	4253790	Argument	dst		4253736	1					
ANR	4253791	Identifier	dst		4253736	0					
ANR	4253792	Argument	0x1		4253736	2					
ANR	4253793	PrimaryExpression	0x1		4253736	0					
ANR	4253794	ReturnType	static inline void		4253736	1					
ANR	4253795	Identifier	gen_op_eval_fbule		4253736	2					
ANR	4253796	ParameterList	"TCGv dst , TCGv src , unsigned int fcc_offset"		4253736	3					
ANR	4253797	Parameter	TCGv dst	1:37:37:44	4253736	0	True				
ANR	4253798	ParameterType	TCGv		4253736	0					
ANR	4253799	Identifier	dst		4253736	1					
ANR	4253800	Parameter	TCGv src	1:47:47:54	4253736	1	True				
ANR	4253801	ParameterType	TCGv		4253736	0					
ANR	4253802	Identifier	src		4253736	1					
ANR	4253803	Parameter	unsigned int fcc_offset	3:36:94:116	4253736	2	True				
ANR	4253804	ParameterType	unsigned int		4253736	0					
ANR	4253805	Identifier	fcc_offset		4253736	1					
ANR	4253806	CFGEntryNode	ENTRY		4253736		True				
ANR	4253807	CFGExitNode	EXIT		4253736		True				
ANR	4253808	Symbol	dst		4253736						
ANR	4253809	Symbol	src		4253736						
ANR	4253810	Symbol	cpu_tmp0		4253736						
ANR	4253811	Symbol	fcc_offset		4253736						
