start	end	type	var
8368403	8368404	IS_AST_PARENT	
8368403	8368405	IS_AST_PARENT	
8368402	8368403	IS_AST_PARENT	
8368401	8368402	IS_AST_PARENT	
8368407	8368408	IS_AST_PARENT	
8368407	8368409	IS_AST_PARENT	
8368410	8368411	IS_AST_PARENT	
8368410	8368412	IS_AST_PARENT	
8368407	8368410	IS_AST_PARENT	
8368406	8368407	IS_AST_PARENT	
8368401	8368406	IS_AST_PARENT	
8368414	8368415	IS_AST_PARENT	
8368414	8368416	IS_AST_PARENT	
8368413	8368414	IS_AST_PARENT	
8368401	8368413	IS_AST_PARENT	
8368418	8368419	IS_AST_PARENT	
8368418	8368420	IS_AST_PARENT	
8368417	8368418	IS_AST_PARENT	
8368401	8368417	IS_AST_PARENT	
8368422	8368423	IS_AST_PARENT	
8368425	8368426	IS_AST_PARENT	
8368424	8368425	IS_AST_PARENT	
8368428	8368429	IS_AST_PARENT	
8368427	8368428	IS_AST_PARENT	
8368431	8368432	IS_AST_PARENT	
8368431	8368433	IS_AST_PARENT	
8368430	8368431	IS_AST_PARENT	
8368427	8368430	IS_AST_PARENT	
8368424	8368427	IS_AST_PARENT	
8368422	8368424	IS_AST_PARENT	
8368421	8368422	IS_AST_PARENT	
8368401	8368421	IS_AST_PARENT	
8368401	8368434	IS_AST_PARENT	
8368401	8368435	IS_AST_PARENT	
8368401	8368436	IS_AST_PARENT	
8368401	8368437	IS_AST_PARENT	
8368401	8368438	IS_AST_PARENT	
8368401	8368439	IS_AST_PARENT	
8368401	8368440	IS_AST_PARENT	
8368401	8368441	IS_AST_PARENT	
8368401	8368442	IS_AST_PARENT	
8368445	8368446	IS_AST_PARENT	
8368444	8368445	IS_AST_PARENT	
8368449	8368450	IS_AST_PARENT	
8368451	8368452	IS_AST_PARENT	
8368451	8368453	IS_AST_PARENT	
8368449	8368451	IS_AST_PARENT	
8368448	8368449	IS_AST_PARENT	
8368447	8368448	IS_AST_PARENT	
8368444	8368447	IS_AST_PARENT	
8368443	8368444	IS_AST_PARENT	
8368401	8368443	IS_AST_PARENT	
8368455	8368456	IS_AST_PARENT	
8368455	8368457	IS_AST_PARENT	
8368454	8368455	IS_AST_PARENT	
8368401	8368454	IS_AST_PARENT	
8368459	8368460	IS_AST_PARENT	
8368462	8368463	IS_AST_PARENT	
8368461	8368462	IS_AST_PARENT	
8368465	8368466	IS_AST_PARENT	
8368464	8368465	IS_AST_PARENT	
8368468	8368469	IS_AST_PARENT	
8368468	8368470	IS_AST_PARENT	
8368467	8368468	IS_AST_PARENT	
8368464	8368467	IS_AST_PARENT	
8368461	8368464	IS_AST_PARENT	
8368459	8368461	IS_AST_PARENT	
8368458	8368459	IS_AST_PARENT	
8368401	8368458	IS_AST_PARENT	
8368401	8368471	IS_AST_PARENT	
8368401	8368472	IS_AST_PARENT	
8368401	8368473	IS_AST_PARENT	
8368401	8368474	IS_AST_PARENT	
8368401	8368475	IS_AST_PARENT	
8368401	8368476	IS_AST_PARENT	
8368401	8368477	IS_AST_PARENT	
8368401	8368478	IS_AST_PARENT	
8368401	8368479	IS_AST_PARENT	
8368482	8368483	IS_AST_PARENT	
8368481	8368482	IS_AST_PARENT	
8368486	8368487	IS_AST_PARENT	
8368488	8368489	IS_AST_PARENT	
8368488	8368490	IS_AST_PARENT	
8368486	8368488	IS_AST_PARENT	
8368485	8368486	IS_AST_PARENT	
8368484	8368485	IS_AST_PARENT	
8368481	8368484	IS_AST_PARENT	
8368480	8368481	IS_AST_PARENT	
8368401	8368480	IS_AST_PARENT	
8368492	8368493	IS_AST_PARENT	
8368495	8368496	IS_AST_PARENT	
8368494	8368495	IS_AST_PARENT	
8368498	8368499	IS_AST_PARENT	
8368497	8368498	IS_AST_PARENT	
8368500	8368501	IS_AST_PARENT	
8368497	8368500	IS_AST_PARENT	
8368494	8368497	IS_AST_PARENT	
8368492	8368494	IS_AST_PARENT	
8368491	8368492	IS_AST_PARENT	
8368401	8368491	IS_AST_PARENT	
8368401	8368502	IS_AST_PARENT	
8368401	8368503	IS_AST_PARENT	
8368401	8368504	IS_AST_PARENT	
8368401	8368505	IS_AST_PARENT	
8368401	8368506	IS_AST_PARENT	
8368401	8368507	IS_AST_PARENT	
8368401	8368508	IS_AST_PARENT	
8368401	8368509	IS_AST_PARENT	
8368401	8368510	IS_AST_PARENT	
8368512	8368513	IS_AST_PARENT	
8368512	8368514	IS_AST_PARENT	
8368511	8368512	IS_AST_PARENT	
8368401	8368511	IS_AST_PARENT	
8368516	8368517	IS_AST_PARENT	
8368519	8368520	IS_AST_PARENT	
8368518	8368519	IS_AST_PARENT	
8368522	8368523	IS_AST_PARENT	
8368521	8368522	IS_AST_PARENT	
8368525	8368526	IS_AST_PARENT	
8368525	8368527	IS_AST_PARENT	
8368524	8368525	IS_AST_PARENT	
8368521	8368524	IS_AST_PARENT	
8368518	8368521	IS_AST_PARENT	
8368516	8368518	IS_AST_PARENT	
8368515	8368516	IS_AST_PARENT	
8368401	8368515	IS_AST_PARENT	
8368401	8368528	IS_AST_PARENT	
8368401	8368529	IS_AST_PARENT	
8368401	8368530	IS_AST_PARENT	
8368401	8368531	IS_AST_PARENT	
8368401	8368532	IS_AST_PARENT	
8368401	8368533	IS_AST_PARENT	
8368401	8368534	IS_AST_PARENT	
8368401	8368535	IS_AST_PARENT	
8368401	8368536	IS_AST_PARENT	
8368539	8368540	IS_AST_PARENT	
8368538	8368539	IS_AST_PARENT	
8368543	8368544	IS_AST_PARENT	
8368545	8368546	IS_AST_PARENT	
8368545	8368547	IS_AST_PARENT	
8368543	8368545	IS_AST_PARENT	
8368542	8368543	IS_AST_PARENT	
8368541	8368542	IS_AST_PARENT	
8368538	8368541	IS_AST_PARENT	
8368537	8368538	IS_AST_PARENT	
8368401	8368537	IS_AST_PARENT	
8368549	8368550	IS_AST_PARENT	
8368549	8368551	IS_AST_PARENT	
8368548	8368549	IS_AST_PARENT	
8368401	8368548	IS_AST_PARENT	
8368553	8368554	IS_AST_PARENT	
8368556	8368557	IS_AST_PARENT	
8368555	8368556	IS_AST_PARENT	
8368559	8368560	IS_AST_PARENT	
8368558	8368559	IS_AST_PARENT	
8368562	8368563	IS_AST_PARENT	
8368562	8368564	IS_AST_PARENT	
8368561	8368562	IS_AST_PARENT	
8368558	8368561	IS_AST_PARENT	
8368555	8368558	IS_AST_PARENT	
8368553	8368555	IS_AST_PARENT	
8368552	8368553	IS_AST_PARENT	
8368401	8368552	IS_AST_PARENT	
8368401	8368565	IS_AST_PARENT	
8368401	8368566	IS_AST_PARENT	
8368401	8368567	IS_AST_PARENT	
8368401	8368568	IS_AST_PARENT	
8368401	8368569	IS_AST_PARENT	
8368401	8368570	IS_AST_PARENT	
8368401	8368571	IS_AST_PARENT	
8368401	8368572	IS_AST_PARENT	
8368401	8368573	IS_AST_PARENT	
8368576	8368577	IS_AST_PARENT	
8368575	8368576	IS_AST_PARENT	
8368580	8368581	IS_AST_PARENT	
8368582	8368583	IS_AST_PARENT	
8368582	8368584	IS_AST_PARENT	
8368580	8368582	IS_AST_PARENT	
8368579	8368580	IS_AST_PARENT	
8368578	8368579	IS_AST_PARENT	
8368575	8368578	IS_AST_PARENT	
8368574	8368575	IS_AST_PARENT	
8368401	8368574	IS_AST_PARENT	
8368586	8368587	IS_AST_PARENT	
8368586	8368588	IS_AST_PARENT	
8368585	8368586	IS_AST_PARENT	
8368401	8368585	IS_AST_PARENT	
8368590	8368591	IS_AST_PARENT	
8368593	8368594	IS_AST_PARENT	
8368592	8368593	IS_AST_PARENT	
8368596	8368597	IS_AST_PARENT	
8368595	8368596	IS_AST_PARENT	
8368599	8368600	IS_AST_PARENT	
8368599	8368601	IS_AST_PARENT	
8368598	8368599	IS_AST_PARENT	
8368595	8368598	IS_AST_PARENT	
