start	end	type	var
8358627	8358628	IS_AST_PARENT	
8358627	8358629	IS_AST_PARENT	
8358630	8358631	IS_AST_PARENT	
8358633	8358634	IS_AST_PARENT	
8358632	8358633	IS_AST_PARENT	
8358636	8358637	IS_AST_PARENT	
8358635	8358636	IS_AST_PARENT	
8358638	8358639	IS_AST_PARENT	
8358635	8358638	IS_AST_PARENT	
8358632	8358635	IS_AST_PARENT	
8358630	8358632	IS_AST_PARENT	
8358627	8358630	IS_AST_PARENT	
8358626	8358627	IS_AST_PARENT	
8358625	8358626	IS_AST_PARENT	
8358641	8358642	IS_AST_PARENT	
8358641	8358643	IS_AST_PARENT	
8358644	8358645	IS_AST_PARENT	
8358644	8358646	IS_AST_PARENT	
8358641	8358644	IS_AST_PARENT	
8358640	8358641	IS_AST_PARENT	
8358647	8358648	IS_AST_PARENT	
8358647	8358649	IS_AST_PARENT	
8358640	8358647	IS_AST_PARENT	
8358650	8358651	IS_AST_PARENT	
8358650	8358652	IS_AST_PARENT	
8358640	8358650	IS_AST_PARENT	
8358625	8358640	IS_AST_PARENT	
8358654	8358655	IS_AST_PARENT	
8358654	8358656	IS_AST_PARENT	
8358653	8358654	IS_AST_PARENT	
8358657	8358658	IS_AST_PARENT	
8358657	8358659	IS_AST_PARENT	
8358653	8358657	IS_AST_PARENT	
8358660	8358661	IS_AST_PARENT	
8358660	8358662	IS_AST_PARENT	
8358653	8358660	IS_AST_PARENT	
8358663	8358664	IS_AST_PARENT	
8358663	8358665	IS_AST_PARENT	
8358653	8358663	IS_AST_PARENT	
8358625	8358653	IS_AST_PARENT	
8358667	8358668	IS_AST_PARENT	
8358667	8358669	IS_AST_PARENT	
8358666	8358667	IS_AST_PARENT	
8358625	8358666	IS_AST_PARENT	
8358671	8358672	IS_AST_PARENT	
8358671	8358673	IS_AST_PARENT	
8358670	8358671	IS_AST_PARENT	
8358625	8358670	IS_AST_PARENT	
8358675	8358676	IS_AST_PARENT	
8358675	8358677	IS_AST_PARENT	
8358678	8358679	IS_AST_PARENT	
8358681	8358682	IS_AST_PARENT	
8358680	8358681	IS_AST_PARENT	
8358684	8358685	IS_AST_PARENT	
8358683	8358684	IS_AST_PARENT	
8358686	8358687	IS_AST_PARENT	
8358683	8358686	IS_AST_PARENT	
8358680	8358683	IS_AST_PARENT	
8358678	8358680	IS_AST_PARENT	
8358675	8358678	IS_AST_PARENT	
8358674	8358675	IS_AST_PARENT	
8358625	8358674	IS_AST_PARENT	
8358689	8358690	IS_AST_PARENT	
8358689	8358691	IS_AST_PARENT	
8358692	8358693	IS_AST_PARENT	
8358695	8358696	IS_AST_PARENT	
8358694	8358695	IS_AST_PARENT	
8358698	8358699	IS_AST_PARENT	
8358697	8358698	IS_AST_PARENT	
8358700	8358701	IS_AST_PARENT	
8358697	8358700	IS_AST_PARENT	
8358694	8358697	IS_AST_PARENT	
8358692	8358694	IS_AST_PARENT	
8358689	8358692	IS_AST_PARENT	
8358688	8358689	IS_AST_PARENT	
8358625	8358688	IS_AST_PARENT	
8358703	8358704	IS_AST_PARENT	
8358703	8358705	IS_AST_PARENT	
8358702	8358703	IS_AST_PARENT	
8358625	8358702	IS_AST_PARENT	
8358625	8358706	IS_AST_PARENT	
8358625	8358707	IS_AST_PARENT	
8358625	8358708	IS_AST_PARENT	
8358625	8358709	IS_AST_PARENT	
8358625	8358710	IS_AST_PARENT	
8358625	8358711	IS_AST_PARENT	
8358625	8358712	IS_AST_PARENT	
8358625	8358713	IS_AST_PARENT	
8358625	8358714	IS_AST_PARENT	
8358625	8358715	IS_AST_PARENT	
8358625	8358716	IS_AST_PARENT	
8358625	8358717	IS_AST_PARENT	
8358625	8358718	IS_AST_PARENT	
8358625	8358719	IS_AST_PARENT	
8358625	8358720	IS_AST_PARENT	
8358625	8358721	IS_AST_PARENT	
8358625	8358722	IS_AST_PARENT	
8358625	8358723	IS_AST_PARENT	
8358726	8358727	IS_AST_PARENT	
8358725	8358726	IS_AST_PARENT	
8358729	8358730	IS_AST_PARENT	
8358728	8358729	IS_AST_PARENT	
8358725	8358728	IS_AST_PARENT	
8358724	8358725	IS_AST_PARENT	
8358625	8358724	IS_AST_PARENT	
8358625	8358731	IS_AST_PARENT	
8358625	8358732	IS_AST_PARENT	
8358625	8358733	IS_AST_PARENT	
8358625	8358734	IS_AST_PARENT	
8358625	8358735	IS_AST_PARENT	
8358625	8358736	IS_AST_PARENT	
8358625	8358737	IS_AST_PARENT	
8358625	8358738	IS_AST_PARENT	
8358625	8358739	IS_AST_PARENT	
8358625	8358740	IS_AST_PARENT	
8358625	8358741	IS_AST_PARENT	
8358625	8358742	IS_AST_PARENT	
8358625	8358743	IS_AST_PARENT	
8358625	8358744	IS_AST_PARENT	
8358746	8358747	IS_AST_PARENT	
8358749	8358750	IS_AST_PARENT	
8358748	8358749	IS_AST_PARENT	
8358752	8358753	IS_AST_PARENT	
8358751	8358752	IS_AST_PARENT	
8358748	8358751	IS_AST_PARENT	
8358746	8358748	IS_AST_PARENT	
8358745	8358746	IS_AST_PARENT	
8358625	8358745	IS_AST_PARENT	
8358756	8358757	IS_AST_PARENT	
8358755	8358756	IS_AST_PARENT	
8358759	8358760	IS_AST_PARENT	
8358758	8358759	IS_AST_PARENT	
8358755	8358758	IS_AST_PARENT	
8358754	8358755	IS_AST_PARENT	
8358625	8358754	IS_AST_PARENT	
8358625	8358761	IS_AST_PARENT	
8358625	8358762	IS_AST_PARENT	
8358625	8358763	IS_AST_PARENT	
8358625	8358764	IS_AST_PARENT	
8358625	8358765	IS_AST_PARENT	
8358625	8358766	IS_AST_PARENT	
8358625	8358767	IS_AST_PARENT	
8358625	8358768	IS_AST_PARENT	
8358625	8358769	IS_AST_PARENT	
8358625	8358770	IS_AST_PARENT	
8358625	8358771	IS_AST_PARENT	
8358625	8358772	IS_AST_PARENT	
8358625	8358773	IS_AST_PARENT	
8358625	8358774	IS_AST_PARENT	
8358625	8358775	IS_AST_PARENT	
8358625	8358776	IS_AST_PARENT	
8358625	8358777	IS_AST_PARENT	
8358779	8358780	IS_AST_PARENT	
8358782	8358783	IS_AST_PARENT	
8358781	8358782	IS_AST_PARENT	
8358785	8358786	IS_AST_PARENT	
8358784	8358785	IS_AST_PARENT	
8358781	8358784	IS_AST_PARENT	
8358779	8358781	IS_AST_PARENT	
8358778	8358779	IS_AST_PARENT	
8358625	8358778	IS_AST_PARENT	
8358789	8358790	IS_AST_PARENT	
8358788	8358789	IS_AST_PARENT	
8358792	8358793	IS_AST_PARENT	
8358791	8358792	IS_AST_PARENT	
8358788	8358791	IS_AST_PARENT	
8358787	8358788	IS_AST_PARENT	
8358625	8358787	IS_AST_PARENT	
8358795	8358796	IS_AST_PARENT	
8358795	8358797	IS_AST_PARENT	
8358794	8358795	IS_AST_PARENT	
8358625	8358794	IS_AST_PARENT	
8358625	8358798	IS_AST_PARENT	
