command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8358622	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_migrate_0.c								
ANR	8358623	Function	test_migrate	1:0:0:4020							
ANR	8358624	FunctionDef	test_migrate ()		8358623	0					
ANR	8358625	CompoundStatement		3:0:32:4020	8358623	0					
ANR	8358626	IdentifierDeclStatement	"char * uri = g_strdup_printf ( ""unix:%s/migsocket"" , tmpfs ) ;"	5:4:39:94	8358623	0	True				
ANR	8358627	IdentifierDecl	"* uri = g_strdup_printf ( ""unix:%s/migsocket"" , tmpfs )"		8358623	0					
ANR	8358628	IdentifierDeclType	char *		8358623	0					
ANR	8358629	Identifier	uri		8358623	1					
ANR	8358630	AssignmentExpression	"* uri = g_strdup_printf ( ""unix:%s/migsocket"" , tmpfs )"		8358623	2		=			
ANR	8358631	Identifier	uri		8358623	0					
ANR	8358632	CallExpression	"g_strdup_printf ( ""unix:%s/migsocket"" , tmpfs )"		8358623	1					
ANR	8358633	Callee	g_strdup_printf		8358623	0					
ANR	8358634	Identifier	g_strdup_printf		8358623	0					
ANR	8358635	ArgumentList	"""unix:%s/migsocket"""		8358623	1					
ANR	8358636	Argument	"""unix:%s/migsocket"""		8358623	0					
ANR	8358637	PrimaryExpression	"""unix:%s/migsocket"""		8358623	0					
ANR	8358638	Argument	tmpfs		8358623	1					
ANR	8358639	Identifier	tmpfs		8358623	0					
ANR	8358640	IdentifierDeclStatement	"QTestState * global = global_qtest , * from , * to ;"	7:4:101:146	8358623	1	True				
ANR	8358641	IdentifierDecl	* global = global_qtest		8358623	0					
ANR	8358642	IdentifierDeclType	QTestState *		8358623	0					
ANR	8358643	Identifier	global		8358623	1					
ANR	8358644	AssignmentExpression	* global = global_qtest		8358623	2		=			
ANR	8358645	Identifier	global_qtest		8358623	0					
ANR	8358646	Identifier	global_qtest		8358623	1					
ANR	8358647	IdentifierDecl	* from		8358623	1					
ANR	8358648	IdentifierDeclType	QTestState *		8358623	0					
ANR	8358649	Identifier	from		8358623	1					
ANR	8358650	IdentifierDecl	* to		8358623	2					
ANR	8358651	IdentifierDeclType	QTestState *		8358623	0					
ANR	8358652	Identifier	to		8358623	1					
ANR	8358653	IdentifierDeclStatement	"unsigned char dest_byte_a , dest_byte_b , dest_byte_c , dest_byte_d ;"	9:4:153:217	8358623	2	True				
ANR	8358654	IdentifierDecl	dest_byte_a		8358623	0					
ANR	8358655	IdentifierDeclType	unsigned char		8358623	0					
ANR	8358656	Identifier	dest_byte_a		8358623	1					
ANR	8358657	IdentifierDecl	dest_byte_b		8358623	1					
ANR	8358658	IdentifierDeclType	unsigned char		8358623	0					
ANR	8358659	Identifier	dest_byte_b		8358623	1					
ANR	8358660	IdentifierDecl	dest_byte_c		8358623	2					
ANR	8358661	IdentifierDeclType	unsigned char		8358623	0					
ANR	8358662	Identifier	dest_byte_c		8358623	1					
ANR	8358663	IdentifierDecl	dest_byte_d		8358623	3					
ANR	8358664	IdentifierDeclType	unsigned char		8358623	0					
ANR	8358665	Identifier	dest_byte_d		8358623	1					
ANR	8358666	IdentifierDeclStatement	gchar * cmd ;	11:4:224:234	8358623	3	True				
ANR	8358667	IdentifierDecl	* cmd		8358623	0					
ANR	8358668	IdentifierDeclType	gchar *		8358623	0					
ANR	8358669	Identifier	cmd		8358623	1					
ANR	8358670	IdentifierDeclStatement	QDict * rsp ;	13:4:241:251	8358623	4	True				
ANR	8358671	IdentifierDecl	* rsp		8358623	0					
ANR	8358672	IdentifierDeclType	QDict *		8358623	0					
ANR	8358673	Identifier	rsp		8358623	1					
ANR	8358674	IdentifierDeclStatement	"char * bootpath = g_strdup_printf ( ""%s/bootsect"" , tmpfs ) ;"	17:4:260:314	8358623	5	True				
ANR	8358675	IdentifierDecl	"* bootpath = g_strdup_printf ( ""%s/bootsect"" , tmpfs )"		8358623	0					
ANR	8358676	IdentifierDeclType	char *		8358623	0					
ANR	8358677	Identifier	bootpath		8358623	1					
ANR	8358678	AssignmentExpression	"* bootpath = g_strdup_printf ( ""%s/bootsect"" , tmpfs )"		8358623	2		=			
ANR	8358679	Identifier	bootpath		8358623	0					
ANR	8358680	CallExpression	"g_strdup_printf ( ""%s/bootsect"" , tmpfs )"		8358623	1					
ANR	8358681	Callee	g_strdup_printf		8358623	0					
ANR	8358682	Identifier	g_strdup_printf		8358623	0					
