command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8359904	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_multi_co_schedule_entry_1.c								
ANR	8359905	Function	test_multi_co_schedule_entry	1:0:0:470							
ANR	8359906	FunctionDef	test_multi_co_schedule_entry (void * opaque)		8359905	0					
ANR	8359907	CompoundStatement		3:0:69:470	8359905	0					
ANR	8359908	ExpressionStatement	g_assert ( to_schedule [ id ] == NULL )	5:4:76:109	8359905	0	True				
ANR	8359909	CallExpression	g_assert ( to_schedule [ id ] == NULL )		8359905	0					
ANR	8359910	Callee	g_assert		8359905	0					
ANR	8359911	Identifier	g_assert		8359905	0					
ANR	8359912	ArgumentList	to_schedule [ id ] == NULL		8359905	1					
ANR	8359913	Argument	to_schedule [ id ] == NULL		8359905	0					
ANR	8359914	EqualityExpression	to_schedule [ id ] == NULL		8359905	0		==			
ANR	8359915	ArrayIndexing	to_schedule [ id ]		8359905	0					
ANR	8359916	Identifier	to_schedule		8359905	0					
ANR	8359917	Identifier	id		8359905	1					
ANR	8359918	Identifier	NULL		8359905	1					
ANR	8359919	ExpressionStatement	"atomic_mb_set ( & to_schedule [ id ] , qemu_coroutine_self ( ) )"	7:4:116:170	8359905	1	True				
ANR	8359920	CallExpression	"atomic_mb_set ( & to_schedule [ id ] , qemu_coroutine_self ( ) )"		8359905	0					
ANR	8359921	Callee	atomic_mb_set		8359905	0					
ANR	8359922	Identifier	atomic_mb_set		8359905	0					
ANR	8359923	ArgumentList	& to_schedule [ id ]		8359905	1					
ANR	8359924	Argument	& to_schedule [ id ]		8359905	0					
ANR	8359925	UnaryOperationExpression	& to_schedule [ id ]		8359905	0					
ANR	8359926	UnaryOperator	&		8359905	0					
ANR	8359927	ArrayIndexing	to_schedule [ id ]		8359905	1					
ANR	8359928	Identifier	to_schedule		8359905	0					
ANR	8359929	Identifier	id		8359905	1					
ANR	8359930	Argument	qemu_coroutine_self ( )		8359905	1					
ANR	8359931	CallExpression	qemu_coroutine_self ( )		8359905	0					
ANR	8359932	Callee	qemu_coroutine_self		8359905	0					
ANR	8359933	Identifier	qemu_coroutine_self		8359905	0					
ANR	8359934	ArgumentList			8359905	1					
ANR	8359935	WhileStatement	while ( ! atomic_mb_read ( & now_stopping ) )		8359905	2					
ANR	8359936	Condition	! atomic_mb_read ( & now_stopping )	11:11:186:215	8359905	0	True				
ANR	8359937	UnaryOperationExpression	! atomic_mb_read ( & now_stopping )		8359905	0					
ANR	8359938	UnaryOperator	!		8359905	0					
ANR	8359939	CallExpression	atomic_mb_read ( & now_stopping )		8359905	1					
ANR	8359940	Callee	atomic_mb_read		8359905	0					
ANR	8359941	Identifier	atomic_mb_read		8359905	0					
ANR	8359942	ArgumentList	& now_stopping		8359905	1					
ANR	8359943	Argument	& now_stopping		8359905	0					
ANR	8359944	UnaryOperationExpression	& now_stopping		8359905	0					
ANR	8359945	UnaryOperator	&		8359905	0					
ANR	8359946	Identifier	now_stopping		8359905	1					
ANR	8359947	CompoundStatement		11:8:159:164	8359905	1					
