start	end	type	var
8359910	8359911	IS_AST_PARENT	
8359909	8359910	IS_AST_PARENT	
8359915	8359916	IS_AST_PARENT	
8359915	8359917	IS_AST_PARENT	
8359914	8359915	IS_AST_PARENT	
8359914	8359918	IS_AST_PARENT	
8359913	8359914	IS_AST_PARENT	
8359912	8359913	IS_AST_PARENT	
8359909	8359912	IS_AST_PARENT	
8359908	8359909	IS_AST_PARENT	
8359907	8359908	IS_AST_PARENT	
8359921	8359922	IS_AST_PARENT	
8359920	8359921	IS_AST_PARENT	
8359925	8359926	IS_AST_PARENT	
8359927	8359928	IS_AST_PARENT	
8359927	8359929	IS_AST_PARENT	
8359925	8359927	IS_AST_PARENT	
8359924	8359925	IS_AST_PARENT	
8359923	8359924	IS_AST_PARENT	
8359932	8359933	IS_AST_PARENT	
8359931	8359932	IS_AST_PARENT	
8359931	8359934	IS_AST_PARENT	
8359930	8359931	IS_AST_PARENT	
8359923	8359930	IS_AST_PARENT	
8359920	8359923	IS_AST_PARENT	
8359919	8359920	IS_AST_PARENT	
8359907	8359919	IS_AST_PARENT	
8359937	8359938	IS_AST_PARENT	
8359940	8359941	IS_AST_PARENT	
8359939	8359940	IS_AST_PARENT	
8359944	8359945	IS_AST_PARENT	
8359944	8359946	IS_AST_PARENT	
8359943	8359944	IS_AST_PARENT	
8359942	8359943	IS_AST_PARENT	
8359939	8359942	IS_AST_PARENT	
8359937	8359939	IS_AST_PARENT	
8359936	8359937	IS_AST_PARENT	
8359935	8359936	IS_AST_PARENT	
8359949	8359950	IS_AST_PARENT	
8359949	8359951	IS_AST_PARENT	
8359948	8359949	IS_AST_PARENT	
8359947	8359948	IS_AST_PARENT	
8359953	8359954	IS_AST_PARENT	
8359956	8359957	IS_AST_PARENT	
8359955	8359956	IS_AST_PARENT	
8359959	8359960	IS_AST_PARENT	
8359958	8359959	IS_AST_PARENT	
8359961	8359962	IS_AST_PARENT	
8359958	8359961	IS_AST_PARENT	
8359955	8359958	IS_AST_PARENT	
8359953	8359955	IS_AST_PARENT	
8359952	8359953	IS_AST_PARENT	
8359947	8359952	IS_AST_PARENT	
8359965	8359966	IS_AST_PARENT	
8359964	8359965	IS_AST_PARENT	
8359968	8359969	IS_AST_PARENT	
8359967	8359968	IS_AST_PARENT	
8359964	8359967	IS_AST_PARENT	
8359963	8359964	IS_AST_PARENT	
8359947	8359963	IS_AST_PARENT	
8359972	8359973	IS_AST_PARENT	
8359971	8359972	IS_AST_PARENT	
8359971	8359974	IS_AST_PARENT	
8359970	8359971	IS_AST_PARENT	
8359947	8359970	IS_AST_PARENT	
8359977	8359978	IS_AST_PARENT	
8359976	8359977	IS_AST_PARENT	
8359982	8359983	IS_AST_PARENT	
8359982	8359984	IS_AST_PARENT	
8359981	8359982	IS_AST_PARENT	
8359981	8359985	IS_AST_PARENT	
8359980	8359981	IS_AST_PARENT	
8359979	8359980	IS_AST_PARENT	
8359976	8359979	IS_AST_PARENT	
8359975	8359976	IS_AST_PARENT	
8359947	8359975	IS_AST_PARENT	
8359988	8359989	IS_AST_PARENT	
8359987	8359988	IS_AST_PARENT	
8359992	8359993	IS_AST_PARENT	
8359994	8359995	IS_AST_PARENT	
8359994	8359996	IS_AST_PARENT	
8359992	8359994	IS_AST_PARENT	
8359991	8359992	IS_AST_PARENT	
8359990	8359991	IS_AST_PARENT	
8359999	8360000	IS_AST_PARENT	
8359998	8359999	IS_AST_PARENT	
8359998	8360001	IS_AST_PARENT	
8359997	8359998	IS_AST_PARENT	
8359990	8359997	IS_AST_PARENT	
8359987	8359990	IS_AST_PARENT	
8359986	8359987	IS_AST_PARENT	
8359947	8359986	IS_AST_PARENT	
8359935	8359947	IS_AST_PARENT	
8359907	8359935	IS_AST_PARENT	
8359906	8359907	IS_AST_PARENT	
8359906	8360002	IS_AST_PARENT	
8359906	8360003	IS_AST_PARENT	
8360005	8360006	IS_AST_PARENT	
8360005	8360007	IS_AST_PARENT	
8360004	8360005	IS_AST_PARENT	
8359906	8360004	IS_AST_PARENT	
8360008	8360005	FLOWS_TO	
8360005	8359908	FLOWS_TO	
8359908	8359919	FLOWS_TO	
8359919	8359936	FLOWS_TO	
8359936	8359948	FLOWS_TO	
8359936	8360009	FLOWS_TO	
8359948	8359952	FLOWS_TO	
8359952	8359963	FLOWS_TO	
8359963	8359970	FLOWS_TO	
8359970	8359975	FLOWS_TO	
8359975	8359986	FLOWS_TO	
8359986	8359936	FLOWS_TO	
8359936	8360010	USE	
8359943	8360010	USE	
8359908	8360011	USE	
