command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8388942	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_fail_union_flat_no_discrim_0.c								
ANR	8388943	Function	test_validate_fail_union_flat_no_discrim	1:0:0:530							
ANR	8388944	FunctionDef	"test_validate_fail_union_flat_no_discrim (TestInputVisitorData * data , const void * unused)"		8388943	0					
ANR	8388945	CompoundStatement		5:0:156:530	8388943	0					
ANR	8388946	IdentifierDeclStatement	UserDefFlatUnion2 * tmp = NULL ;	7:4:163:192	8388943	0	True				
ANR	8388947	IdentifierDecl	* tmp = NULL		8388943	0					
ANR	8388948	IdentifierDeclType	UserDefFlatUnion2 *		8388943	0					
ANR	8388949	Identifier	tmp		8388943	1					
ANR	8388950	AssignmentExpression	* tmp = NULL		8388943	2		=			
ANR	8388951	Identifier	NULL		8388943	0					
ANR	8388952	Identifier	NULL		8388943	1					
ANR	8388953	IdentifierDeclStatement	Error * err = NULL ;	9:4:199:216	8388943	1	True				
ANR	8388954	IdentifierDecl	* err = NULL		8388943	0					
ANR	8388955	IdentifierDeclType	Error *		8388943	0					
ANR	8388956	Identifier	err		8388943	1					
ANR	8388957	AssignmentExpression	* err = NULL		8388943	2		=			
ANR	8388958	Identifier	NULL		8388943	0					
ANR	8388959	Identifier	NULL		8388943	1					
ANR	8388960	IdentifierDeclStatement	Visitor * v ;	11:4:223:233	8388943	2	True				
ANR	8388961	IdentifierDecl	* v		8388943	0					
ANR	8388962	IdentifierDeclType	Visitor *		8388943	0					
ANR	8388963	Identifier	v		8388943	1					
ANR	8388964	ExpressionStatement	"v = validate_test_init ( data , ""{ 'integer': 42, 'string': 'c', 'string1': 'd', 'string2': 'e' }"" )"	17:4:320:416	8388943	3	True				
ANR	8388965	AssignmentExpression	"v = validate_test_init ( data , ""{ 'integer': 42, 'string': 'c', 'string1': 'd', 'string2': 'e' }"" )"		8388943	0		=			
ANR	8388966	Identifier	v		8388943	0					
ANR	8388967	CallExpression	"validate_test_init ( data , ""{ 'integer': 42, 'string': 'c', 'string1': 'd', 'string2': 'e' }"" )"		8388943	1					
ANR	8388968	Callee	validate_test_init		8388943	0					
ANR	8388969	Identifier	validate_test_init		8388943	0					
ANR	8388970	ArgumentList	data		8388943	1					
ANR	8388971	Argument	data		8388943	0					
ANR	8388972	Identifier	data		8388943	0					
ANR	8388973	Argument	"""{ 'integer': 42, 'string': 'c', 'string1': 'd', 'string2': 'e' }"""		8388943	1					
ANR	8388974	PrimaryExpression	"""{ 'integer': 42, 'string': 'c', 'string1': 'd', 'string2': 'e' }"""		8388943	0					
ANR	8388975	ExpressionStatement	"visit_type_UserDefFlatUnion2 ( v , NULL , & tmp , & err )"	21:4:425:474	8388943	4	True				
ANR	8388976	CallExpression	"visit_type_UserDefFlatUnion2 ( v , NULL , & tmp , & err )"		8388943	0					
ANR	8388977	Callee	visit_type_UserDefFlatUnion2		8388943	0					
ANR	8388978	Identifier	visit_type_UserDefFlatUnion2		8388943	0					
ANR	8388979	ArgumentList	v		8388943	1					
ANR	8388980	Argument	v		8388943	0					
ANR	8388981	Identifier	v		8388943	0					
ANR	8388982	Argument	NULL		8388943	1					
ANR	8388983	Identifier	NULL		8388943	0					
ANR	8388984	Argument	& tmp		8388943	2					
ANR	8388985	UnaryOperationExpression	& tmp		8388943	0					
ANR	8388986	UnaryOperator	&		8388943	0					
ANR	8388987	Identifier	tmp		8388943	1					
ANR	8388988	Argument	& err		8388943	3					
ANR	8388989	UnaryOperationExpression	& err		8388943	0					
ANR	8388990	UnaryOperator	&		8388943	0					
ANR	8388991	Identifier	err		8388943	1					
ANR	8388992	ExpressionStatement	error_free_or_abort ( & err )	23:4:481:506	8388943	5	True				
ANR	8388993	CallExpression	error_free_or_abort ( & err )		8388943	0					
ANR	8388994	Callee	error_free_or_abort		8388943	0					
ANR	8388995	Identifier	error_free_or_abort		8388943	0					
ANR	8388996	ArgumentList	& err		8388943	1					
ANR	8388997	Argument	& err		8388943	0					
ANR	8388998	UnaryOperationExpression	& err		8388943	0					
ANR	8388999	UnaryOperator	&		8388943	0					
ANR	8389000	Identifier	err		8388943	1					
ANR	8389001	ExpressionStatement	g_assert ( ! tmp )	25:4:513:527	8388943	6	True				
ANR	8389002	CallExpression	g_assert ( ! tmp )		8388943	0					
ANR	8389003	Callee	g_assert		8388943	0					
ANR	8389004	Identifier	g_assert		8388943	0					
ANR	8389005	ArgumentList	! tmp		8388943	1					
ANR	8389006	Argument	! tmp		8388943	0					
ANR	8389007	UnaryOperationExpression	! tmp		8388943	0					
ANR	8389008	UnaryOperator	!		8388943	0					
ANR	8389009	Identifier	tmp		8388943	1					
ANR	8389010	ReturnType	static void		8388943	1					
ANR	8389011	Identifier	test_validate_fail_union_flat_no_discrim		8388943	2					
ANR	8389012	ParameterList	"TestInputVisitorData * data , const void * unused"		8388943	3					
ANR	8389013	Parameter	TestInputVisitorData * data	1:53:53:78	8388943	0	True				
ANR	8389014	ParameterType	TestInputVisitorData *		8388943	0					
ANR	8389015	Identifier	data		8388943	1					
ANR	8389016	Parameter	const void * unused	3:53:135:152	8388943	1	True				
ANR	8389017	ParameterType	const void *		8388943	0					
ANR	8389018	Identifier	unused		8388943	1					
ANR	8389019	CFGEntryNode	ENTRY		8388943		True				
ANR	8389020	CFGExitNode	EXIT		8388943		True				
ANR	8389021	Symbol	NULL		8388943						
ANR	8389022	Symbol	data		8388943						
ANR	8389023	Symbol	err		8388943						
ANR	8389024	Symbol	tmp		8388943						
ANR	8389025	Symbol	v		8388943						
ANR	8389026	Symbol	unused		8388943						
ANR	8389027	Symbol	& tmp		8388943						
ANR	8389028	Symbol	& err		8388943						
ANR	8389029	Symbol	validate_test_init		8388943						
