command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8370331	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoul_max_1.c								
ANR	8370332	Function	test_qemu_strtoul_max	1:0:0:367							
ANR	8370333	FunctionDef	test_qemu_strtoul_max ()		8370332	0					
ANR	8370334	CompoundStatement		3:0:41:367	8370332	0					
ANR	8370335	IdentifierDeclStatement	"const char * str = g_strdup_printf ( ""%lu"" , ULONG_MAX ) ;"	5:4:48:99	8370332	0	True				
ANR	8370336	IdentifierDecl	"* str = g_strdup_printf ( ""%lu"" , ULONG_MAX )"		8370332	0					
ANR	8370337	IdentifierDeclType	const char *		8370332	0					
ANR	8370338	Identifier	str		8370332	1					
ANR	8370339	AssignmentExpression	"* str = g_strdup_printf ( ""%lu"" , ULONG_MAX )"		8370332	2		=			
ANR	8370340	Identifier	str		8370332	0					
ANR	8370341	CallExpression	"g_strdup_printf ( ""%lu"" , ULONG_MAX )"		8370332	1					
ANR	8370342	Callee	g_strdup_printf		8370332	0					
ANR	8370343	Identifier	g_strdup_printf		8370332	0					
ANR	8370344	ArgumentList	"""%lu"""		8370332	1					
ANR	8370345	Argument	"""%lu"""		8370332	0					
ANR	8370346	PrimaryExpression	"""%lu"""		8370332	0					
ANR	8370347	Argument	ULONG_MAX		8370332	1					
ANR	8370348	Identifier	ULONG_MAX		8370332	0					
ANR	8370349	IdentifierDeclStatement	char f = 'X' ;	7:4:106:118	8370332	1	True				
ANR	8370350	IdentifierDecl	f = 'X'		8370332	0					
ANR	8370351	IdentifierDeclType	char		8370332	0					
ANR	8370352	Identifier	f		8370332	1					
ANR	8370353	AssignmentExpression	f = 'X'		8370332	2		=			
ANR	8370354	Identifier	f		8370332	0					
ANR	8370355	PrimaryExpression	'X'		8370332	1					
ANR	8370356	IdentifierDeclStatement	const char * endptr = & f ;	9:4:125:148	8370332	2	True				
ANR	8370357	IdentifierDecl	* endptr = & f		8370332	0					
ANR	8370358	IdentifierDeclType	const char *		8370332	0					
ANR	8370359	Identifier	endptr		8370332	1					
ANR	8370360	AssignmentExpression	* endptr = & f		8370332	2		=			
ANR	8370361	Identifier	endptr		8370332	0					
ANR	8370362	UnaryOperationExpression	& f		8370332	1					
ANR	8370363	UnaryOperator	&		8370332	0					
ANR	8370364	Identifier	f		8370332	1					
ANR	8370365	IdentifierDeclStatement	unsigned long res = 999 ;	11:4:155:178	8370332	3	True				
ANR	8370366	IdentifierDecl	res = 999		8370332	0					
ANR	8370367	IdentifierDeclType	unsigned long		8370332	0					
ANR	8370368	Identifier	res		8370332	1					
ANR	8370369	AssignmentExpression	res = 999		8370332	2		=			
ANR	8370370	Identifier	res		8370332	0					
ANR	8370371	PrimaryExpression	999		8370332	1					
ANR	8370372	IdentifierDeclStatement	int err ;	13:4:185:192	8370332	4	True				
ANR	8370373	IdentifierDecl	err		8370332	0					
ANR	8370374	IdentifierDeclType	int		8370332	0					
