start	end	type	var
8330971	8330972	IS_AST_PARENT	
8330971	8330973	IS_AST_PARENT	
8330974	8330975	IS_AST_PARENT	
8330974	8330976	IS_AST_PARENT	
8330971	8330974	IS_AST_PARENT	
8330970	8330971	IS_AST_PARENT	
8330969	8330970	IS_AST_PARENT	
8330978	8330979	IS_AST_PARENT	
8330978	8330980	IS_AST_PARENT	
8330977	8330978	IS_AST_PARENT	
8330969	8330977	IS_AST_PARENT	
8330982	8330983	IS_AST_PARENT	
8330982	8330984	IS_AST_PARENT	
8330985	8330986	IS_AST_PARENT	
8330985	8330987	IS_AST_PARENT	
8330982	8330985	IS_AST_PARENT	
8330981	8330982	IS_AST_PARENT	
8330969	8330981	IS_AST_PARENT	
8330989	8330990	IS_AST_PARENT	
8330989	8330991	IS_AST_PARENT	
8330992	8330993	IS_AST_PARENT	
8330992	8330994	IS_AST_PARENT	
8330989	8330992	IS_AST_PARENT	
8330988	8330989	IS_AST_PARENT	
8330969	8330988	IS_AST_PARENT	
8330996	8330997	IS_AST_PARENT	
8330995	8330996	IS_AST_PARENT	
8331000	8331001	IS_AST_PARENT	
8331003	8331004	IS_AST_PARENT	
8331002	8331003	IS_AST_PARENT	
8331006	8331007	IS_AST_PARENT	
8331005	8331006	IS_AST_PARENT	
8331002	8331005	IS_AST_PARENT	
8331000	8331002	IS_AST_PARENT	
8330999	8331000	IS_AST_PARENT	
8330998	8330999	IS_AST_PARENT	
8331010	8331011	IS_AST_PARENT	
8331009	8331010	IS_AST_PARENT	
8331013	8331014	IS_AST_PARENT	
8331012	8331013	IS_AST_PARENT	
8331015	8331016	IS_AST_PARENT	
8331012	8331015	IS_AST_PARENT	
8331017	8331018	IS_AST_PARENT	
8331012	8331017	IS_AST_PARENT	
8331009	8331012	IS_AST_PARENT	
8331008	8331009	IS_AST_PARENT	
8330998	8331008	IS_AST_PARENT	
8330995	8330998	IS_AST_PARENT	
8330969	8330995	IS_AST_PARENT	
8331020	8331021	IS_AST_PARENT	
8331023	8331024	IS_AST_PARENT	
8331022	8331023	IS_AST_PARENT	
8331026	8331027	IS_AST_PARENT	
8331025	8331026	IS_AST_PARENT	
8331022	8331025	IS_AST_PARENT	
8331020	8331022	IS_AST_PARENT	
8331019	8331020	IS_AST_PARENT	
8330969	8331019	IS_AST_PARENT	
8331029	8331030	IS_AST_PARENT	
8331028	8331029	IS_AST_PARENT	
8331034	8331035	IS_AST_PARENT	
8331033	8331034	IS_AST_PARENT	
8331037	8331038	IS_AST_PARENT	
8331036	8331037	IS_AST_PARENT	
8331039	8331040	IS_AST_PARENT	
8331036	8331039	IS_AST_PARENT	
8331041	8331042	IS_AST_PARENT	
8331036	8331041	IS_AST_PARENT	
8331033	8331036	IS_AST_PARENT	
8331032	8331033	IS_AST_PARENT	
8331031	8331032	IS_AST_PARENT	
8331028	8331031	IS_AST_PARENT	
8331047	8331048	IS_AST_PARENT	
8331046	8331047	IS_AST_PARENT	
8331050	8331051	IS_AST_PARENT	
