command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6670088	File	/home/p4ultr4n/workplace/ReVeal/raw_code/pred_spatial_direct_motion_1.c								
ANR	6670089	DeclStmt									
ANR	6670090	Decl							int	int	b8_stride
ANR	6670091	DeclStmt									
ANR	6670092	Decl							int	int	b4_stride
ANR	6670093	DeclStmt									
ANR	6670094	Decl							int	int	mb_xy
ANR	6670095	Decl							int	int	mb_y
ANR	6670096	DeclStmt									
ANR	6670097	Decl							int	int [ 2 ]	mb_type_col
ANR	6670098	DeclStmt									
ANR	6670099	Decl							const int16_t ( * ) [ 2 ]	const int16_t ( * ) [ 2 ]	l1mv0
ANR	6670100	Decl							const int16_t ( * ) [ 2 ]	const int16_t ( * ) [ 2 ]	l1mv1
ANR	6670101	DeclStmt									
ANR	6670102	Decl							const int8_t	const int8_t *	l1ref0
ANR	6670103	Decl							const int8_t	const int8_t *	l1ref1
ANR	6670104	DeclStmt									
ANR	6670105	Decl							const int	const int	is_b8x8
ANR	6670106	DeclStmt									
ANR	6670107	Decl							unsigned int	unsigned int	sub_mb_type
ANR	6670108	DeclStmt									
ANR	6670109	Decl							int	int	i8
ANR	6670110	Decl							int	int	i4
ANR	6670111	DeclStmt									
ANR	6670112	Decl							int	int [ 2 ]	ref
ANR	6670113	DeclStmt									
ANR	6670114	Decl							int	int [ 2 ]	mv
ANR	6670115	DeclStmt									
ANR	6670116	Decl							int	int	list
ANR	6670117	DeclStmt									
ANR	6670118	Decl							int	int	left_ref
ANR	6670119	DeclStmt									
ANR	6670120	Decl							int	int	top_ref
ANR	6670121	DeclStmt									
ANR	6670122	Decl							int	int	refc
ANR	6670123	DeclStmt									
ANR	6670124	Decl							const int16_t	const int16_t *	C
ANR	6670125	DeclStmt									
ANR	6670126	Decl							int	int	match_count
ANR	6670127	DeclStmt									
ANR	6670128	Decl							int	int	mask
ANR	6670129	DeclStmt									
ANR	6670130	Decl							mb_y	mb_y &	~1
ANR	6670131	DeclStmt									
ANR	6670132	Decl							int	int	n
ANR	6670133	DeclStmt									
ANR	6670134	Decl							int	int	x8
ANR	6670135	DeclStmt									
ANR	6670136	Decl							int	int	y8
ANR	6670137	DeclStmt									
ANR	6670138	Decl							int	int	xy8
ANR	6670139	DeclStmt									
ANR	6670140	Decl							int	int	xy4
ANR	6670141	DeclStmt									
ANR	6670142	Decl							int	int	a
ANR	6670143	Decl							int	int	b
ANR	6670144	DeclStmt									
ANR	6670145	Decl							int	int	a
ANR	6670146	Decl							int	int	b
ANR	6670147	DeclStmt									
ANR	6670148	Decl							int	int	n
ANR	6670149	DeclStmt									
ANR	6670150	Decl							const int	const int	x8
ANR	6670151	DeclStmt									
ANR	6670152	Decl							const int	const int	y8
ANR	6670153	DeclStmt									
ANR	6670154	Decl							const int16_t ( * ) [ 2 ]	const int16_t ( * ) [ 2 ]	l1mv
ANR	6670155	DeclStmt									
ANR	6670156	Decl							const int16_t	const int16_t *	mv_col
ANR	6670157	DeclStmt									
ANR	6670158	Decl							int	int	m
ANR	6670159	DeclStmt									
ANR	6670160	Decl							const int16_t	const int16_t *	mv_col
