command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3913307	File	/home/p4ultr4n/workplace/ReVeal/raw_code/find_dev_0.c								
ANR	3913308	Function	find_dev	1:0:0:415							
ANR	3913309	FunctionDef	"find_dev (sPAPREnvironment * spapr , uint64_t buid , uint32_t config_addr)"		3913308	0					
ANR	3913310	CompoundStatement		5:0:118:415	3913308	0					
ANR	3913311	IdentifierDeclStatement	"sPAPRPHBState * sphb = find_phb ( spapr , buid ) ;"	7:4:125:168	3913308	0	True				
ANR	3913312	IdentifierDecl	"* sphb = find_phb ( spapr , buid )"		3913308	0					
ANR	3913313	IdentifierDeclType	sPAPRPHBState *		3913308	0					
ANR	3913314	Identifier	sphb		3913308	1					
ANR	3913315	AssignmentExpression	"* sphb = find_phb ( spapr , buid )"		3913308	2		=			
ANR	3913316	Identifier	sphb		3913308	0					
ANR	3913317	CallExpression	"find_phb ( spapr , buid )"		3913308	1					
ANR	3913318	Callee	find_phb		3913308	0					
ANR	3913319	Identifier	find_phb		3913308	0					
ANR	3913320	ArgumentList	spapr		3913308	1					
ANR	3913321	Argument	spapr		3913308	0					
ANR	3913322	Identifier	spapr		3913308	0					
ANR	3913323	Argument	buid		3913308	1					
ANR	3913324	Identifier	buid		3913308	0					
ANR	3913325	IdentifierDeclStatement	PCIHostState * phb = PCI_HOST_BRIDGE ( sphb ) ;	9:4:175:216	3913308	1	True				
ANR	3913326	IdentifierDecl	* phb = PCI_HOST_BRIDGE ( sphb )		3913308	0					
ANR	3913327	IdentifierDeclType	PCIHostState *		3913308	0					
ANR	3913328	Identifier	phb		3913308	1					
ANR	3913329	AssignmentExpression	* phb = PCI_HOST_BRIDGE ( sphb )		3913308	2		=			
ANR	3913330	Identifier	phb		3913308	0					
ANR	3913331	CallExpression	PCI_HOST_BRIDGE ( sphb )		3913308	1					
ANR	3913332	Callee	PCI_HOST_BRIDGE		3913308	0					
ANR	3913333	Identifier	PCI_HOST_BRIDGE		3913308	0					
ANR	3913334	ArgumentList	sphb		3913308	1					
ANR	3913335	Argument	sphb		3913308	0					
ANR	3913336	Identifier	sphb		3913308	0					
ANR	3913337	IdentifierDeclStatement	int bus_num = ( config_addr >> 16 ) & 0xFF ;	11:4:223:263	3913308	2	True				
ANR	3913338	IdentifierDecl	bus_num = ( config_addr >> 16 ) & 0xFF		3913308	0					
ANR	3913339	IdentifierDeclType	int		3913308	0					
ANR	3913340	Identifier	bus_num		3913308	1					
ANR	3913341	AssignmentExpression	bus_num = ( config_addr >> 16 ) & 0xFF		3913308	2		=			
ANR	3913342	Identifier	bus_num		3913308	0					
ANR	3913343	BitAndExpression	( config_addr >> 16 ) & 0xFF		3913308	1		&			
ANR	3913344	ShiftExpression	config_addr >> 16		3913308	0		>>			
ANR	3913345	Identifier	config_addr		3913308	0					
ANR	3913346	PrimaryExpression	16		3913308	1					
ANR	3913347	PrimaryExpression	0xFF		3913308	1					
ANR	3913348	IdentifierDeclStatement	int devfn = ( config_addr >> 8 ) & 0xFF ;	13:4:270:307	3913308	3	True				
ANR	3913349	IdentifierDecl	devfn = ( config_addr >> 8 ) & 0xFF		3913308	0					
ANR	3913350	IdentifierDeclType	int		3913308	0					
ANR	3913351	Identifier	devfn		3913308	1					
ANR	3913352	AssignmentExpression	devfn = ( config_addr >> 8 ) & 0xFF		3913308	2		=			
ANR	3913353	Identifier	devfn		3913308	0					
ANR	3913354	BitAndExpression	( config_addr >> 8 ) & 0xFF		3913308	1		&			
ANR	3913355	ShiftExpression	config_addr >> 8		3913308	0		>>			
ANR	3913356	Identifier	config_addr		3913308	0					
ANR	3913357	PrimaryExpression	8		3913308	1					
ANR	3913358	PrimaryExpression	0xFF		3913308	1					
ANR	3913359	IfStatement	if ( ! phb )		3913308	4					
ANR	3913360	Condition	! phb	17:8:320:323	3913308	0	True				
ANR	3913361	UnaryOperationExpression	! phb		3913308	0					
ANR	3913362	UnaryOperator	!		3913308	0					
ANR	3913363	Identifier	phb		3913308	1					
ANR	3913364	CompoundStatement		13:14:207:207	3913308	1					
ANR	3913365	ReturnStatement	return NULL ;	19:8:337:348	3913308	0	True				
ANR	3913366	Identifier	NULL		3913308	0					
ANR	3913367	ReturnStatement	"return pci_find_device ( phb -> bus , bus_num , devfn ) ;"	25:4:364:412	3913308	5	True				
ANR	3913368	CallExpression	"pci_find_device ( phb -> bus , bus_num , devfn )"		3913308	0					
ANR	3913369	Callee	pci_find_device		3913308	0					
ANR	3913370	Identifier	pci_find_device		3913308	0					
ANR	3913371	ArgumentList	phb -> bus		3913308	1					
ANR	3913372	Argument	phb -> bus		3913308	0					
ANR	3913373	PtrMemberAccess	phb -> bus		3913308	0					
ANR	3913374	Identifier	phb		3913308	0					
ANR	3913375	Identifier	bus		3913308	1					
ANR	3913376	Argument	bus_num		3913308	1					
ANR	3913377	Identifier	bus_num		3913308	0					
ANR	3913378	Argument	devfn		3913308	2					
ANR	3913379	Identifier	devfn		3913308	0					
ANR	3913380	ReturnType	static PCIDevice *		3913308	1					
ANR	3913381	Identifier	find_dev		3913308	2					
ANR	3913382	ParameterList	"sPAPREnvironment * spapr , uint64_t buid , uint32_t config_addr"		3913308	3					
ANR	3913383	Parameter	sPAPREnvironment * spapr	1:27:27:49	3913308	0	True				
ANR	3913384	ParameterType	sPAPREnvironment *		3913308	0					
ANR	3913385	Identifier	spapr		3913308	1					
ANR	3913386	Parameter	uint64_t buid	1:52:52:64	3913308	1	True				
ANR	3913387	ParameterType	uint64_t		3913308	0					
ANR	3913388	Identifier	buid		3913308	1					
ANR	3913389	Parameter	uint32_t config_addr	3:27:95:114	3913308	2	True				
ANR	3913390	ParameterType	uint32_t		3913308	0					
ANR	3913391	Identifier	config_addr		3913308	1					
ANR	3913392	CFGEntryNode	ENTRY		3913308		True				
ANR	3913393	CFGExitNode	EXIT		3913308		True				
ANR	3913394	Symbol	buid		3913308						
ANR	3913395	Symbol	sphb		3913308						
ANR	3913396	Symbol	NULL		3913308						
ANR	3913397	Symbol	phb		3913308						
ANR	3913398	Symbol	phb -> bus		3913308						
ANR	3913399	Symbol	config_addr		3913308						
ANR	3913400	Symbol	bus_num		3913308						
ANR	3913401	Symbol	find_phb		3913308						
ANR	3913402	Symbol	devfn		3913308						
ANR	3913403	Symbol	spapr		3913308						
ANR	3913404	Symbol	* phb		3913308						
ANR	3913405	Symbol	pci_find_device		3913308						
ANR	3913406	Symbol	PCI_HOST_BRIDGE		3913308						
