start	end	type	var
4362206	4362207	IS_AST_PARENT	
4362206	4362208	IS_AST_PARENT	
4362205	4362206	IS_AST_PARENT	
4362204	4362205	IS_AST_PARENT	
4362211	4362212	IS_AST_PARENT	
4362211	4362213	IS_AST_PARENT	
4362210	4362211	IS_AST_PARENT	
4362209	4362210	IS_AST_PARENT	
4362216	4362217	IS_AST_PARENT	
4362215	4362216	IS_AST_PARENT	
4362219	4362220	IS_AST_PARENT	
4362218	4362219	IS_AST_PARENT	
4362215	4362218	IS_AST_PARENT	
4362214	4362215	IS_AST_PARENT	
4362209	4362214	IS_AST_PARENT	
4362204	4362209	IS_AST_PARENT	
4362223	4362224	IS_AST_PARENT	
4362223	4362225	IS_AST_PARENT	
4362222	4362223	IS_AST_PARENT	
4362221	4362222	IS_AST_PARENT	
4362228	4362229	IS_AST_PARENT	
4362227	4362228	IS_AST_PARENT	
4362231	4362232	IS_AST_PARENT	
4362230	4362231	IS_AST_PARENT	
4362227	4362230	IS_AST_PARENT	
4362226	4362227	IS_AST_PARENT	
4362221	4362226	IS_AST_PARENT	
4362204	4362221	IS_AST_PARENT	
4362204	4362233	IS_AST_PARENT	
4362204	4362234	IS_AST_PARENT	
4362204	4362235	IS_AST_PARENT	
4362204	4362236	IS_AST_PARENT	
4362204	4362237	IS_AST_PARENT	
4362204	4362238	IS_AST_PARENT	
4362204	4362239	IS_AST_PARENT	
4362204	4362240	IS_AST_PARENT	
4362204	4362241	IS_AST_PARENT	
4362204	4362242	IS_AST_PARENT	
4362204	4362243	IS_AST_PARENT	
4362204	4362244	IS_AST_PARENT	
4362204	4362245	IS_AST_PARENT	
4362204	4362246	IS_AST_PARENT	
4362204	4362247	IS_AST_PARENT	
4362204	4362248	IS_AST_PARENT	
4362204	4362249	IS_AST_PARENT	
4362204	4362250	IS_AST_PARENT	
4362204	4362251	IS_AST_PARENT	
4362204	4362252	IS_AST_PARENT	
4362204	4362253	IS_AST_PARENT	
4362204	4362254	IS_AST_PARENT	
4362204	4362255	IS_AST_PARENT	
4362204	4362256	IS_AST_PARENT	
4362204	4362257	IS_AST_PARENT	
4362204	4362258	IS_AST_PARENT	
4362204	4362259	IS_AST_PARENT	
4362204	4362260	IS_AST_PARENT	
4362204	4362261	IS_AST_PARENT	
4362204	4362262	IS_AST_PARENT	
4362204	4362263	IS_AST_PARENT	
4362204	4362264	IS_AST_PARENT	
4362204	4362265	IS_AST_PARENT	
4362204	4362266	IS_AST_PARENT	
4362204	4362267	IS_AST_PARENT	
4362204	4362268	IS_AST_PARENT	
4362204	4362269	IS_AST_PARENT	
4362204	4362270	IS_AST_PARENT	
4362204	4362271	IS_AST_PARENT	
4362204	4362272	IS_AST_PARENT	
4362204	4362273	IS_AST_PARENT	
4362204	4362274	IS_AST_PARENT	
4362204	4362275	IS_AST_PARENT	
4362277	4362278	IS_AST_PARENT	
4362276	4362277	IS_AST_PARENT	
4362280	4362281	IS_AST_PARENT	
4362279	4362280	IS_AST_PARENT	
4362284	4362285	IS_AST_PARENT	
4362283	4362284	IS_AST_PARENT	
4362287	4362288	IS_AST_PARENT	
4362286	4362287	IS_AST_PARENT	
4362289	4362290	IS_AST_PARENT	
4362286	4362289	IS_AST_PARENT	
4362283	4362286	IS_AST_PARENT	
4362282	4362283	IS_AST_PARENT	
4362279	4362282	IS_AST_PARENT	
4362279	4362291	IS_AST_PARENT	
4362292	4362293	IS_AST_PARENT	
4362279	4362292	IS_AST_PARENT	
4362296	4362297	IS_AST_PARENT	
4362295	4362296	IS_AST_PARENT	
4362299	4362300	IS_AST_PARENT	
4362298	4362299	IS_AST_PARENT	
4362301	4362302	IS_AST_PARENT	
4362298	4362301	IS_AST_PARENT	
4362295	4362298	IS_AST_PARENT	
4362294	4362295	IS_AST_PARENT	
4362279	4362294	IS_AST_PARENT	
4362279	4362303	IS_AST_PARENT	
4362304	4362305	IS_AST_PARENT	
4362279	4362304	IS_AST_PARENT	
4362306	4362307	IS_AST_PARENT	
4362279	4362306	IS_AST_PARENT	
4362308	4362309	IS_AST_PARENT	
