command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	5435281	File	/home/p4ultr4n/workplace/ReVeal/raw_code/memory_region_test_and_clear_dirty_0.c								
ANR	5435282	Function	memory_region_test_and_clear_dirty	1:0:0:317							
ANR	5435283	FunctionDef	"memory_region_test_and_clear_dirty (MemoryRegion * mr , hwaddr addr , hwaddr size , unsigned client)"		5435282	0					
ANR	5435284	CompoundStatement		5:0:143:317	5435282	0					
ANR	5435285	ExpressionStatement	assert ( mr -> terminates )	7:4:150:172	5435282	0	True				
ANR	5435286	CallExpression	assert ( mr -> terminates )		5435282	0					
ANR	5435287	Callee	assert		5435282	0					
ANR	5435288	Identifier	assert		5435282	0					
ANR	5435289	ArgumentList	mr -> terminates		5435282	1					
ANR	5435290	Argument	mr -> terminates		5435282	0					
ANR	5435291	PtrMemberAccess	mr -> terminates		5435282	0					
ANR	5435292	Identifier	mr		5435282	0					
ANR	5435293	Identifier	terminates		5435282	1					
ANR	5435294	ReturnStatement	"return cpu_physical_memory_test_and_clear_dirty ( mr -> ram_addr + addr , size , client ) ;"	9:4:179:314	5435282	1	True				
ANR	5435295	CallExpression	"cpu_physical_memory_test_and_clear_dirty ( mr -> ram_addr + addr , size , client )"		5435282	0					
ANR	5435296	Callee	cpu_physical_memory_test_and_clear_dirty		5435282	0					
ANR	5435297	Identifier	cpu_physical_memory_test_and_clear_dirty		5435282	0					
ANR	5435298	ArgumentList	mr -> ram_addr + addr		5435282	1					
ANR	5435299	Argument	mr -> ram_addr + addr		5435282	0					
ANR	5435300	AdditiveExpression	mr -> ram_addr + addr		5435282	0		+			
ANR	5435301	PtrMemberAccess	mr -> ram_addr		5435282	0					
ANR	5435302	Identifier	mr		5435282	0					
ANR	5435303	Identifier	ram_addr		5435282	1					
ANR	5435304	Identifier	addr		5435282	1					
ANR	5435305	Argument	size		5435282	1					
ANR	5435306	Identifier	size		5435282	0					
ANR	5435307	Argument	client		5435282	2					
ANR	5435308	Identifier	client		5435282	0					
ANR	5435309	ReturnType	bool		5435282	1					
ANR	5435310	Identifier	memory_region_test_and_clear_dirty		5435282	2					
ANR	5435311	ParameterList	"MemoryRegion * mr , hwaddr addr , hwaddr size , unsigned client"		5435282	3					
ANR	5435312	Parameter	MemoryRegion * mr	1:40:40:55	5435282	0	True				
ANR	5435313	ParameterType	MemoryRegion *		5435282	0					
ANR	5435314	Identifier	mr		5435282	1					
ANR	5435315	Parameter	hwaddr addr	1:58:58:68	5435282	1	True				
ANR	5435316	ParameterType	hwaddr		5435282	0					
ANR	5435317	Identifier	addr		5435282	1					
ANR	5435318	Parameter	hwaddr size	3:40:112:122	5435282	2	True				
ANR	5435319	ParameterType	hwaddr		5435282	0					
ANR	5435320	Identifier	size		5435282	1					
ANR	5435321	Parameter	unsigned client	3:53:125:139	5435282	3	True				
ANR	5435322	ParameterType	unsigned		5435282	0					
ANR	5435323	Identifier	client		5435282	1					
ANR	5435324	CFGEntryNode	ENTRY		5435282		True				
ANR	5435325	CFGExitNode	EXIT		5435282		True				
ANR	5435326	Symbol	size		5435282						
ANR	5435327	Symbol	mr -> ram_addr		5435282						
ANR	5435328	Symbol	mr		5435282						
ANR	5435329	Symbol	cpu_physical_memory_test_and_clear_dirty		5435282						
ANR	5435330	Symbol	* mr		5435282						
ANR	5435331	Symbol	client		5435282						
ANR	5435332	Symbol	addr		5435282						
ANR	5435333	Symbol	mr -> terminates		5435282						
