command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4941301	File	/home/p4ultr4n/workplace/ReVeal/raw_code/init_virtio_dev_1.c								
ANR	4941302	Function	init_virtio_dev	1:0:0:603							
ANR	4941303	FunctionDef	init_virtio_dev (TestServer * s)		4941302	0					
ANR	4941304	CompoundStatement		3:0:44:603	4941302	0					
ANR	4941305	IdentifierDeclStatement	QPCIBus * bus ;	5:4:51:63	4941302	0	True				
ANR	4941306	IdentifierDecl	* bus		4941302	0					
ANR	4941307	IdentifierDeclType	QPCIBus *		4941302	0					
ANR	4941308	Identifier	bus		4941302	1					
ANR	4941309	IdentifierDeclStatement	QVirtioPCIDevice * dev ;	7:4:70:91	4941302	1	True				
ANR	4941310	IdentifierDecl	* dev		4941302	0					
ANR	4941311	IdentifierDeclType	QVirtioPCIDevice *		4941302	0					
ANR	4941312	Identifier	dev		4941302	1					
ANR	4941313	IdentifierDeclStatement	uint32_t features ;	9:4:98:115	4941302	2	True				
ANR	4941314	IdentifierDecl	features		4941302	0					
ANR	4941315	IdentifierDeclType	uint32_t		4941302	0					
ANR	4941316	Identifier	features		4941302	1					
ANR	4941317	ExpressionStatement	bus = qpci_init_pc ( NULL )	13:4:124:148	4941302	3	True				
ANR	4941318	AssignmentExpression	bus = qpci_init_pc ( NULL )		4941302	0		=			
ANR	4941319	Identifier	bus		4941302	0					
ANR	4941320	CallExpression	qpci_init_pc ( NULL )		4941302	1					
ANR	4941321	Callee	qpci_init_pc		4941302	0					
ANR	4941322	Identifier	qpci_init_pc		4941302	0					
ANR	4941323	ArgumentList	NULL		4941302	1					
ANR	4941324	Argument	NULL		4941302	0					
ANR	4941325	Identifier	NULL		4941302	0					
ANR	4941326	ExpressionStatement	g_assert_nonnull ( bus )	15:4:155:176	4941302	4	True				
ANR	4941327	CallExpression	g_assert_nonnull ( bus )		4941302	0					
ANR	4941328	Callee	g_assert_nonnull		4941302	0					
ANR	4941329	Identifier	g_assert_nonnull		4941302	0					
ANR	4941330	ArgumentList	bus		4941302	1					
ANR	4941331	Argument	bus		4941302	0					
ANR	4941332	Identifier	bus		4941302	0					
ANR	4941333	ExpressionStatement	"dev = qvirtio_pci_device_find ( bus , VIRTIO_ID_NET )"	19:4:185:234	4941302	5	True				
ANR	4941334	AssignmentExpression	"dev = qvirtio_pci_device_find ( bus , VIRTIO_ID_NET )"		4941302	0		=			
ANR	4941335	Identifier	dev		4941302	0					
ANR	4941336	CallExpression	"qvirtio_pci_device_find ( bus , VIRTIO_ID_NET )"		4941302	1					
ANR	4941337	Callee	qvirtio_pci_device_find		4941302	0					
ANR	4941338	Identifier	qvirtio_pci_device_find		4941302	0					
ANR	4941339	ArgumentList	bus		4941302	1					
ANR	4941340	Argument	bus		4941302	0					
ANR	4941341	Identifier	bus		4941302	0					
ANR	4941342	Argument	VIRTIO_ID_NET		4941302	1					
ANR	4941343	Identifier	VIRTIO_ID_NET		4941302	0					
ANR	4941344	ExpressionStatement	g_assert_nonnull ( dev )	21:4:241:262	4941302	6	True				
ANR	4941345	CallExpression	g_assert_nonnull ( dev )		4941302	0					
ANR	4941346	Callee	g_assert_nonnull		4941302	0					
ANR	4941347	Identifier	g_assert_nonnull		4941302	0					
ANR	4941348	ArgumentList	dev		4941302	1					
ANR	4941349	Argument	dev		4941302	0					
ANR	4941350	Identifier	dev		4941302	0					
ANR	4941351	ExpressionStatement	qvirtio_pci_device_enable ( dev )	25:4:271:301	4941302	7	True				
ANR	4941352	CallExpression	qvirtio_pci_device_enable ( dev )		4941302	0					
ANR	4941353	Callee	qvirtio_pci_device_enable		4941302	0					
ANR	4941354	Identifier	qvirtio_pci_device_enable		4941302	0					
ANR	4941355	ArgumentList	dev		4941302	1					
ANR	4941356	Argument	dev		4941302	0					
ANR	4941357	Identifier	dev		4941302	0					
ANR	4941358	ExpressionStatement	qvirtio_reset ( & dev -> vdev )	27:4:308:333	4941302	8	True				
ANR	4941359	CallExpression	qvirtio_reset ( & dev -> vdev )		4941302	0					
ANR	4941360	Callee	qvirtio_reset		4941302	0					
ANR	4941361	Identifier	qvirtio_reset		4941302	0					
ANR	4941362	ArgumentList	& dev -> vdev		4941302	1					
ANR	4941363	Argument	& dev -> vdev		4941302	0					
ANR	4941364	UnaryOperationExpression	& dev -> vdev		4941302	0					
ANR	4941365	UnaryOperator	&		4941302	0					
ANR	4941366	PtrMemberAccess	dev -> vdev		4941302	1					
ANR	4941367	Identifier	dev		4941302	0					
ANR	4941368	Identifier	vdev		4941302	1					
ANR	4941369	ExpressionStatement	qvirtio_set_acknowledge ( & dev -> vdev )	29:4:340:375	4941302	9	True				
ANR	4941370	CallExpression	qvirtio_set_acknowledge ( & dev -> vdev )		4941302	0					
ANR	4941371	Callee	qvirtio_set_acknowledge		4941302	0					
ANR	4941372	Identifier	qvirtio_set_acknowledge		4941302	0					
ANR	4941373	ArgumentList	& dev -> vdev		4941302	1					
ANR	4941374	Argument	& dev -> vdev		4941302	0					
ANR	4941375	UnaryOperationExpression	& dev -> vdev		4941302	0					
ANR	4941376	UnaryOperator	&		4941302	0					
ANR	4941377	PtrMemberAccess	dev -> vdev		4941302	1					
ANR	4941378	Identifier	dev		4941302	0					
ANR	4941379	Identifier	vdev		4941302	1					
ANR	4941380	ExpressionStatement	qvirtio_set_driver ( & dev -> vdev )	31:4:382:412	4941302	10	True				
ANR	4941381	CallExpression	qvirtio_set_driver ( & dev -> vdev )		4941302	0					
ANR	4941382	Callee	qvirtio_set_driver		4941302	0					
ANR	4941383	Identifier	qvirtio_set_driver		4941302	0					
ANR	4941384	ArgumentList	& dev -> vdev		4941302	1					
ANR	4941385	Argument	& dev -> vdev		4941302	0					
ANR	4941386	UnaryOperationExpression	& dev -> vdev		4941302	0					
ANR	4941387	UnaryOperator	&		4941302	0					
ANR	4941388	PtrMemberAccess	dev -> vdev		4941302	1					
ANR	4941389	Identifier	dev		4941302	0					
ANR	4941390	Identifier	vdev		4941302	1					
ANR	4941391	ExpressionStatement	features = qvirtio_get_features ( & dev -> vdev )	35:4:421:464	4941302	11	True				
ANR	4941392	AssignmentExpression	features = qvirtio_get_features ( & dev -> vdev )		4941302	0		=			
ANR	4941393	Identifier	features		4941302	0					
ANR	4941394	CallExpression	qvirtio_get_features ( & dev -> vdev )		4941302	1					
ANR	4941395	Callee	qvirtio_get_features		4941302	0					
ANR	4941396	Identifier	qvirtio_get_features		4941302	0					
ANR	4941397	ArgumentList	& dev -> vdev		4941302	1					
ANR	4941398	Argument	& dev -> vdev		4941302	0					
ANR	4941399	UnaryOperationExpression	& dev -> vdev		4941302	0					
ANR	4941400	UnaryOperator	&		4941302	0					
ANR	4941401	PtrMemberAccess	dev -> vdev		4941302	1					
ANR	4941402	Identifier	dev		4941302	0					
ANR	4941403	Identifier	vdev		4941302	1					
ANR	4941404	ExpressionStatement	features = features & VIRTIO_NET_F_MAC	37:4:471:509	4941302	12	True				
ANR	4941405	AssignmentExpression	features = features & VIRTIO_NET_F_MAC		4941302	0		=			
ANR	4941406	Identifier	features		4941302	0					
ANR	4941407	BitAndExpression	features & VIRTIO_NET_F_MAC		4941302	1		&			
ANR	4941408	Identifier	features		4941302	0					
ANR	4941409	Identifier	VIRTIO_NET_F_MAC		4941302	1					
ANR	4941410	ExpressionStatement	"qvirtio_set_features ( & dev -> vdev , features )"	39:4:516:558	4941302	13	True				
ANR	4941411	CallExpression	"qvirtio_set_features ( & dev -> vdev , features )"		4941302	0					
ANR	4941412	Callee	qvirtio_set_features		4941302	0					
ANR	4941413	Identifier	qvirtio_set_features		4941302	0					
ANR	4941414	ArgumentList	& dev -> vdev		4941302	1					
ANR	4941415	Argument	& dev -> vdev		4941302	0					
ANR	4941416	UnaryOperationExpression	& dev -> vdev		4941302	0					
ANR	4941417	UnaryOperator	&		4941302	0					
ANR	4941418	PtrMemberAccess	dev -> vdev		4941302	1					
ANR	4941419	Identifier	dev		4941302	0					
ANR	4941420	Identifier	vdev		4941302	1					
ANR	4941421	Argument	features		4941302	1					
ANR	4941422	Identifier	features		4941302	0					
ANR	4941423	ExpressionStatement	qvirtio_set_driver_ok ( & dev -> vdev )	43:4:567:600	4941302	14	True				
ANR	4941424	CallExpression	qvirtio_set_driver_ok ( & dev -> vdev )		4941302	0					
ANR	4941425	Callee	qvirtio_set_driver_ok		4941302	0					
ANR	4941426	Identifier	qvirtio_set_driver_ok		4941302	0					
ANR	4941427	ArgumentList	& dev -> vdev		4941302	1					
ANR	4941428	Argument	& dev -> vdev		4941302	0					
ANR	4941429	UnaryOperationExpression	& dev -> vdev		4941302	0					
ANR	4941430	UnaryOperator	&		4941302	0					
ANR	4941431	PtrMemberAccess	dev -> vdev		4941302	1					
ANR	4941432	Identifier	dev		4941302	0					
ANR	4941433	Identifier	vdev		4941302	1					
ANR	4941434	ReturnType	static void		4941302	1					
ANR	4941435	Identifier	init_virtio_dev		4941302	2					
ANR	4941436	ParameterList	TestServer * s		4941302	3					
ANR	4941437	Parameter	TestServer * s	1:28:28:40	4941302	0	True				
ANR	4941438	ParameterType	TestServer *		4941302	0					
ANR	4941439	Identifier	s		4941302	1					
ANR	4941440	CFGEntryNode	ENTRY		4941302		True				
ANR	4941441	CFGExitNode	EXIT		4941302		True				
ANR	4941442	Symbol	VIRTIO_NET_F_MAC		4941302						
ANR	4941443	Symbol	bus		4941302						
ANR	4941444	Symbol	features		4941302						
ANR	4941445	Symbol	s		4941302						
ANR	4941446	Symbol	NULL		4941302						
ANR	4941447	Symbol	dev		4941302						
ANR	4941448	Symbol	qvirtio_get_features		4941302						
ANR	4941449	Symbol	qpci_init_pc		4941302						
ANR	4941450	Symbol	qvirtio_pci_device_find		4941302						
ANR	4941451	Symbol	VIRTIO_ID_NET		4941302						
ANR	4941452	Symbol	& dev -> vdev		4941302						
