command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8329044	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_acpi_one_1.c								
ANR	8329045	Function	test_acpi_one	1:0:0:1488							
ANR	8329046	FunctionDef	test_acpi_one (const char * params)		8329045	0					
ANR	8329047	CompoundStatement		3:0:47:1488	8329045	0					
ANR	8329048	IdentifierDeclStatement	char * args ;	5:4:54:64	8329045	0	True				
ANR	8329049	IdentifierDecl	* args		8329045	0					
ANR	8329050	IdentifierDeclType	char *		8329045	0					
ANR	8329051	Identifier	args		8329045	1					
ANR	8329052	IdentifierDeclStatement	uint8_t signature_low ;	7:4:71:92	8329045	1	True				
ANR	8329053	IdentifierDecl	signature_low		8329045	0					
ANR	8329054	IdentifierDeclType	uint8_t		8329045	0					
ANR	8329055	Identifier	signature_low		8329045	1					
ANR	8329056	IdentifierDeclStatement	uint8_t signature_high ;	9:4:99:121	8329045	2	True				
ANR	8329057	IdentifierDecl	signature_high		8329045	0					
ANR	8329058	IdentifierDeclType	uint8_t		8329045	0					
ANR	8329059	Identifier	signature_high		8329045	1					
ANR	8329060	IdentifierDeclStatement	uint16_t signature ;	11:4:128:146	8329045	3	True				
ANR	8329061	IdentifierDecl	signature		8329045	0					
ANR	8329062	IdentifierDeclType	uint16_t		8329045	0					
ANR	8329063	Identifier	signature		8329045	1					
ANR	8329064	IdentifierDeclStatement	int i ;	13:4:153:158	8329045	4	True				
ANR	8329065	IdentifierDecl	i		8329045	0					
ANR	8329066	IdentifierDeclType	int		8329045	0					
ANR	8329067	Identifier	i		8329045	1					
ANR	8329068	IdentifierDeclStatement	uint32_t off ;	15:4:165:177	8329045	5	True				
ANR	8329069	IdentifierDecl	off		8329045	0					
ANR	8329070	IdentifierDeclType	uint32_t		8329045	0					
ANR	8329071	Identifier	off		8329045	1					
ANR	8329072	ExpressionStatement	"args = g_strdup_printf ( ""-net none -display none %s %s"" , params ? params : """" , disk )"	21:4:188:299	8329045	6	True				
ANR	8329073	AssignmentExpression	"args = g_strdup_printf ( ""-net none -display none %s %s"" , params ? params : """" , disk )"		8329045	0		=			
