command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8388858	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_fail_union_flat_1.c								
ANR	8388859	Function	test_validate_fail_union_flat	1:0:0:419							
ANR	8388860	FunctionDef	"test_validate_fail_union_flat (TestInputVisitorData * data , const void * unused)"		8388859	0					
ANR	8388861	CompoundStatement		5:0:134:419	8388859	0					
ANR	8388862	IdentifierDeclStatement	UserDefFlatUnion * tmp = NULL ;	7:4:141:169	8388859	0	True				
ANR	8388863	IdentifierDecl	* tmp = NULL		8388859	0					
ANR	8388864	IdentifierDeclType	UserDefFlatUnion *		8388859	0					
ANR	8388865	Identifier	tmp		8388859	1					
ANR	8388866	AssignmentExpression	* tmp = NULL		8388859	2		=			
ANR	8388867	Identifier	NULL		8388859	0					
ANR	8388868	Identifier	NULL		8388859	1					
ANR	8388869	IdentifierDeclStatement	Error * err = NULL ;	9:4:176:193	8388859	1	True				
ANR	8388870	IdentifierDecl	* err = NULL		8388859	0					
ANR	8388871	IdentifierDeclType	Error *		8388859	0					
ANR	8388872	Identifier	err		8388859	1					
ANR	8388873	AssignmentExpression	* err = NULL		8388859	2		=			
ANR	8388874	Identifier	NULL		8388859	0					
ANR	8388875	Identifier	NULL		8388859	1					
ANR	8388876	IdentifierDeclStatement	Visitor * v ;	11:4:200:210	8388859	2	True				
ANR	8388877	IdentifierDecl	* v		8388859	0					
ANR	8388878	IdentifierDeclType	Visitor *		8388859	0					
ANR	8388879	Identifier	v		8388859	1					
ANR	8388880	ExpressionStatement	"v = validate_test_init ( data , ""{ 'string': 'c', 'integer': 41, 'boolean': true }"" )"	15:4:219:300	8388859	3	True				
ANR	8388881	AssignmentExpression	"v = validate_test_init ( data , ""{ 'string': 'c', 'integer': 41, 'boolean': true }"" )"		8388859	0		=			
ANR	8388882	Identifier	v		8388859	0					
ANR	8388883	CallExpression	"validate_test_init ( data , ""{ 'string': 'c', 'integer': 41, 'boolean': true }"" )"		8388859	1					
ANR	8388884	Callee	validate_test_init		8388859	0					
ANR	8388885	Identifier	validate_test_init		8388859	0					
ANR	8388886	ArgumentList	data		8388859	1					
ANR	8388887	Argument	data		8388859	0					
ANR	8388888	Identifier	data		8388859	0					
ANR	8388889	Argument	"""{ 'string': 'c', 'integer': 41, 'boolean': true }"""		8388859	1					
ANR	8388890	PrimaryExpression	"""{ 'string': 'c', 'integer': 41, 'boolean': true }"""		8388859	0					
ANR	8388891	ExpressionStatement	"visit_type_UserDefFlatUnion ( v , & tmp , NULL , & err )"	19:4:309:357	8388859	4	True				
ANR	8388892	CallExpression	"visit_type_UserDefFlatUnion ( v , & tmp , NULL , & err )"		8388859	0					
ANR	8388893	Callee	visit_type_UserDefFlatUnion		8388859	0					
ANR	8388894	Identifier	visit_type_UserDefFlatUnion		8388859	0					
ANR	8388895	ArgumentList	v		8388859	1					
ANR	8388896	Argument	v		8388859	0					
ANR	8388897	Identifier	v		8388859	0					
ANR	8388898	Argument	& tmp		8388859	1					
ANR	8388899	UnaryOperationExpression	& tmp		8388859	0					
ANR	8388900	UnaryOperator	&		8388859	0					
ANR	8388901	Identifier	tmp		8388859	1					
ANR	8388902	Argument	NULL		8388859	2					
ANR	8388903	Identifier	NULL		8388859	0					
ANR	8388904	Argument	& err		8388859	3					
ANR	8388905	UnaryOperationExpression	& err		8388859	0					
ANR	8388906	UnaryOperator	&		8388859	0					
ANR	8388907	Identifier	err		8388859	1					
ANR	8388908	ExpressionStatement	g_assert ( err )	21:4:364:377	8388859	5	True				
ANR	8388909	CallExpression	g_assert ( err )		8388859	0					
ANR	8388910	Callee	g_assert		8388859	0					
ANR	8388911	Identifier	g_assert		8388859	0					
ANR	8388912	ArgumentList	err		8388859	1					
ANR	8388913	Argument	err		8388859	0					
ANR	8388914	Identifier	err		8388859	0					
ANR	8388915	ExpressionStatement	qapi_free_UserDefFlatUnion ( tmp )	24:4:385:416	8388859	6	True				
ANR	8388916	CallExpression	qapi_free_UserDefFlatUnion ( tmp )		8388859	0					
ANR	8388917	Callee	qapi_free_UserDefFlatUnion		8388859	0					
ANR	8388918	Identifier	qapi_free_UserDefFlatUnion		8388859	0					
ANR	8388919	ArgumentList	tmp		8388859	1					
ANR	8388920	Argument	tmp		8388859	0					
ANR	8388921	Identifier	tmp		8388859	0					
ANR	8388922	ReturnType	static void		8388859	1					
ANR	8388923	Identifier	test_validate_fail_union_flat		8388859	2					
ANR	8388924	ParameterList	"TestInputVisitorData * data , const void * unused"		8388859	3					
ANR	8388925	Parameter	TestInputVisitorData * data	1:42:42:67	8388859	0	True				
ANR	8388926	ParameterType	TestInputVisitorData *		8388859	0					
ANR	8388927	Identifier	data		8388859	1					
ANR	8388928	Parameter	const void * unused	3:42:113:130	8388859	1	True				
ANR	8388929	ParameterType	const void *		8388859	0					
ANR	8388930	Identifier	unused		8388859	1					
ANR	8388931	CFGEntryNode	ENTRY		8388859		True				
ANR	8388932	CFGExitNode	EXIT		8388859		True				
ANR	8388933	Symbol	NULL		8388859						
ANR	8388934	Symbol	data		8388859						
ANR	8388935	Symbol	err		8388859						
ANR	8388936	Symbol	tmp		8388859						
ANR	8388937	Symbol	v		8388859						
ANR	8388938	Symbol	unused		8388859						
ANR	8388939	Symbol	& tmp		8388859						
ANR	8388940	Symbol	& err		8388859						
ANR	8388941	Symbol	validate_test_init		8388859						
