start	end	type	var
8396974	8396975	IS_AST_PARENT	
8396973	8396974	IS_AST_PARENT	
8396977	8396978	IS_AST_PARENT	
8396976	8396977	IS_AST_PARENT	
8396979	8396980	IS_AST_PARENT	
8396976	8396979	IS_AST_PARENT	
8396981	8396982	IS_AST_PARENT	
8396976	8396981	IS_AST_PARENT	
8396973	8396976	IS_AST_PARENT	
8396972	8396973	IS_AST_PARENT	
8396971	8396972	IS_AST_PARENT	
8396970	8396971	IS_AST_PARENT	
8396970	8396983	IS_AST_PARENT	
8396970	8396984	IS_AST_PARENT	
8396986	8396987	IS_AST_PARENT	
8396986	8396988	IS_AST_PARENT	
8396985	8396986	IS_AST_PARENT	
8396989	8396990	IS_AST_PARENT	
8396989	8396991	IS_AST_PARENT	
8396985	8396989	IS_AST_PARENT	
8396970	8396985	IS_AST_PARENT	
8396992	8396986	FLOWS_TO	
8396986	8396989	FLOWS_TO	
8396989	8396972	FLOWS_TO	
8396972	8396993	FLOWS_TO	
8396986	8396994	DEF	
8396972	8396994	USE	
8396977	8396994	USE	
8396989	8396995	DEF	
8396972	8396995	USE	
8396979	8396995	USE	
8396972	8396996	USE	
8396981	8396996	USE	
8396986	8396972	REACHES	data
8396989	8396972	REACHES	unused
8396992	8396986	CONTROLS	
8396992	8396989	CONTROLS	
8396992	8396972	CONTROLS	
8396989	8396972	DOM	
8396986	8396989	DOM	
8396992	8396992	DOM	
8396992	8396986	DOM	
8396972	8396993	DOM	
8396993	8396972	POST_DOM	
8396972	8396989	POST_DOM	
8396986	8396992	POST_DOM	
8396989	8396986	POST_DOM	
8396993	8396993	POST_DOM	
8396969	8396970	IS_FUNCTION_OF_AST	
8396969	8396992	IS_FUNCTION_OF_CFG	
8396968	8396969	IS_FILE_OF	
