start	end	type	var
8403429	8403430	IS_AST_PARENT	
8403429	8403431	IS_AST_PARENT	
8403432	8403433	IS_AST_PARENT	
8403432	8403434	IS_AST_PARENT	
8403429	8403432	IS_AST_PARENT	
8403428	8403429	IS_AST_PARENT	
8403427	8403428	IS_AST_PARENT	
8403436	8403437	IS_AST_PARENT	
8403436	8403438	IS_AST_PARENT	
8403439	8403440	IS_AST_PARENT	
8403439	8403441	IS_AST_PARENT	
8403436	8403439	IS_AST_PARENT	
8403435	8403436	IS_AST_PARENT	
8403427	8403435	IS_AST_PARENT	
8403443	8403444	IS_AST_PARENT	
8403443	8403445	IS_AST_PARENT	
8403442	8403443	IS_AST_PARENT	
8403427	8403442	IS_AST_PARENT	
8403447	8403448	IS_AST_PARENT	
8403447	8403449	IS_AST_PARENT	
8403446	8403447	IS_AST_PARENT	
8403427	8403446	IS_AST_PARENT	
8403451	8403452	IS_AST_PARENT	
8403451	8403453	IS_AST_PARENT	
8403450	8403451	IS_AST_PARENT	
8403454	8403455	IS_AST_PARENT	
8403454	8403456	IS_AST_PARENT	
8403450	8403454	IS_AST_PARENT	
8403457	8403458	IS_AST_PARENT	
8403457	8403459	IS_AST_PARENT	
8403450	8403457	IS_AST_PARENT	
8403460	8403461	IS_AST_PARENT	
8403460	8403462	IS_AST_PARENT	
8403450	8403460	IS_AST_PARENT	
8403463	8403464	IS_AST_PARENT	
8403463	8403465	IS_AST_PARENT	
8403450	8403463	IS_AST_PARENT	
8403427	8403450	IS_AST_PARENT	
8403467	8403468	IS_AST_PARENT	
8403467	8403469	IS_AST_PARENT	
8403470	8403471	IS_AST_PARENT	
8403470	8403472	IS_AST_PARENT	
8403467	8403470	IS_AST_PARENT	
8403466	8403467	IS_AST_PARENT	
8403427	8403466	IS_AST_PARENT	
8403474	8403475	IS_AST_PARENT	
8403474	8403476	IS_AST_PARENT	
8403477	8403478	IS_AST_PARENT	
8403479	8403480	IS_AST_PARENT	
8403479	8403481	IS_AST_PARENT	
8403479	8403482	IS_AST_PARENT	
8403479	8403483	IS_AST_PARENT	
8403477	8403479	IS_AST_PARENT	
8403474	8403477	IS_AST_PARENT	
8403473	8403474	IS_AST_PARENT	
8403427	8403473	IS_AST_PARENT	
8403485	8403486	IS_AST_PARENT	
8403488	8403489	IS_AST_PARENT	
8403487	8403488	IS_AST_PARENT	
8403492	8403493	IS_AST_PARENT	
8403494	8403495	IS_AST_PARENT	
8403494	8403496	IS_AST_PARENT	
8403492	8403494	IS_AST_PARENT	
8403491	8403492	IS_AST_PARENT	
8403490	8403491	IS_AST_PARENT	
8403487	8403490	IS_AST_PARENT	
8403485	8403487	IS_AST_PARENT	
8403484	8403485	IS_AST_PARENT	
8403427	8403484	IS_AST_PARENT	
8403499	8403500	IS_AST_PARENT	
8403499	8403501	IS_AST_PARENT	
8403498	8403499	IS_AST_PARENT	
8403503	8403504	IS_AST_PARENT	
8403502	8403503	IS_AST_PARENT	
8403507	8403508	IS_AST_PARENT	
8403507	8403509	IS_AST_PARENT	
8403506	8403507	IS_AST_PARENT	
8403505	8403506	IS_AST_PARENT	
8403502	8403505	IS_AST_PARENT	
8403498	8403502	IS_AST_PARENT	
8403497	8403498	IS_AST_PARENT	
8403427	8403497	IS_AST_PARENT	
8403513	8403514	IS_AST_PARENT	
8403513	8403515	IS_AST_PARENT	
8403512	8403513	IS_AST_PARENT	
8403512	8403516	IS_AST_PARENT	
8403511	8403512	IS_AST_PARENT	
8403518	8403519	IS_AST_PARENT	
8403517	8403518	IS_AST_PARENT	
8403522	8403523	IS_AST_PARENT	
8403522	8403524	IS_AST_PARENT	
8403521	8403522	IS_AST_PARENT	
8403520	8403521	IS_AST_PARENT	
8403517	8403520	IS_AST_PARENT	
8403511	8403517	IS_AST_PARENT	
8403510	8403511	IS_AST_PARENT	
8403427	8403510	IS_AST_PARENT	
8403529	8403530	IS_AST_PARENT	
8403529	8403531	IS_AST_PARENT	
8403528	8403529	IS_AST_PARENT	
8403528	8403532	IS_AST_PARENT	
8403527	8403528	IS_AST_PARENT	
8403527	8403533	IS_AST_PARENT	
8403526	8403527	IS_AST_PARENT	
8403535	8403536	IS_AST_PARENT	
8403534	8403535	IS_AST_PARENT	
8403539	8403540	IS_AST_PARENT	
8403539	8403541	IS_AST_PARENT	
8403538	8403539	IS_AST_PARENT	
8403537	8403538	IS_AST_PARENT	
8403534	8403537	IS_AST_PARENT	
8403526	8403534	IS_AST_PARENT	
8403525	8403526	IS_AST_PARENT	
8403427	8403525	IS_AST_PARENT	
8403547	8403548	IS_AST_PARENT	
8403547	8403549	IS_AST_PARENT	
8403546	8403547	IS_AST_PARENT	
8403546	8403550	IS_AST_PARENT	
8403545	8403546	IS_AST_PARENT	
8403545	8403551	IS_AST_PARENT	
8403544	8403545	IS_AST_PARENT	
8403544	8403552	IS_AST_PARENT	
8403543	8403544	IS_AST_PARENT	
8403554	8403555	IS_AST_PARENT	
8403553	8403554	IS_AST_PARENT	
8403557	8403558	IS_AST_PARENT	
8403556	8403557	IS_AST_PARENT	
8403553	8403556	IS_AST_PARENT	
8403543	8403553	IS_AST_PARENT	
