start	end	type	var
5427216	5427217	IS_AST_PARENT	
5427220	5427221	IS_AST_PARENT	
5427220	5427222	IS_AST_PARENT	
5427219	5427220	IS_AST_PARENT	
5427219	5427223	IS_AST_PARENT	
5427218	5427219	IS_AST_PARENT	
5427218	5427224	IS_AST_PARENT	
5427216	5427218	IS_AST_PARENT	
5427215	5427216	IS_AST_PARENT	
5427225	5427226	IS_AST_PARENT	
5427227	5427228	IS_AST_PARENT	
5427227	5427229	IS_AST_PARENT	
5427225	5427227	IS_AST_PARENT	
5427215	5427225	IS_AST_PARENT	
5427214	5427215	IS_AST_PARENT	
5427213	5427214	IS_AST_PARENT	
5427231	5427232	IS_AST_PARENT	
5427230	5427231	IS_AST_PARENT	
5427213	5427230	IS_AST_PARENT	
5427212	5427213	IS_AST_PARENT	
5427235	5427236	IS_AST_PARENT	
5427239	5427240	IS_AST_PARENT	
5427239	5427241	IS_AST_PARENT	
5427238	5427239	IS_AST_PARENT	
5427238	5427242	IS_AST_PARENT	
5427237	5427238	IS_AST_PARENT	
5427237	5427243	IS_AST_PARENT	
5427235	5427237	IS_AST_PARENT	
5427234	5427235	IS_AST_PARENT	
5427233	5427234	IS_AST_PARENT	
5427245	5427246	IS_AST_PARENT	
5427244	5427245	IS_AST_PARENT	
5427233	5427244	IS_AST_PARENT	
5427212	5427233	IS_AST_PARENT	
5427250	5427251	IS_AST_PARENT	
5427254	5427255	IS_AST_PARENT	
5427254	5427256	IS_AST_PARENT	
5427253	5427254	IS_AST_PARENT	
5427253	5427257	IS_AST_PARENT	
5427252	5427253	IS_AST_PARENT	
5427252	5427258	IS_AST_PARENT	
5427250	5427252	IS_AST_PARENT	
5427249	5427250	IS_AST_PARENT	
5427259	5427260	IS_AST_PARENT	
5427263	5427264	IS_AST_PARENT	
5427263	5427265	IS_AST_PARENT	
5427262	5427263	IS_AST_PARENT	
5427262	5427266	IS_AST_PARENT	
5427261	5427262	IS_AST_PARENT	
5427261	5427267	IS_AST_PARENT	
5427259	5427261	IS_AST_PARENT	
5427249	5427259	IS_AST_PARENT	
5427248	5427249	IS_AST_PARENT	
5427247	5427248	IS_AST_PARENT	
5427269	5427270	IS_AST_PARENT	
5427268	5427269	IS_AST_PARENT	
5427247	5427268	IS_AST_PARENT	
5427212	5427247	IS_AST_PARENT	
5427271	5427272	IS_AST_PARENT	
5427212	5427271	IS_AST_PARENT	
5427211	5427212	IS_AST_PARENT	
5427211	5427273	IS_AST_PARENT	
5427211	5427274	IS_AST_PARENT	
5427276	5427277	IS_AST_PARENT	
5427276	5427278	IS_AST_PARENT	
5427275	5427276	IS_AST_PARENT	
5427279	5427280	IS_AST_PARENT	
5427279	5427281	IS_AST_PARENT	
5427275	5427279	IS_AST_PARENT	
5427282	5427283	IS_AST_PARENT	
5427282	5427284	IS_AST_PARENT	
5427275	5427282	IS_AST_PARENT	
5427211	5427275	IS_AST_PARENT	
5427285	5427276	FLOWS_TO	
5427276	5427279	FLOWS_TO	
5427279	5427282	FLOWS_TO	
5427282	5427214	FLOWS_TO	
5427214	5427231	FLOWS_TO	
5427214	5427234	FLOWS_TO	
5427231	5427286	FLOWS_TO	
5427234	5427245	FLOWS_TO	
5427234	5427248	FLOWS_TO	
5427245	5427286	FLOWS_TO	
5427248	5427269	FLOWS_TO	
5427248	5427271	FLOWS_TO	
5427269	5427286	FLOWS_TO	
5427271	5427286	FLOWS_TO	
5427214	5427287	USE	
5427218	5427287	USE	
5427234	5427287	USE	
5427237	5427287	USE	
5427248	5427287	USE	
5427261	5427287	USE	
5427252	5427287	USE	
5427276	5427288	DEF	
5427214	5427288	USE	
5427220	5427288	USE	
5427234	5427288	USE	
5427239	5427288	USE	
5427248	5427288	USE	
5427254	5427288	USE	
5427263	5427288	USE	
5427214	5427289	USE	
5427219	5427289	USE	
5427234	5427289	USE	
5427238	5427289	USE	
5427248	5427289	USE	
5427253	5427289	USE	
5427262	5427289	USE	
5427231	5427290	USE	
5427269	5427290	USE	
5427214	5427291	USE	
5427218	5427291	USE	
5427234	5427291	USE	
5427237	5427291	USE	
5427248	5427291	USE	
5427261	5427291	USE	
5427252	5427291	USE	
5427214	5427292	USE	
5427219	5427292	USE	
5427234	5427292	USE	
5427238	5427292	USE	
5427248	5427292	USE	
5427262	5427292	USE	
5427253	5427292	USE	
5427248	5427293	USE	
5427234	5427294	USE	
5427248	5427294	USE	
5427214	5427295	USE	
5427218	5427295	USE	
5427234	5427295	USE	
5427237	5427295	USE	
5427248	5427295	USE	
5427261	5427295	USE	
5427252	5427295	USE	
5427282	5427296	DEF	
5427214	5427296	USE	
5427248	5427296	USE	
5427245	5427297	USE	
5427271	5427297	USE	
5427279	5427298	DEF	
5427214	5427298	USE	
5427214	5427299	USE	
5427282	5427214	REACHES	size
5427282	5427248	REACHES	size
5427276	5427214	REACHES	mr
5427276	5427234	REACHES	mr
5427276	5427248	REACHES	mr
5427279	5427214	REACHES	addr
5427285	5427276	CONTROLS	
5427285	5427279	CONTROLS	
5427285	5427282	CONTROLS	
5427285	5427214	CONTROLS	
5427214	5427231	CONTROLS	
5427214	5427234	CONTROLS	
5427234	5427245	CONTROLS	
5427234	5427248	CONTROLS	
5427248	5427269	CONTROLS	
5427248	5427271	CONTROLS	
5427248	5427269	DOM	
5427214	5427234	DOM	
5427248	5427271	DOM	
5427276	5427279	DOM	
5427214	5427286	DOM	
5427279	5427282	DOM	
5427214	5427231	DOM	
5427234	5427248	DOM	
5427285	5427276	DOM	
5427285	5427285	DOM	
5427282	5427214	DOM	
5427234	5427245	DOM	
5427286	5427269	POST_DOM	
5427286	5427234	POST_DOM	
5427286	5427271	POST_DOM	
5427282	5427279	POST_DOM	
5427286	5427286	POST_DOM	
5427286	5427231	POST_DOM	
5427214	5427282	POST_DOM	
5427286	5427248	POST_DOM	
5427279	5427276	POST_DOM	
5427276	5427285	POST_DOM	
5427286	5427214	POST_DOM	
5427286	5427245	POST_DOM	
5427210	5427211	IS_FUNCTION_OF_AST	
5427210	5427285	IS_FUNCTION_OF_CFG	
5427209	5427210	IS_FILE_OF	
