command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8341401	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_endianness_split_1.c								
ANR	8341402	Function	test_endianness_split	1:0:0:1795							
ANR	8341403	FunctionDef	test_endianness_split (gconstpointer data)		8341402	0					
ANR	8341404	CompoundStatement		3:0:55:1795	8341402	0					
ANR	8341405	IdentifierDeclStatement	const TestCase * test = data ;	5:4:62:89	8341402	0	True				
ANR	8341406	IdentifierDecl	* test = data		8341402	0					
ANR	8341407	IdentifierDeclType	const TestCase *		8341402	0					
ANR	8341408	Identifier	test		8341402	1					
ANR	8341409	AssignmentExpression	* test = data		8341402	2		=			
ANR	8341410	Identifier	data		8341402	0					
ANR	8341411	Identifier	data		8341402	1					
ANR	8341412	IdentifierDeclStatement	char * args ;	7:4:96:106	8341402	1	True				
ANR	8341413	IdentifierDecl	* args		8341402	0					
ANR	8341414	IdentifierDeclType	char *		8341402	0					
ANR	8341415	Identifier	args		8341402	1					
ANR	8341416	Statement	args	11:4:115:118	8341402	2	True				
ANR	8341417	Statement	=	11:9:120:120	8341402	3	True				
ANR	8341418	Statement	g_strdup_printf	11:11:122:136	8341402	4	True				
ANR	8341419	Statement	(	11:26:137:137	8341402	5	True				
ANR	8341420	Statement	"""-display none -M %s%s%s -device pc-testdev"""	11:27:138:181	8341402	6	True				
ANR	8341421	Statement	","	11:71:182:182	8341402	7	True				
ANR	8341422	Statement	test	13:27:212:215	8341402	8	True				
ANR	8341423	Statement	->	13:31:216:217	8341402	9	True				
ANR	8341424	Statement	machine	13:33:218:224	8341402	10	True				
ANR	8341425	Statement	","	13:40:225:225	8341402	11	True				
ANR	8341426	Statement	test	15:27:255:258	8341402	12	True				
ANR	8341427	Statement	->	15:31:259:260	8341402	13	True				
ANR	8341428	Statement	superio	15:33:261:267	8341402	14	True				
ANR	8341429	Statement	?	15:41:269:269	8341402	15	True				
ANR	8341430	Statement	""" -device """	15:43:271:281	8341402	16	True				
ANR	8341431	Statement	:	15:55:283:283	8341402	17	True				
ANR	8341432	Statement	""""""	15:57:285:286	8341402	18	True				
ANR	8341433	Statement	","	15:59:287:287	8341402	19	True				
ANR	8341434	Statement	test	17:27:317:320	8341402	20	True				
ANR	8341435	Statement	->	17:31:321:322	8341402	21	True				
ANR	8341436	Statement	superio	17:33:323:329	8341402	22	True				
ANR	8341437	Statement	?	17:41:331:331	8341402	23	True				
ANR	8341438	Statement	:	17:42:332:332	8341402	24	True				
ANR	8341439	Statement	""""""	17:44:334:335	8341402	25	True				
ANR	8341440	Statement	)	17:46:336:336	8341402	26	True				
