start	end	type	var
9091453	9091454	IS_AST_PARENT	
9091453	9091455	IS_AST_PARENT	
9091452	9091453	IS_AST_PARENT	
9091458	9091459	IS_AST_PARENT	
9091457	9091458	IS_AST_PARENT	
9091457	9091460	IS_AST_PARENT	
9091456	9091457	IS_AST_PARENT	
9091462	9091463	IS_AST_PARENT	
9091461	9091462	IS_AST_PARENT	
9091461	9091464	IS_AST_PARENT	
9091456	9091461	IS_AST_PARENT	
9091452	9091456	IS_AST_PARENT	
9091451	9091452	IS_AST_PARENT	
9091450	9091451	IS_AST_PARENT	
9091449	9091450	IS_AST_PARENT	
9091449	9091465	IS_AST_PARENT	
9091449	9091466	IS_AST_PARENT	
9091449	9091467	IS_AST_PARENT	
9091468	9091451	FLOWS_TO	
9091451	9091469	FLOWS_TO	
9091451	9091470	USE	
9091451	9091471	USE	
9091451	9091472	USE	
9091453	9091472	USE	
9091451	9091473	USE	
9091468	9091451	CONTROLS	
9091468	9091468	DOM	
9091468	9091451	DOM	
9091451	9091469	DOM	
9091451	9091468	POST_DOM	
9091469	9091451	POST_DOM	
9091469	9091469	POST_DOM	
9091448	9091449	IS_FUNCTION_OF_AST	
9091448	9091468	IS_FUNCTION_OF_CFG	
9091447	9091448	IS_FILE_OF	
