start	end	type	var
8361709	8361710	IS_AST_PARENT	
8361709	8361711	IS_AST_PARENT	
8361712	8361713	IS_AST_PARENT	
8361712	8361714	IS_AST_PARENT	
8361709	8361712	IS_AST_PARENT	
8361708	8361709	IS_AST_PARENT	
8361707	8361708	IS_AST_PARENT	
8361716	8361717	IS_AST_PARENT	
8361716	8361718	IS_AST_PARENT	
8361715	8361716	IS_AST_PARENT	
8361707	8361715	IS_AST_PARENT	
8361720	8361721	IS_AST_PARENT	
8361723	8361724	IS_AST_PARENT	
8361722	8361723	IS_AST_PARENT	
8361727	8361728	IS_AST_PARENT	
8361727	8361729	IS_AST_PARENT	
8361726	8361727	IS_AST_PARENT	
8361725	8361726	IS_AST_PARENT	
8361730	8361731	IS_AST_PARENT	
8361725	8361730	IS_AST_PARENT	
8361732	8361733	IS_AST_PARENT	
8361725	8361732	IS_AST_PARENT	
8361735	8361736	IS_AST_PARENT	
8361735	8361737	IS_AST_PARENT	
8361734	8361735	IS_AST_PARENT	
8361725	8361734	IS_AST_PARENT	
8361722	8361725	IS_AST_PARENT	
8361720	8361722	IS_AST_PARENT	
8361719	8361720	IS_AST_PARENT	
8361707	8361719	IS_AST_PARENT	
8361707	8361738	IS_AST_PARENT	
8361707	8361739	IS_AST_PARENT	
8361707	8361740	IS_AST_PARENT	
8361707	8361741	IS_AST_PARENT	
8361707	8361742	IS_AST_PARENT	
8361707	8361743	IS_AST_PARENT	
8361707	8361744	IS_AST_PARENT	
8361707	8361745	IS_AST_PARENT	
8361707	8361746	IS_AST_PARENT	
8361707	8361747	IS_AST_PARENT	
8361707	8361748	IS_AST_PARENT	
8361707	8361749	IS_AST_PARENT	
8361707	8361750	IS_AST_PARENT	
8361707	8361751	IS_AST_PARENT	
8361707	8361752	IS_AST_PARENT	
8361707	8361753	IS_AST_PARENT	
8361707	8361754	IS_AST_PARENT	
8361707	8361755	IS_AST_PARENT	
8361707	8361756	IS_AST_PARENT	
8361707	8361757	IS_AST_PARENT	
8361707	8361758	IS_AST_PARENT	
8361707	8361759	IS_AST_PARENT	
8361707	8361760	IS_AST_PARENT	
8361707	8361761	IS_AST_PARENT	
8361707	8361762	IS_AST_PARENT	
8361707	8361763	IS_AST_PARENT	
8361707	8361764	IS_AST_PARENT	
8361707	8361765	IS_AST_PARENT	
8361767	8361768	IS_AST_PARENT	
8361770	8361771	IS_AST_PARENT	
8361769	8361770	IS_AST_PARENT	
8361774	8361775	IS_AST_PARENT	
8361774	8361776	IS_AST_PARENT	
8361773	8361774	IS_AST_PARENT	
8361772	8361773	IS_AST_PARENT	
8361777	8361778	IS_AST_PARENT	
8361772	8361777	IS_AST_PARENT	
8361779	8361780	IS_AST_PARENT	
8361772	8361779	IS_AST_PARENT	
8361782	8361783	IS_AST_PARENT	
