start	end	type	var
7063803	7063804	IS_AST_PARENT	
7063802	7063803	IS_AST_PARENT	
7063807	7063808	IS_AST_PARENT	
7063807	7063809	IS_AST_PARENT	
7063806	7063807	IS_AST_PARENT	
7063805	7063806	IS_AST_PARENT	
7063810	7063811	IS_AST_PARENT	
7063805	7063810	IS_AST_PARENT	
7063812	7063813	IS_AST_PARENT	
7063805	7063812	IS_AST_PARENT	
7063802	7063805	IS_AST_PARENT	
7063801	7063802	IS_AST_PARENT	
7063800	7063801	IS_AST_PARENT	
7063816	7063817	IS_AST_PARENT	
7063815	7063816	IS_AST_PARENT	
7063819	7063820	IS_AST_PARENT	
7063818	7063819	IS_AST_PARENT	
7063821	7063822	IS_AST_PARENT	
7063818	7063821	IS_AST_PARENT	
7063815	7063818	IS_AST_PARENT	
7063814	7063815	IS_AST_PARENT	
7063800	7063814	IS_AST_PARENT	
7063825	7063826	IS_AST_PARENT	
7063824	7063825	IS_AST_PARENT	
7063828	7063829	IS_AST_PARENT	
7063827	7063828	IS_AST_PARENT	
7063830	7063831	IS_AST_PARENT	
7063827	7063830	IS_AST_PARENT	
7063832	7063833	IS_AST_PARENT	
7063827	7063832	IS_AST_PARENT	
7063824	7063827	IS_AST_PARENT	
7063823	7063824	IS_AST_PARENT	
7063800	7063823	IS_AST_PARENT	
7063836	7063837	IS_AST_PARENT	
7063835	7063836	IS_AST_PARENT	
7063839	7063840	IS_AST_PARENT	
7063838	7063839	IS_AST_PARENT	
7063835	7063838	IS_AST_PARENT	
7063834	7063835	IS_AST_PARENT	
7063800	7063834	IS_AST_PARENT	
7063843	7063844	IS_AST_PARENT	
7063842	7063843	IS_AST_PARENT	
7063847	7063848	IS_AST_PARENT	
7063847	7063849	IS_AST_PARENT	
7063846	7063847	IS_AST_PARENT	
7063845	7063846	IS_AST_PARENT	
7063851	7063852	IS_AST_PARENT	
7063851	7063853	IS_AST_PARENT	
7063850	7063851	IS_AST_PARENT	
7063845	7063850	IS_AST_PARENT	
7063854	7063855	IS_AST_PARENT	
7063845	7063854	IS_AST_PARENT	
7063842	7063845	IS_AST_PARENT	
7063841	7063842	IS_AST_PARENT	
7063800	7063841	IS_AST_PARENT	
7063858	7063859	IS_AST_PARENT	
7063857	7063858	IS_AST_PARENT	
7063861	7063862	IS_AST_PARENT	
7063860	7063861	IS_AST_PARENT	
7063857	7063860	IS_AST_PARENT	
7063856	7063857	IS_AST_PARENT	
7063800	7063856	IS_AST_PARENT	
7063865	7063866	IS_AST_PARENT	
7063864	7063865	IS_AST_PARENT	
7063868	7063869	IS_AST_PARENT	
7063867	7063868	IS_AST_PARENT	
7063870	7063871	IS_AST_PARENT	
7063867	7063870	IS_AST_PARENT	
7063864	7063867	IS_AST_PARENT	
7063863	7063864	IS_AST_PARENT	
7063800	7063863	IS_AST_PARENT	
7063874	7063875	IS_AST_PARENT	
7063873	7063874	IS_AST_PARENT	
7063878	7063879	IS_AST_PARENT	
7063878	7063880	IS_AST_PARENT	
7063877	7063878	IS_AST_PARENT	
7063876	7063877	IS_AST_PARENT	
7063873	7063876	IS_AST_PARENT	
7063872	7063873	IS_AST_PARENT	
7063800	7063872	IS_AST_PARENT	
7063883	7063884	IS_AST_PARENT	
7063882	7063883	IS_AST_PARENT	
7063886	7063887	IS_AST_PARENT	
7063885	7063886	IS_AST_PARENT	
7063889	7063890	IS_AST_PARENT	
7063889	7063891	IS_AST_PARENT	
7063888	7063889	IS_AST_PARENT	
7063885	7063888	IS_AST_PARENT	
7063882	7063885	IS_AST_PARENT	
7063881	7063882	IS_AST_PARENT	
7063800	7063881	IS_AST_PARENT	
7063894	7063895	IS_AST_PARENT	
7063893	7063894	IS_AST_PARENT	
7063898	7063899	IS_AST_PARENT	
7063900	7063901	IS_AST_PARENT	
7063900	7063902	IS_AST_PARENT	
7063898	7063900	IS_AST_PARENT	
7063897	7063898	IS_AST_PARENT	
7063896	7063897	IS_AST_PARENT	
7063893	7063896	IS_AST_PARENT	
7063892	7063893	IS_AST_PARENT	
7063800	7063892	IS_AST_PARENT	
7063905	7063906	IS_AST_PARENT	
7063904	7063905	IS_AST_PARENT	
7063908	7063909	IS_AST_PARENT	
7063907	7063908	IS_AST_PARENT	
7063911	7063912	IS_AST_PARENT	
7063911	7063913	IS_AST_PARENT	
7063910	7063911	IS_AST_PARENT	
7063907	7063910	IS_AST_PARENT	
7063904	7063907	IS_AST_PARENT	
7063903	7063904	IS_AST_PARENT	
7063800	7063903	IS_AST_PARENT	
7063916	7063917	IS_AST_PARENT	
7063915	7063916	IS_AST_PARENT	
7063920	7063921	IS_AST_PARENT	
7063920	7063922	IS_AST_PARENT	
7063919	7063920	IS_AST_PARENT	
7063918	7063919	IS_AST_PARENT	
7063915	7063918	IS_AST_PARENT	
7063914	7063915	IS_AST_PARENT	
7063800	7063914	IS_AST_PARENT	
7063925	7063926	IS_AST_PARENT	
7063924	7063925	IS_AST_PARENT	
7063928	7063929	IS_AST_PARENT	
7063927	7063928	IS_AST_PARENT	
7063930	7063931	IS_AST_PARENT	
7063927	7063930	IS_AST_PARENT	
7063924	7063927	IS_AST_PARENT	
7063923	7063924	IS_AST_PARENT	
7063800	7063923	IS_AST_PARENT	
7063934	7063935	IS_AST_PARENT	
7063933	7063934	IS_AST_PARENT	
7063937	7063938	IS_AST_PARENT	
7063936	7063937	IS_AST_PARENT	
7063933	7063936	IS_AST_PARENT	
7063932	7063933	IS_AST_PARENT	
7063800	7063932	IS_AST_PARENT	
7063941	7063942	IS_AST_PARENT	
7063940	7063941	IS_AST_PARENT	
7063944	7063945	IS_AST_PARENT	
7063943	7063944	IS_AST_PARENT	
7063946	7063947	IS_AST_PARENT	
7063943	7063946	IS_AST_PARENT	
7063940	7063943	IS_AST_PARENT	
7063939	7063940	IS_AST_PARENT	
7063800	7063939	IS_AST_PARENT	
7063950	7063951	IS_AST_PARENT	
7063949	7063950	IS_AST_PARENT	
7063954	7063955	IS_AST_PARENT	
7063954	7063956	IS_AST_PARENT	
7063953	7063954	IS_AST_PARENT	
7063952	7063953	IS_AST_PARENT	
7063949	7063952	IS_AST_PARENT	
7063948	7063949	IS_AST_PARENT	
7063800	7063948	IS_AST_PARENT	
7063959	7063960	IS_AST_PARENT	
7063958	7063959	IS_AST_PARENT	
7063962	7063963	IS_AST_PARENT	
7063961	7063962	IS_AST_PARENT	
7063964	7063965	IS_AST_PARENT	
7063961	7063964	IS_AST_PARENT	
7063958	7063961	IS_AST_PARENT	
7063957	7063958	IS_AST_PARENT	
7063800	7063957	IS_AST_PARENT	
7063968	7063969	IS_AST_PARENT	
7063967	7063968	IS_AST_PARENT	
7063972	7063973	IS_AST_PARENT	
7063974	7063975	IS_AST_PARENT	
7063974	7063976	IS_AST_PARENT	
7063972	7063974	IS_AST_PARENT	
7063971	7063972	IS_AST_PARENT	
7063970	7063971	IS_AST_PARENT	
7063967	7063970	IS_AST_PARENT	
7063966	7063967	IS_AST_PARENT	
7063800	7063966	IS_AST_PARENT	
7063979	7063980	IS_AST_PARENT	
7063978	7063979	IS_AST_PARENT	
7063982	7063983	IS_AST_PARENT	
7063981	7063982	IS_AST_PARENT	
7063984	7063985	IS_AST_PARENT	
7063981	7063984	IS_AST_PARENT	
7063978	7063981	IS_AST_PARENT	
7063977	7063978	IS_AST_PARENT	
7063800	7063977	IS_AST_PARENT	
7063988	7063989	IS_AST_PARENT	
7063987	7063988	IS_AST_PARENT	
7063991	7063992	IS_AST_PARENT	
7063990	7063991	IS_AST_PARENT	
7063987	7063990	IS_AST_PARENT	
7063986	7063987	IS_AST_PARENT	
7063800	7063986	IS_AST_PARENT	
7063995	7063996	IS_AST_PARENT	
7063994	7063995	IS_AST_PARENT	
7063998	7063999	IS_AST_PARENT	
7063997	7063998	IS_AST_PARENT	
7064000	7064001	IS_AST_PARENT	
7063997	7064000	IS_AST_PARENT	
7063994	7063997	IS_AST_PARENT	
7063993	7063994	IS_AST_PARENT	
7063800	7063993	IS_AST_PARENT	
7064004	7064005	IS_AST_PARENT	
7064003	7064004	IS_AST_PARENT	
7064008	7064009	IS_AST_PARENT	
7064008	7064010	IS_AST_PARENT	
7064007	7064008	IS_AST_PARENT	
7064006	7064007	IS_AST_PARENT	
7064003	7064006	IS_AST_PARENT	
7064002	7064003	IS_AST_PARENT	
7063800	7064002	IS_AST_PARENT	
7064013	7064014	IS_AST_PARENT	
7064012	7064013	IS_AST_PARENT	
7064017	7064018	IS_AST_PARENT	
7064017	7064019	IS_AST_PARENT	
7064016	7064017	IS_AST_PARENT	
7064015	7064016	IS_AST_PARENT	
7064020	7064021	IS_AST_PARENT	
7064015	7064020	IS_AST_PARENT	
7064012	7064015	IS_AST_PARENT	
7064011	7064012	IS_AST_PARENT	
7063800	7064011	IS_AST_PARENT	
7064024	7064025	IS_AST_PARENT	
7064023	7064024	IS_AST_PARENT	
7064027	7064028	IS_AST_PARENT	
7064026	7064027	IS_AST_PARENT	
7064029	7064030	IS_AST_PARENT	
7064026	7064029	IS_AST_PARENT	
7064031	7064032	IS_AST_PARENT	
7064026	7064031	IS_AST_PARENT	
7064023	7064026	IS_AST_PARENT	
7064022	7064023	IS_AST_PARENT	
7063800	7064022	IS_AST_PARENT	
7064035	7064036	IS_AST_PARENT	
7064034	7064035	IS_AST_PARENT	
7064039	7064040	IS_AST_PARENT	
7064039	7064041	IS_AST_PARENT	
7064038	7064039	IS_AST_PARENT	
7064037	7064038	IS_AST_PARENT	
7064034	7064037	IS_AST_PARENT	
7064033	7064034	IS_AST_PARENT	
