command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8344833	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_hba_spec_0.c								
ANR	8344834	Function	test_hba_spec	1:0:0:171							
ANR	8344835	FunctionDef	test_hba_spec ()		8344834	0					
ANR	8344836	CompoundStatement		3:0:33:171	8344834	0					
ANR	8344837	IdentifierDeclStatement	AHCIQState * ahci ;	5:4:40:56	8344834	0	True				
ANR	8344838	IdentifierDecl	* ahci		8344834	0					
ANR	8344839	IdentifierDeclType	AHCIQState *		8344834	0					
ANR	8344840	Identifier	ahci		8344834	1					
ANR	8344841	ExpressionStatement	ahci = ahci_boot ( )	9:4:65:83	8344834	1	True				
ANR	8344842	AssignmentExpression	ahci = ahci_boot ( )		8344834	0		=			
ANR	8344843	Identifier	ahci		8344834	0					
ANR	8344844	CallExpression	ahci_boot ( )		8344834	1					
ANR	8344845	Callee	ahci_boot		8344834	0					
ANR	8344846	Identifier	ahci_boot		8344834	0					
ANR	8344847	ArgumentList			8344834	1					
ANR	8344848	ExpressionStatement	ahci_pci_enable ( ahci )	11:4:90:111	8344834	2	True				
ANR	8344849	CallExpression	ahci_pci_enable ( ahci )		8344834	0					
ANR	8344850	Callee	ahci_pci_enable		8344834	0					
ANR	8344851	Identifier	ahci_pci_enable		8344834	0					
ANR	8344852	ArgumentList	ahci		8344834	1					
ANR	8344853	Argument	ahci		8344834	0					
ANR	8344854	Identifier	ahci		8344834	0					
ANR	8344855	ExpressionStatement	ahci_test_hba_spec ( ahci )	13:4:118:142	8344834	3	True				
ANR	8344856	CallExpression	ahci_test_hba_spec ( ahci )		8344834	0					
ANR	8344857	Callee	ahci_test_hba_spec		8344834	0					
ANR	8344858	Identifier	ahci_test_hba_spec		8344834	0					
ANR	8344859	ArgumentList	ahci		8344834	1					
ANR	8344860	Argument	ahci		8344834	0					
ANR	8344861	Identifier	ahci		8344834	0					
ANR	8344862	ExpressionStatement	ahci_shutdown ( ahci )	15:4:149:168	8344834	4	True				
ANR	8344863	CallExpression	ahci_shutdown ( ahci )		8344834	0					
ANR	8344864	Callee	ahci_shutdown		8344834	0					
ANR	8344865	Identifier	ahci_shutdown		8344834	0					
ANR	8344866	ArgumentList	ahci		8344834	1					
ANR	8344867	Argument	ahci		8344834	0					
ANR	8344868	Identifier	ahci		8344834	0					
ANR	8344869	ReturnType	static void		8344834	1					
ANR	8344870	Identifier	test_hba_spec		8344834	2					
ANR	8344871	ParameterList			8344834	3					
ANR	8344872	CFGEntryNode	ENTRY		8344834		True				
ANR	8344873	CFGExitNode	EXIT		8344834		True				
ANR	8344874	Symbol	ahci		8344834						
ANR	8344875	Symbol	ahci_boot		8344834						
