start	end	type	var
8344838	8344839	IS_AST_PARENT	
8344838	8344840	IS_AST_PARENT	
8344837	8344838	IS_AST_PARENT	
8344836	8344837	IS_AST_PARENT	
8344842	8344843	IS_AST_PARENT	
8344845	8344846	IS_AST_PARENT	
8344844	8344845	IS_AST_PARENT	
8344844	8344847	IS_AST_PARENT	
8344842	8344844	IS_AST_PARENT	
8344841	8344842	IS_AST_PARENT	
8344836	8344841	IS_AST_PARENT	
8344850	8344851	IS_AST_PARENT	
8344849	8344850	IS_AST_PARENT	
8344853	8344854	IS_AST_PARENT	
8344852	8344853	IS_AST_PARENT	
8344849	8344852	IS_AST_PARENT	
8344848	8344849	IS_AST_PARENT	
8344836	8344848	IS_AST_PARENT	
8344857	8344858	IS_AST_PARENT	
8344856	8344857	IS_AST_PARENT	
8344860	8344861	IS_AST_PARENT	
8344859	8344860	IS_AST_PARENT	
8344856	8344859	IS_AST_PARENT	
8344855	8344856	IS_AST_PARENT	
8344836	8344855	IS_AST_PARENT	
8344864	8344865	IS_AST_PARENT	
8344863	8344864	IS_AST_PARENT	
8344867	8344868	IS_AST_PARENT	
8344866	8344867	IS_AST_PARENT	
8344863	8344866	IS_AST_PARENT	
8344862	8344863	IS_AST_PARENT	
8344836	8344862	IS_AST_PARENT	
8344835	8344836	IS_AST_PARENT	
8344835	8344869	IS_AST_PARENT	
8344835	8344870	IS_AST_PARENT	
8344835	8344871	IS_AST_PARENT	
8344872	8344837	FLOWS_TO	
8344837	8344841	FLOWS_TO	
8344841	8344848	FLOWS_TO	
8344848	8344855	FLOWS_TO	
8344855	8344862	FLOWS_TO	
8344862	8344873	FLOWS_TO	
8344837	8344874	DEF	
8344838	8344874	DEF	
8344841	8344874	DEF	
8344842	8344874	DEF	
8344848	8344874	USE	
8344853	8344874	USE	
8344855	8344874	USE	
8344860	8344874	USE	
8344862	8344874	USE	
8344867	8344874	USE	
8344841	8344875	USE	
8344842	8344875	USE	
8344841	8344848	REACHES	ahci
8344841	8344855	REACHES	ahci
8344841	8344862	REACHES	ahci
8344872	8344837	CONTROLS	
8344872	8344841	CONTROLS	
8344872	8344848	CONTROLS	
8344872	8344855	CONTROLS	
8344872	8344862	CONTROLS	
8344848	8344855	DOM	
8344872	8344872	DOM	
8344862	8344873	DOM	
8344872	8344837	DOM	
8344855	8344862	DOM	
8344841	8344848	DOM	
8344837	8344841	DOM	
8344862	8344855	POST_DOM	
8344873	8344873	POST_DOM	
8344837	8344872	POST_DOM	
8344841	8344837	POST_DOM	
8344873	8344862	POST_DOM	
8344855	8344848	POST_DOM	
8344848	8344841	POST_DOM	
8344834	8344835	IS_FUNCTION_OF_AST	
8344834	8344872	IS_FUNCTION_OF_CFG	
8344833	8344834	IS_FILE_OF	
