start	end	type	var
7256923	7256924	IS_AST_PARENT	
7256923	7256925	IS_AST_PARENT	
7256922	7256923	IS_AST_PARENT	
7256921	7256922	IS_AST_PARENT	
7256927	7256928	IS_AST_PARENT	
7256927	7256929	IS_AST_PARENT	
7256930	7256931	IS_AST_PARENT	
7256930	7256932	IS_AST_PARENT	
7256927	7256930	IS_AST_PARENT	
7256926	7256927	IS_AST_PARENT	
7256921	7256926	IS_AST_PARENT	
7256934	7256935	IS_AST_PARENT	
7256934	7256936	IS_AST_PARENT	
7256933	7256934	IS_AST_PARENT	
7256921	7256933	IS_AST_PARENT	
7256938	7256939	IS_AST_PARENT	
7256938	7256940	IS_AST_PARENT	
7256937	7256938	IS_AST_PARENT	
7256921	7256937	IS_AST_PARENT	
7256942	7256943	IS_AST_PARENT	
7256942	7256944	IS_AST_PARENT	
7256945	7256946	IS_AST_PARENT	
7256945	7256947	IS_AST_PARENT	
7256942	7256945	IS_AST_PARENT	
7256941	7256942	IS_AST_PARENT	
7256921	7256941	IS_AST_PARENT	
7256949	7256950	IS_AST_PARENT	
7256949	7256951	IS_AST_PARENT	
7256952	7256953	IS_AST_PARENT	
7256952	7256954	IS_AST_PARENT	
7256949	7256952	IS_AST_PARENT	
7256948	7256949	IS_AST_PARENT	
7256921	7256948	IS_AST_PARENT	
7256957	7256958	IS_AST_PARENT	
7256956	7256957	IS_AST_PARENT	
7256956	7256959	IS_AST_PARENT	
7256955	7256956	IS_AST_PARENT	
7256921	7256955	IS_AST_PARENT	
7256962	7256963	IS_AST_PARENT	
7256964	7256965	IS_AST_PARENT	
7256964	7256966	IS_AST_PARENT	
7256962	7256964	IS_AST_PARENT	
7256961	7256962	IS_AST_PARENT	
7256967	7256968	IS_AST_PARENT	
7256967	7256969	IS_AST_PARENT	
7256961	7256967	IS_AST_PARENT	
7256960	7256961	IS_AST_PARENT	
7256921	7256960	IS_AST_PARENT	
7256972	7256973	IS_AST_PARENT	
7256972	7256974	IS_AST_PARENT	
7256971	7256972	IS_AST_PARENT	
7256970	7256971	IS_AST_PARENT	
7256978	7256979	IS_AST_PARENT	
7256977	7256978	IS_AST_PARENT	
7256981	7256982	IS_AST_PARENT	
7256980	7256981	IS_AST_PARENT	
7256977	7256980	IS_AST_PARENT	
7256976	7256977	IS_AST_PARENT	
7256975	7256976	IS_AST_PARENT	
7256970	7256975	IS_AST_PARENT	
7256921	7256970	IS_AST_PARENT	
7256985	7256986	IS_AST_PARENT	
7256985	7256987	IS_AST_PARENT	
7256984	7256985	IS_AST_PARENT	
7256983	7256984	IS_AST_PARENT	
7256991	7256992	IS_AST_PARENT	
7256990	7256991	IS_AST_PARENT	
7256990	7256993	IS_AST_PARENT	
7256989	7256990	IS_AST_PARENT	
7256988	7256989	IS_AST_PARENT	
7256995	7256996	IS_AST_PARENT	
7256998	7256999	IS_AST_PARENT	
7256997	7256998	IS_AST_PARENT	
7257002	7257003	IS_AST_PARENT	
7257002	7257004	IS_AST_PARENT	
7257001	7257002	IS_AST_PARENT	
7257000	7257001	IS_AST_PARENT	
7256997	7257000	IS_AST_PARENT	
7256995	7256997	IS_AST_PARENT	
7256994	7256995	IS_AST_PARENT	
7256988	7256994	IS_AST_PARENT	
7257008	7257009	IS_AST_PARENT	
7257008	7257010	IS_AST_PARENT	
7257007	7257008	IS_AST_PARENT	
7257007	7257011	IS_AST_PARENT	
7257006	7257007	IS_AST_PARENT	
7257005	7257006	IS_AST_PARENT	
7257014	7257015	IS_AST_PARENT	
7257014	7257016	IS_AST_PARENT	
7257013	7257014	IS_AST_PARENT	
7257012	7257013	IS_AST_PARENT	
7257005	7257012	IS_AST_PARENT	
7256988	7257005	IS_AST_PARENT	
7257019	7257020	IS_AST_PARENT	
7257018	7257019	IS_AST_PARENT	
7257018	7257021	IS_AST_PARENT	
7257017	7257018	IS_AST_PARENT	
7256988	7257017	IS_AST_PARENT	
7257024	7257025	IS_AST_PARENT	
7257024	7257026	IS_AST_PARENT	
7257023	7257024	IS_AST_PARENT	
7257022	7257023	IS_AST_PARENT	
7257028	7257029	IS_AST_PARENT	
7257028	7257030	IS_AST_PARENT	
7257027	7257028	IS_AST_PARENT	
7257022	7257027	IS_AST_PARENT	
7257031	7257032	IS_AST_PARENT	
7257031	7257033	IS_AST_PARENT	
7257022	7257031	IS_AST_PARENT	
7257036	7257037	IS_AST_PARENT	
7257036	7257038	IS_AST_PARENT	
7257035	7257036	IS_AST_PARENT	
7257034	7257035	IS_AST_PARENT	
7257022	7257034	IS_AST_PARENT	
7256988	7257022	IS_AST_PARENT	
7257041	7257042	IS_AST_PARENT	
7257040	7257041	IS_AST_PARENT	
7257040	7257043	IS_AST_PARENT	
7257039	7257040	IS_AST_PARENT	
7256988	7257039	IS_AST_PARENT	
7257045	7257046	IS_AST_PARENT	
7257047	7257048	IS_AST_PARENT	
7257047	7257049	IS_AST_PARENT	
7257045	7257047	IS_AST_PARENT	
7257044	7257045	IS_AST_PARENT	
7256988	7257044	IS_AST_PARENT	
7257052	7257053	IS_AST_PARENT	
7257051	7257052	IS_AST_PARENT	
7257051	7257054	IS_AST_PARENT	
7257050	7257051	IS_AST_PARENT	
7256988	7257050	IS_AST_PARENT	
7257058	7257059	IS_AST_PARENT	
7257058	7257060	IS_AST_PARENT	
7257057	7257058	IS_AST_PARENT	
7257061	7257062	IS_AST_PARENT	
7257061	7257063	IS_AST_PARENT	
7257057	7257061	IS_AST_PARENT	
7257056	7257057	IS_AST_PARENT	
7257055	7257056	IS_AST_PARENT	
7257066	7257067	IS_AST_PARENT	
7257066	7257068	IS_AST_PARENT	
7257065	7257066	IS_AST_PARENT	
7257064	7257065	IS_AST_PARENT	
7257055	7257064	IS_AST_PARENT	
7256988	7257055	IS_AST_PARENT	
7257071	7257072	IS_AST_PARENT	
7257070	7257071	IS_AST_PARENT	
7257075	7257076	IS_AST_PARENT	
7257077	7257078	IS_AST_PARENT	
7257077	7257079	IS_AST_PARENT	
7257075	7257077	IS_AST_PARENT	
7257074	7257075	IS_AST_PARENT	
7257073	7257074	IS_AST_PARENT	
7257070	7257073	IS_AST_PARENT	
7257069	7257070	IS_AST_PARENT	
7256988	7257069	IS_AST_PARENT	
7257081	7257082	IS_AST_PARENT	
7257081	7257083	IS_AST_PARENT	
7257080	7257081	IS_AST_PARENT	
7256988	7257080	IS_AST_PARENT	
7257088	7257089	IS_AST_PARENT	
7257088	7257090	IS_AST_PARENT	
7257087	7257088	IS_AST_PARENT	
7257087	7257091	IS_AST_PARENT	
7257086	7257087	IS_AST_PARENT	
7257086	7257092	IS_AST_PARENT	
7257085	7257086	IS_AST_PARENT	
7257084	7257085	IS_AST_PARENT	
7257096	7257097	IS_AST_PARENT	
7257095	7257096	IS_AST_PARENT	
7257095	7257098	IS_AST_PARENT	
7257094	7257095	IS_AST_PARENT	
7257093	7257094	IS_AST_PARENT	
7257084	7257093	IS_AST_PARENT	
7256988	7257084	IS_AST_PARENT	
7256983	7256988	IS_AST_PARENT	
7256921	7256983	IS_AST_PARENT	
7257101	7257102	IS_AST_PARENT	
7257100	7257101	IS_AST_PARENT	
7257105	7257106	IS_AST_PARENT	
7257105	7257107	IS_AST_PARENT	
7257104	7257105	IS_AST_PARENT	
7257103	7257104	IS_AST_PARENT	
7257108	7257109	IS_AST_PARENT	
7257103	7257108	IS_AST_PARENT	
7257100	7257103	IS_AST_PARENT	
7257099	7257100	IS_AST_PARENT	
7256921	7257099	IS_AST_PARENT	
7257112	7257113	IS_AST_PARENT	
7257111	7257112	IS_AST_PARENT	
7257111	7257114	IS_AST_PARENT	
7257110	7257111	IS_AST_PARENT	
7256921	7257110	IS_AST_PARENT	
