start	end	type	var
9021174	9021175	IS_AST_PARENT	
9021174	9021176	IS_AST_PARENT	
9021173	9021174	IS_AST_PARENT	
9021172	9021173	IS_AST_PARENT	
9021178	9021179	IS_AST_PARENT	
9021178	9021180	IS_AST_PARENT	
9021177	9021178	IS_AST_PARENT	
9021181	9021182	IS_AST_PARENT	
9021181	9021183	IS_AST_PARENT	
9021177	9021181	IS_AST_PARENT	
9021172	9021177	IS_AST_PARENT	
9021171	9021172	IS_AST_PARENT	
9021171	9021184	IS_AST_PARENT	
9021171	9021185	IS_AST_PARENT	
9021187	9021188	IS_AST_PARENT	
9021187	9021189	IS_AST_PARENT	
9021186	9021187	IS_AST_PARENT	
9021190	9021191	IS_AST_PARENT	
9021190	9021192	IS_AST_PARENT	
9021186	9021190	IS_AST_PARENT	
9021193	9021194	IS_AST_PARENT	
9021193	9021195	IS_AST_PARENT	
9021186	9021193	IS_AST_PARENT	
9021171	9021186	IS_AST_PARENT	
9021196	9021187	FLOWS_TO	
9021187	9021190	FLOWS_TO	
9021190	9021193	FLOWS_TO	
9021193	9021173	FLOWS_TO	
9021173	9021177	FLOWS_TO	
9021177	9021197	FLOWS_TO	
9021193	9021198	DEF	
9021173	9021199	DEF	
9021174	9021199	DEF	
9021177	9021200	DEF	
9021181	9021200	DEF	
9021190	9021201	DEF	
9021177	9021202	DEF	
9021178	9021202	DEF	
9021187	9021203	DEF	
9021196	9021187	CONTROLS	
9021196	9021190	CONTROLS	
9021196	9021193	CONTROLS	
9021196	9021173	CONTROLS	
9021196	9021177	CONTROLS	
9021177	9021197	DOM	
9021196	9021187	DOM	
9021187	9021190	DOM	
9021190	9021193	DOM	
9021193	9021173	DOM	
9021196	9021196	DOM	
9021173	9021177	DOM	
9021197	9021197	POST_DOM	
9021193	9021190	POST_DOM	
9021190	9021187	POST_DOM	
9021173	9021193	POST_DOM	
9021177	9021173	POST_DOM	
9021187	9021196	POST_DOM	
9021197	9021177	POST_DOM	
9021170	9021171	IS_FUNCTION_OF_AST	
9021170	9021196	IS_FUNCTION_OF_CFG	
9021169	9021170	IS_FILE_OF	
