command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9021169	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vhost_dev_init_01_1.c								
ANR	9021170	Function	vhost_dev_init	1:0:0:2217							
ANR	9021171	FunctionDef	"vhost_dev_init (struct vhost_dev * hdev , void * opaque , VhostBackendType backend_type)"		9021170	0					
ANR	9021172	CompoundStatement		5:0:109:2217	9021170	0					
ANR	9021173	IdentifierDeclStatement	uint64_t features ;	7:4:116:133	9021170	0	True				
ANR	9021174	IdentifierDecl	features		9021170	0					
ANR	9021175	IdentifierDeclType	uint64_t		9021170	0					
ANR	9021176	Identifier	features		9021170	1					
ANR	9021177	IdentifierDeclStatement	"int i , r ;"	9:4:140:148	9021170	1	True				
ANR	9021178	IdentifierDecl	i		9021170	0					
ANR	9021179	IdentifierDeclType	int		9021170	0					
ANR	9021180	Identifier	i		9021170	1					
ANR	9021181	IdentifierDecl	r		9021170	1					
ANR	9021182	IdentifierDeclType	int		9021170	0					
ANR	9021183	Identifier	r		9021170	1					
ANR	9021184	ReturnType	int		9021170	1					
ANR	9021185	Identifier	vhost_dev_init		9021170	2					
ANR	9021186	ParameterList	"struct vhost_dev * hdev , void * opaque , VhostBackendType backend_type"		9021170	3					
ANR	9021187	Parameter	struct vhost_dev * hdev	1:19:19:40	9021170	0	True				
ANR	9021188	ParameterType	struct vhost_dev *		9021170	0					
ANR	9021189	Identifier	hdev		9021170	1					
ANR	9021190	Parameter	void * opaque	1:43:43:54	9021170	1	True				
ANR	9021191	ParameterType	void *		9021170	0					
ANR	9021192	Identifier	opaque		9021170	1					
ANR	9021193	Parameter	VhostBackendType backend_type	3:19:77:105	9021170	2	True				
ANR	9021194	ParameterType	VhostBackendType		9021170	0					
ANR	9021195	Identifier	backend_type		9021170	1					
ANR	9021196	CFGEntryNode	ENTRY		9021170		True				
ANR	9021197	CFGExitNode	EXIT		9021170		True				
ANR	9021198	Symbol	backend_type		9021170						
ANR	9021199	Symbol	features		9021170						
ANR	9021200	Symbol	r		9021170						
ANR	9021201	Symbol	opaque		9021170						
ANR	9021202	Symbol	i		9021170						
ANR	9021203	Symbol	hdev		9021170						
