command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8329566	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_acpi_q35_tcg_cphp_1.c								
ANR	8329567	Function	test_acpi_q35_tcg_cphp	1:0:0:280							
ANR	8329568	FunctionDef	test_acpi_q35_tcg_cphp ()		8329567	0					
ANR	8329569	CompoundStatement		3:0:42:280	8329567	0					
ANR	8329570	IdentifierDeclStatement	test_data data ;	5:4:49:63	8329567	0	True				
ANR	8329571	IdentifierDecl	data		8329567	0					
ANR	8329572	IdentifierDeclType	test_data		8329567	0					
ANR	8329573	Identifier	data		8329567	1					
ANR	8329574	ExpressionStatement	"memset ( & data , 0 , sizeof ( data ) )"	9:4:72:102	8329567	1	True				
ANR	8329575	CallExpression	"memset ( & data , 0 , sizeof ( data ) )"		8329567	0					
ANR	8329576	Callee	memset		8329567	0					
ANR	8329577	Identifier	memset		8329567	0					
ANR	8329578	ArgumentList	& data		8329567	1					
ANR	8329579	Argument	& data		8329567	0					
ANR	8329580	UnaryOperationExpression	& data		8329567	0					
ANR	8329581	UnaryOperator	&		8329567	0					
ANR	8329582	Identifier	data		8329567	1					
ANR	8329583	Argument	0		8329567	1					
ANR	8329584	PrimaryExpression	0		8329567	0					
ANR	8329585	Argument	sizeof ( data )		8329567	2					
ANR	8329586	SizeofExpression	sizeof ( data )		8329567	0					
ANR	8329587	Sizeof	sizeof		8329567	0					
ANR	8329588	SizeofOperand	data		8329567	1					
ANR	8329589	ExpressionStatement	data . machine = MACHINE_Q35	11:4:109:135	8329567	2	True				
ANR	8329590	AssignmentExpression	data . machine = MACHINE_Q35		8329567	0		=			
ANR	8329591	MemberAccess	data . machine		8329567	0					
ANR	8329592	Identifier	data		8329567	0					
ANR	8329593	Identifier	machine		8329567	1					
ANR	8329594	Identifier	MACHINE_Q35		8329567	1					
ANR	8329595	ExpressionStatement	"data . variant = "".cphp"""	13:4:142:164	8329567	3	True				
ANR	8329596	AssignmentExpression	"data . variant = "".cphp"""		8329567	0		=			
ANR	8329597	MemberAccess	data . variant		8329567	0					
ANR	8329598	Identifier	data		8329567	0					
ANR	8329599	Identifier	variant		8329567	1					
ANR	8329600	PrimaryExpression	""".cphp"""		8329567	1					
ANR	8329601	ExpressionStatement	"test_acpi_one ( "" -smp 2,cores=3,sockets=2,maxcpus=6"" , & data )"	15:4:171:249	8329567	4	True				
ANR	8329602	CallExpression	"test_acpi_one ( "" -smp 2,cores=3,sockets=2,maxcpus=6"" , & data )"		8329567	0					
ANR	8329603	Callee	test_acpi_one		8329567	0					
ANR	8329604	Identifier	test_acpi_one		8329567	0					
ANR	8329605	ArgumentList	""" -smp 2,cores=3,sockets=2,maxcpus=6"""		8329567	1					
ANR	8329606	Argument	""" -smp 2,cores=3,sockets=2,maxcpus=6"""		8329567	0					
ANR	8329607	PrimaryExpression	""" -smp 2,cores=3,sockets=2,maxcpus=6"""		8329567	0					
ANR	8329608	Argument	& data		8329567	1					
ANR	8329609	UnaryOperationExpression	& data		8329567	0					
ANR	8329610	UnaryOperator	&		8329567	0					
ANR	8329611	Identifier	data		8329567	1					
ANR	8329612	ExpressionStatement	free_test_data ( & data )	19:4:256:277	8329567	5	True				
ANR	8329613	CallExpression	free_test_data ( & data )		8329567	0					
ANR	8329614	Callee	free_test_data		8329567	0					
ANR	8329615	Identifier	free_test_data		8329567	0					
ANR	8329616	ArgumentList	& data		8329567	1					
ANR	8329617	Argument	& data		8329567	0					
ANR	8329618	UnaryOperationExpression	& data		8329567	0					
ANR	8329619	UnaryOperator	&		8329567	0					
ANR	8329620	Identifier	data		8329567	1					
ANR	8329621	ReturnType	static void		8329567	1					
ANR	8329622	Identifier	test_acpi_q35_tcg_cphp		8329567	2					
ANR	8329623	ParameterList			8329567	3					
ANR	8329624	CFGEntryNode	ENTRY		8329567		True				
ANR	8329625	CFGExitNode	EXIT		8329567		True				
ANR	8329626	Symbol	data . machine		8329567						
ANR	8329627	Symbol	data		8329567						
ANR	8329628	Symbol	data . variant		8329567						
ANR	8329629	Symbol	MACHINE_Q35		8329567						
ANR	8329630	Symbol	& data		8329567						
