command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	2415754	File	/home/p4ultr4n/workplace/ReVeal/raw_code/disas_test_b_imm_0.c								
ANR	2415755	Function	disas_test_b_imm	1:0:0:755							
ANR	2415756	FunctionDef	"disas_test_b_imm (DisasContext * s , uint32_t insn)"		2415755	0					
ANR	2415757	CompoundStatement		3:0:62:755	2415755	0					
ANR	2415758	IdentifierDeclStatement	"unsigned int bit_pos , op , rt ;"	5:4:69:97	2415755	0	True				
ANR	2415759	IdentifierDecl	bit_pos		2415755	0					
ANR	2415760	IdentifierDeclType	unsigned int		2415755	0					
ANR	2415761	Identifier	bit_pos		2415755	1					
ANR	2415762	IdentifierDecl	op		2415755	1					
ANR	2415763	IdentifierDeclType	unsigned int		2415755	0					
ANR	2415764	Identifier	op		2415755	1					
ANR	2415765	IdentifierDecl	rt		2415755	2					
ANR	2415766	IdentifierDeclType	unsigned int		2415755	0					
ANR	2415767	Identifier	rt		2415755	1					
ANR	2415768	IdentifierDeclStatement	uint64_t addr ;	7:4:104:117	2415755	1	True				
ANR	2415769	IdentifierDecl	addr		2415755	0					
ANR	2415770	IdentifierDeclType	uint64_t		2415755	0					
ANR	2415771	Identifier	addr		2415755	1					
ANR	2415772	IdentifierDeclStatement	int label_match ;	9:4:124:139	2415755	2	True				
ANR	2415773	IdentifierDecl	label_match		2415755	0					
ANR	2415774	IdentifierDeclType	int		2415755	0					
ANR	2415775	Identifier	label_match		2415755	1					
ANR	2415776	IdentifierDeclStatement	TCGv_i64 tcg_cmp ;	11:4:146:162	2415755	3	True				
ANR	2415777	IdentifierDecl	tcg_cmp		2415755	0					
ANR	2415778	IdentifierDeclType	TCGv_i64		2415755	0					
ANR	2415779	Identifier	tcg_cmp		2415755	1					
ANR	2415780	ExpressionStatement	"bit_pos = ( extract32 ( insn , 31 , 1 ) << 5 ) | extract32 ( insn , 19 , 5 )"	15:4:171:235	2415755	4	True				
ANR	2415781	AssignmentExpression	"bit_pos = ( extract32 ( insn , 31 , 1 ) << 5 ) | extract32 ( insn , 19 , 5 )"		2415755	0		=			
ANR	2415782	Identifier	bit_pos		2415755	0					
ANR	2415783	InclusiveOrExpression	"( extract32 ( insn , 31 , 1 ) << 5 ) | extract32 ( insn , 19 , 5 )"		2415755	1		|			
ANR	2415784	ShiftExpression	"extract32 ( insn , 31 , 1 ) << 5"		2415755	0		<<			
ANR	2415785	CallExpression	"extract32 ( insn , 31 , 1 )"		2415755	0					
ANR	2415786	Callee	extract32		2415755	0					
ANR	2415787	Identifier	extract32		2415755	0					
ANR	2415788	ArgumentList	insn		2415755	1					
ANR	2415789	Argument	insn		2415755	0					
ANR	2415790	Identifier	insn		2415755	0					
ANR	2415791	Argument	31		2415755	1					
ANR	2415792	PrimaryExpression	31		2415755	0					
ANR	2415793	Argument	1		2415755	2					
ANR	2415794	PrimaryExpression	1		2415755	0					
ANR	2415795	PrimaryExpression	5		2415755	1					
ANR	2415796	CallExpression	"extract32 ( insn , 19 , 5 )"		2415755	1					
ANR	2415797	Callee	extract32		2415755	0					
ANR	2415798	Identifier	extract32		2415755	0					
ANR	2415799	ArgumentList	insn		2415755	1					
ANR	2415800	Argument	insn		2415755	0					
ANR	2415801	Identifier	insn		2415755	0					
ANR	2415802	Argument	19		2415755	1					
ANR	2415803	PrimaryExpression	19		2415755	0					
ANR	2415804	Argument	5		2415755	2					
ANR	2415805	PrimaryExpression	5		2415755	0					
ANR	2415806	ExpressionStatement	"op = extract32 ( insn , 24 , 1 )"	17:4:242:269	2415755	5	True				
ANR	2415807	AssignmentExpression	"op = extract32 ( insn , 24 , 1 )"		2415755	0		=			
ANR	2415808	Identifier	op		2415755	0					
ANR	2415809	CallExpression	"extract32 ( insn , 24 , 1 )"		2415755	1					
ANR	2415810	Callee	extract32		2415755	0					
ANR	2415811	Identifier	extract32		2415755	0					
ANR	2415812	ArgumentList	insn		2415755	1					
ANR	2415813	Argument	insn		2415755	0					
ANR	2415814	Identifier	insn		2415755	0					
ANR	2415815	Argument	24		2415755	1					
ANR	2415816	PrimaryExpression	24		2415755	0					
ANR	2415817	Argument	1		2415755	2					
ANR	2415818	PrimaryExpression	1		2415755	0					
