start	end	type	var
8347229	8347230	IS_AST_PARENT	
8347229	8347231	IS_AST_PARENT	
8347228	8347229	IS_AST_PARENT	
8347227	8347228	IS_AST_PARENT	
8347233	8347234	IS_AST_PARENT	
8347233	8347235	IS_AST_PARENT	
8347233	8347236	IS_AST_PARENT	
8347232	8347233	IS_AST_PARENT	
8347227	8347232	IS_AST_PARENT	
8347238	8347239	IS_AST_PARENT	
8347238	8347240	IS_AST_PARENT	
8347237	8347238	IS_AST_PARENT	
8347227	8347237	IS_AST_PARENT	
8347242	8347243	IS_AST_PARENT	
8347242	8347244	IS_AST_PARENT	
8347241	8347242	IS_AST_PARENT	
8347227	8347241	IS_AST_PARENT	
8347227	8347245	IS_AST_PARENT	
8347227	8347246	IS_AST_PARENT	
8347227	8347247	IS_AST_PARENT	
8347227	8347248	IS_AST_PARENT	
8347227	8347249	IS_AST_PARENT	
8347227	8347250	IS_AST_PARENT	
8347227	8347251	IS_AST_PARENT	
8347227	8347252	IS_AST_PARENT	
8347227	8347253	IS_AST_PARENT	
8347227	8347254	IS_AST_PARENT	
8347227	8347255	IS_AST_PARENT	
8347227	8347256	IS_AST_PARENT	
8347227	8347257	IS_AST_PARENT	
8347260	8347261	IS_AST_PARENT	
8347259	8347260	IS_AST_PARENT	
8347264	8347265	IS_AST_PARENT	
8347264	8347266	IS_AST_PARENT	
8347263	8347264	IS_AST_PARENT	
8347262	8347263	IS_AST_PARENT	
8347267	8347268	IS_AST_PARENT	
8347262	8347267	IS_AST_PARENT	
8347259	8347262	IS_AST_PARENT	
8347258	8347259	IS_AST_PARENT	
8347227	8347258	IS_AST_PARENT	
8347271	8347272	IS_AST_PARENT	
8347270	8347271	IS_AST_PARENT	
8347275	8347276	IS_AST_PARENT	
8347275	8347277	IS_AST_PARENT	
8347274	8347275	IS_AST_PARENT	
8347273	8347274	IS_AST_PARENT	
8347278	8347279	IS_AST_PARENT	
8347273	8347278	IS_AST_PARENT	
8347270	8347273	IS_AST_PARENT	
8347269	8347270	IS_AST_PARENT	
8347227	8347269	IS_AST_PARENT	
8347281	8347282	IS_AST_PARENT	
8347284	8347285	IS_AST_PARENT	
8347283	8347284	IS_AST_PARENT	
8347288	8347289	IS_AST_PARENT	
8347288	8347290	IS_AST_PARENT	
8347287	8347288	IS_AST_PARENT	
8347286	8347287	IS_AST_PARENT	
8347283	8347286	IS_AST_PARENT	
8347281	8347283	IS_AST_PARENT	
8347280	8347281	IS_AST_PARENT	
8347227	8347280	IS_AST_PARENT	
8347227	8347291	IS_AST_PARENT	
8347227	8347292	IS_AST_PARENT	
8347227	8347293	IS_AST_PARENT	
8347227	8347294	IS_AST_PARENT	
8347227	8347295	IS_AST_PARENT	
8347227	8347296	IS_AST_PARENT	
8347227	8347297	IS_AST_PARENT	
8347227	8347298	IS_AST_PARENT	
8347227	8347299	IS_AST_PARENT	
8347227	8347300	IS_AST_PARENT	
8347227	8347301	IS_AST_PARENT	
8347304	8347305	IS_AST_PARENT	
8347304	8347306	IS_AST_PARENT	
8347303	8347304	IS_AST_PARENT	
8347302	8347303	IS_AST_PARENT	
8347308	8347309	IS_AST_PARENT	
8347308	8347310	IS_AST_PARENT	
8347307	8347308	IS_AST_PARENT	
8347302	8347307	IS_AST_PARENT	
8347311	8347312	IS_AST_PARENT	
8347311	8347313	IS_AST_PARENT	
8347302	8347311	IS_AST_PARENT	
8347316	8347317	IS_AST_PARENT	
8347319	8347320	IS_AST_PARENT	
8347318	8347319	IS_AST_PARENT	
8347323	8347324	IS_AST_PARENT	
8347323	8347325	IS_AST_PARENT	
8347322	8347323	IS_AST_PARENT	
8347321	8347322	IS_AST_PARENT	
8347318	8347321	IS_AST_PARENT	
8347316	8347318	IS_AST_PARENT	
8347315	8347316	IS_AST_PARENT	
8347314	8347315	IS_AST_PARENT	
8347328	8347329	IS_AST_PARENT	
8347327	8347328	IS_AST_PARENT	
8347331	8347332	IS_AST_PARENT	
8347330	8347331	IS_AST_PARENT	
8347334	8347335	IS_AST_PARENT	
8347334	8347336	IS_AST_PARENT	
8347333	8347334	IS_AST_PARENT	
8347330	8347333	IS_AST_PARENT	
8347327	8347330	IS_AST_PARENT	
8347326	8347327	IS_AST_PARENT	
8347314	8347326	IS_AST_PARENT	
8347339	8347340	IS_AST_PARENT	
8347338	8347339	IS_AST_PARENT	
8347342	8347343	IS_AST_PARENT	
8347341	8347342	IS_AST_PARENT	
8347345	8347346	IS_AST_PARENT	
8347347	8347348	IS_AST_PARENT	
8347347	8347349	IS_AST_PARENT	
8347345	8347347	IS_AST_PARENT	
8347344	8347345	IS_AST_PARENT	
8347341	8347344	IS_AST_PARENT	
8347338	8347341	IS_AST_PARENT	
8347337	8347338	IS_AST_PARENT	
8347314	8347337	IS_AST_PARENT	
8347353	8347354	IS_AST_PARENT	
8347353	8347355	IS_AST_PARENT	
8347352	8347353	IS_AST_PARENT	
8347352	8347356	IS_AST_PARENT	
8347351	8347352	IS_AST_PARENT	
8347358	8347359	IS_AST_PARENT	
8347357	8347358	IS_AST_PARENT	
8347362	8347363	IS_AST_PARENT	
8347362	8347364	IS_AST_PARENT	
8347361	8347362	IS_AST_PARENT	
8347360	8347361	IS_AST_PARENT	
8347357	8347360	IS_AST_PARENT	
8347351	8347357	IS_AST_PARENT	
8347350	8347351	IS_AST_PARENT	
8347314	8347350	IS_AST_PARENT	
8347302	8347314	IS_AST_PARENT	
8347227	8347302	IS_AST_PARENT	
8347366	8347367	IS_AST_PARENT	
8347369	8347370	IS_AST_PARENT	
8347368	8347369	IS_AST_PARENT	
8347373	8347374	IS_AST_PARENT	
8347373	8347375	IS_AST_PARENT	
8347372	8347373	IS_AST_PARENT	
8347371	8347372	IS_AST_PARENT	
8347368	8347371	IS_AST_PARENT	
8347366	8347368	IS_AST_PARENT	
8347365	8347366	IS_AST_PARENT	
8347227	8347365	IS_AST_PARENT	
