start	end	type	var
8360137	8360138	IS_AST_PARENT	
8360137	8360139	IS_AST_PARENT	
8360140	8360141	IS_AST_PARENT	
8360140	8360142	IS_AST_PARENT	
8360137	8360140	IS_AST_PARENT	
8360136	8360137	IS_AST_PARENT	
8360135	8360136	IS_AST_PARENT	
8360144	8360145	IS_AST_PARENT	
8360144	8360146	IS_AST_PARENT	
8360143	8360144	IS_AST_PARENT	
8360135	8360143	IS_AST_PARENT	
8360148	8360149	IS_AST_PARENT	
8360148	8360150	IS_AST_PARENT	
8360151	8360152	IS_AST_PARENT	
8360154	8360155	IS_AST_PARENT	
8360153	8360154	IS_AST_PARENT	
8360157	8360158	IS_AST_PARENT	
8360156	8360157	IS_AST_PARENT	
8360153	8360156	IS_AST_PARENT	
8360151	8360153	IS_AST_PARENT	
8360148	8360151	IS_AST_PARENT	
8360147	8360148	IS_AST_PARENT	
8360135	8360147	IS_AST_PARENT	
8360160	8360161	IS_AST_PARENT	
8360160	8360162	IS_AST_PARENT	
8360163	8360164	IS_AST_PARENT	
8360166	8360167	IS_AST_PARENT	
8360165	8360166	IS_AST_PARENT	
8360169	8360170	IS_AST_PARENT	
8360168	8360169	IS_AST_PARENT	
8360165	8360168	IS_AST_PARENT	
8360163	8360165	IS_AST_PARENT	
8360160	8360163	IS_AST_PARENT	
8360159	8360160	IS_AST_PARENT	
8360135	8360159	IS_AST_PARENT	
8360172	8360173	IS_AST_PARENT	
8360172	8360174	IS_AST_PARENT	
8360171	8360172	IS_AST_PARENT	
8360135	8360171	IS_AST_PARENT	
8360177	8360178	IS_AST_PARENT	
8360177	8360179	IS_AST_PARENT	
8360176	8360177	IS_AST_PARENT	
8360175	8360176	IS_AST_PARENT	
8360181	8360182	IS_AST_PARENT	
8360181	8360183	IS_AST_PARENT	
8360180	8360181	IS_AST_PARENT	
8360175	8360180	IS_AST_PARENT	
8360184	8360185	IS_AST_PARENT	
8360184	8360186	IS_AST_PARENT	
8360175	8360184	IS_AST_PARENT	
8360190	8360191	IS_AST_PARENT	
8360189	8360190	IS_AST_PARENT	
8360193	8360194	IS_AST_PARENT	
8360192	8360193	IS_AST_PARENT	
8360195	8360196	IS_AST_PARENT	
8360192	8360195	IS_AST_PARENT	
8360197	8360198	IS_AST_PARENT	
8360192	8360197	IS_AST_PARENT	
8360189	8360192	IS_AST_PARENT	
8360188	8360189	IS_AST_PARENT	
8360187	8360188	IS_AST_PARENT	
8360201	8360202	IS_AST_PARENT	
8360201	8360203	IS_AST_PARENT	
8360200	8360201	IS_AST_PARENT	
8360199	8360200	IS_AST_PARENT	
8360207	8360208	IS_AST_PARENT	
8360206	8360207	IS_AST_PARENT	
8360210	8360211	IS_AST_PARENT	
8360209	8360210	IS_AST_PARENT	
8360212	8360213	IS_AST_PARENT	
8360209	8360212	IS_AST_PARENT	
8360206	8360209	IS_AST_PARENT	
8360205	8360206	IS_AST_PARENT	
8360204	8360205	IS_AST_PARENT	
8360199	8360204	IS_AST_PARENT	
8360187	8360199	IS_AST_PARENT	
8360175	8360187	IS_AST_PARENT	
8360135	8360175	IS_AST_PARENT	
8360216	8360217	IS_AST_PARENT	
8360215	8360216	IS_AST_PARENT	
