command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8360132	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_native_list_integer_helper_0.c								
ANR	8360133	Function	test_native_list_integer_helper	1:0:0:3394							
ANR	8360134	FunctionDef	"test_native_list_integer_helper (TestInputVisitorData * data , const void * unused , UserDefNativeListUnionKind kind)"		8360133	0					
ANR	8360135	CompoundStatement		7:0:216:3394	8360133	0					
ANR	8360136	IdentifierDeclStatement	UserDefNativeListUnion * cvalue = NULL ;	9:4:223:260	8360133	0	True				
ANR	8360137	IdentifierDecl	* cvalue = NULL		8360133	0					
ANR	8360138	IdentifierDeclType	UserDefNativeListUnion *		8360133	0					
ANR	8360139	Identifier	cvalue		8360133	1					
ANR	8360140	AssignmentExpression	* cvalue = NULL		8360133	2		=			
ANR	8360141	Identifier	NULL		8360133	0					
ANR	8360142	Identifier	NULL		8360133	1					
ANR	8360143	IdentifierDeclStatement	Visitor * v ;	11:4:267:277	8360133	1	True				
ANR	8360144	IdentifierDecl	* v		8360133	0					
ANR	8360145	IdentifierDeclType	Visitor *		8360133	0					
ANR	8360146	Identifier	v		8360133	1					
ANR	8360147	IdentifierDeclStatement	"GString * gstr_list = g_string_new ( """" ) ;"	13:4:284:321	8360133	2	True				
ANR	8360148	IdentifierDecl	"* gstr_list = g_string_new ( """" )"		8360133	0					
ANR	8360149	IdentifierDeclType	GString *		8360133	0					
ANR	8360150	Identifier	gstr_list		8360133	1					
ANR	8360151	AssignmentExpression	"* gstr_list = g_string_new ( """" )"		8360133	2		=			
ANR	8360152	Identifier	gstr_list		8360133	0					
ANR	8360153	CallExpression	"g_string_new ( """" )"		8360133	1					
ANR	8360154	Callee	g_string_new		8360133	0					
ANR	8360155	Identifier	g_string_new		8360133	0					
ANR	8360156	ArgumentList	""""""		8360133	1					
ANR	8360157	Argument	""""""		8360133	0					
ANR	8360158	PrimaryExpression	""""""		8360133	0					
ANR	8360159	IdentifierDeclStatement	"GString * gstr_union = g_string_new ( """" ) ;"	15:4:328:366	8360133	3	True				
ANR	8360160	IdentifierDecl	"* gstr_union = g_string_new ( """" )"		8360133	0					
ANR	8360161	IdentifierDeclType	GString *		8360133	0					
ANR	8360162	Identifier	gstr_union		8360133	1					
ANR	8360163	AssignmentExpression	"* gstr_union = g_string_new ( """" )"		8360133	2		=			
ANR	8360164	Identifier	gstr_union		8360133	0					
ANR	8360165	CallExpression	"g_string_new ( """" )"		8360133	1					
ANR	8360166	Callee	g_string_new		8360133	0					
ANR	8360167	Identifier	g_string_new		8360133	0					
ANR	8360168	ArgumentList	""""""		8360133	1					
ANR	8360169	Argument	""""""		8360133	0					
ANR	8360170	PrimaryExpression	""""""		8360133	0					
ANR	8360171	IdentifierDeclStatement	int i ;	17:4:373:378	8360133	4	True				
ANR	8360172	IdentifierDecl	i		8360133	0					
ANR	8360173	IdentifierDeclType	int		8360133	0					
ANR	8360174	Identifier	i		8360133	1					
ANR	8360175	ForStatement	for ( i = 0 ; i < 32 ; i ++ )		8360133	5					
ANR	8360176	ForInit	i = 0 ;	21:9:392:397	8360133	0	True				
ANR	8360177	AssignmentExpression	i = 0		8360133	0		=			
ANR	8360178	Identifier	i		8360133	0					
ANR	8360179	PrimaryExpression	0		8360133	1					
ANR	8360180	Condition	i < 32	21:16:399:404	8360133	1	True				
ANR	8360181	RelationalExpression	i < 32		8360133	0		<			
ANR	8360182	Identifier	i		8360133	0					
ANR	8360183	PrimaryExpression	32		8360133	1					
ANR	8360184	PostIncDecOperationExpression	i ++	21:24:407:409	8360133	2	True				
ANR	8360185	Identifier	i		8360133	0					
ANR	8360186	IncDec	++		8360133	1					
ANR	8360187	CompoundStatement		15:29:195:195	8360133	3					
ANR	8360188	ExpressionStatement	"g_string_append_printf ( gstr_list , ""%d"" , i )"	23:8:423:465	8360133	0	True				
ANR	8360189	CallExpression	"g_string_append_printf ( gstr_list , ""%d"" , i )"		8360133	0					
ANR	8360190	Callee	g_string_append_printf		8360133	0					
ANR	8360191	Identifier	g_string_append_printf		8360133	0					
ANR	8360192	ArgumentList	gstr_list		8360133	1					
ANR	8360193	Argument	gstr_list		8360133	0					
ANR	8360194	Identifier	gstr_list		8360133	0					
ANR	8360195	Argument	"""%d"""		8360133	1					
ANR	8360196	PrimaryExpression	"""%d"""		8360133	0					
ANR	8360197	Argument	i		8360133	2					
ANR	8360198	Identifier	i		8360133	0					
ANR	8360199	IfStatement	if ( i != 31 )		8360133	1					
ANR	8360200	Condition	i != 31	25:12:480:486	8360133	0	True				
ANR	8360201	EqualityExpression	i != 31		8360133	0		!=			
ANR	8360202	Identifier	i		8360133	0					
ANR	8360203	PrimaryExpression	31		8360133	1					
ANR	8360204	CompoundStatement		19:21:272:272	8360133	1					
ANR	8360205	ExpressionStatement	"g_string_append ( gstr_list , "", "" )"	27:12:504:536	8360133	0	True				
ANR	8360206	CallExpression	"g_string_append ( gstr_list , "", "" )"		8360133	0					
ANR	8360207	Callee	g_string_append		8360133	0					
ANR	8360208	Identifier	g_string_append		8360133	0					
ANR	8360209	ArgumentList	gstr_list		8360133	1					
ANR	8360210	Argument	gstr_list		8360133	0					
ANR	8360211	Identifier	gstr_list		8360133	0					
ANR	8360212	Argument	""", """		8360133	1					
ANR	8360213	PrimaryExpression	""", """		8360133	0					
ANR	8360214	ExpressionStatement	"g_string_append_printf ( gstr_union , ""{ 'type': '%s', 'data': [ %s ] }"" , UserDefNativeListUnionKind_lookup [ kind ] , gstr_list -> str )"	33:4:561:745	8360133	6	True				
ANR	8360215	CallExpression	"g_string_append_printf ( gstr_union , ""{ 'type': '%s', 'data': [ %s ] }"" , UserDefNativeListUnionKind_lookup [ kind ] , gstr_list -> str )"		8360133	0					
