start	end	type	var
8379295	8379296	IS_AST_PARENT	
8379295	8379297	IS_AST_PARENT	
8379294	8379295	IS_AST_PARENT	
8379293	8379294	IS_AST_PARENT	
8379299	8379300	IS_AST_PARENT	
8379299	8379301	IS_AST_PARENT	
8379298	8379299	IS_AST_PARENT	
8379302	8379303	IS_AST_PARENT	
8379302	8379304	IS_AST_PARENT	
8379298	8379302	IS_AST_PARENT	
8379293	8379298	IS_AST_PARENT	
8379306	8379307	IS_AST_PARENT	
8379306	8379308	IS_AST_PARENT	
8379305	8379306	IS_AST_PARENT	
8379293	8379305	IS_AST_PARENT	
8379310	8379311	IS_AST_PARENT	
8379310	8379312	IS_AST_PARENT	
8379309	8379310	IS_AST_PARENT	
8379293	8379309	IS_AST_PARENT	
8379315	8379316	IS_AST_PARENT	
8379314	8379315	IS_AST_PARENT	
8379318	8379319	IS_AST_PARENT	
8379317	8379318	IS_AST_PARENT	
8379320	8379321	IS_AST_PARENT	
8379317	8379320	IS_AST_PARENT	
8379314	8379317	IS_AST_PARENT	
8379313	8379314	IS_AST_PARENT	
8379293	8379313	IS_AST_PARENT	
8379293	8379322	IS_AST_PARENT	
8379293	8379323	IS_AST_PARENT	
8379293	8379324	IS_AST_PARENT	
8379293	8379325	IS_AST_PARENT	
8379293	8379326	IS_AST_PARENT	
8379293	8379327	IS_AST_PARENT	
8379293	8379328	IS_AST_PARENT	
8379293	8379329	IS_AST_PARENT	
8379293	8379330	IS_AST_PARENT	
8379293	8379331	IS_AST_PARENT	
8379293	8379332	IS_AST_PARENT	
8379334	8379335	IS_AST_PARENT	
8379337	8379338	IS_AST_PARENT	
8379336	8379337	IS_AST_PARENT	
8379341	8379342	IS_AST_PARENT	
8379341	8379343	IS_AST_PARENT	
8379340	8379341	IS_AST_PARENT	
8379339	8379340	IS_AST_PARENT	
8379345	8379346	IS_AST_PARENT	
8379345	8379347	IS_AST_PARENT	
8379344	8379345	IS_AST_PARENT	
8379339	8379344	IS_AST_PARENT	
8379336	8379339	IS_AST_PARENT	
8379334	8379336	IS_AST_PARENT	
8379333	8379334	IS_AST_PARENT	
8379293	8379333	IS_AST_PARENT	
8379350	8379351	IS_AST_PARENT	
8379349	8379350	IS_AST_PARENT	
8379353	8379354	IS_AST_PARENT	
8379352	8379353	IS_AST_PARENT	
8379355	8379356	IS_AST_PARENT	
8379352	8379355	IS_AST_PARENT	
8379349	8379352	IS_AST_PARENT	
8379348	8379349	IS_AST_PARENT	
8379293	8379348	IS_AST_PARENT	
8379359	8379360	IS_AST_PARENT	
8379358	8379359	IS_AST_PARENT	
8379362	8379363	IS_AST_PARENT	
8379361	8379362	IS_AST_PARENT	
8379358	8379361	IS_AST_PARENT	
8379357	8379358	IS_AST_PARENT	
8379293	8379357	IS_AST_PARENT	
8379366	8379367	IS_AST_PARENT	
8379365	8379366	IS_AST_PARENT	
8379369	8379370	IS_AST_PARENT	
8379368	8379369	IS_AST_PARENT	
8379372	8379373	IS_AST_PARENT	
8379372	8379374	IS_AST_PARENT	
8379371	8379372	IS_AST_PARENT	
8379368	8379371	IS_AST_PARENT	
8379375	8379376	IS_AST_PARENT	
8379368	8379375	IS_AST_PARENT	
8379365	8379368	IS_AST_PARENT	
8379364	8379365	IS_AST_PARENT	
8379293	8379364	IS_AST_PARENT	
8379379	8379380	IS_AST_PARENT	
8379378	8379379	IS_AST_PARENT	
8379382	8379383	IS_AST_PARENT	
8379381	8379382	IS_AST_PARENT	
8379385	8379386	IS_AST_PARENT	
8379385	8379387	IS_AST_PARENT	
8379384	8379385	IS_AST_PARENT	
8379381	8379384	IS_AST_PARENT	
8379388	8379389	IS_AST_PARENT	
8379381	8379388	IS_AST_PARENT	
8379378	8379381	IS_AST_PARENT	
8379377	8379378	IS_AST_PARENT	
8379293	8379377	IS_AST_PARENT	
8379391	8379392	IS_AST_PARENT	
8379394	8379395	IS_AST_PARENT	
8379393	8379394	IS_AST_PARENT	
8379397	8379398	IS_AST_PARENT	
8379396	8379397	IS_AST_PARENT	
8379400	8379401	IS_AST_PARENT	
8379400	8379402	IS_AST_PARENT	
8379399	8379400	IS_AST_PARENT	
8379396	8379399	IS_AST_PARENT	
8379393	8379396	IS_AST_PARENT	
8379391	8379393	IS_AST_PARENT	
8379390	8379391	IS_AST_PARENT	
8379293	8379390	IS_AST_PARENT	
8379405	8379406	IS_AST_PARENT	
8379404	8379405	IS_AST_PARENT	
8379408	8379409	IS_AST_PARENT	
8379407	8379408	IS_AST_PARENT	
8379411	8379412	IS_AST_PARENT	
8379411	8379413	IS_AST_PARENT	
8379410	8379411	IS_AST_PARENT	
8379407	8379410	IS_AST_PARENT	
8379404	8379407	IS_AST_PARENT	
8379403	8379404	IS_AST_PARENT	
8379293	8379403	IS_AST_PARENT	
8379416	8379417	IS_AST_PARENT	
8379415	8379416	IS_AST_PARENT	
8379419	8379420	IS_AST_PARENT	
8379418	8379419	IS_AST_PARENT	
8379422	8379423	IS_AST_PARENT	
8379424	8379425	IS_AST_PARENT	
8379424	8379426	IS_AST_PARENT	
8379422	8379424	IS_AST_PARENT	
8379421	8379422	IS_AST_PARENT	
8379418	8379421	IS_AST_PARENT	
8379415	8379418	IS_AST_PARENT	
8379414	8379415	IS_AST_PARENT	
8379293	8379414	IS_AST_PARENT	
8379429	8379430	IS_AST_PARENT	
8379428	8379429	IS_AST_PARENT	
8379432	8379433	IS_AST_PARENT	
8379431	8379432	IS_AST_PARENT	
8379428	8379431	IS_AST_PARENT	
8379427	8379428	IS_AST_PARENT	
8379293	8379427	IS_AST_PARENT	
8379435	8379436	IS_AST_PARENT	
8379435	8379437	IS_AST_PARENT	
8379434	8379435	IS_AST_PARENT	
8379293	8379434	IS_AST_PARENT	
8379440	8379441	IS_AST_PARENT	
8379439	8379440	IS_AST_PARENT	
8379443	8379444	IS_AST_PARENT	
8379442	8379443	IS_AST_PARENT	
8379439	8379442	IS_AST_PARENT	
8379438	8379439	IS_AST_PARENT	
8379293	8379438	IS_AST_PARENT	
8379446	8379447	IS_AST_PARENT	
8379449	8379450	IS_AST_PARENT	
8379448	8379449	IS_AST_PARENT	
8379452	8379453	IS_AST_PARENT	
8379451	8379452	IS_AST_PARENT	
8379455	8379456	IS_AST_PARENT	
8379455	8379457	IS_AST_PARENT	
8379454	8379455	IS_AST_PARENT	
8379451	8379454	IS_AST_PARENT	
8379448	8379451	IS_AST_PARENT	
8379446	8379448	IS_AST_PARENT	
8379445	8379446	IS_AST_PARENT	
