command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8354082	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_io_channel_unix_fd_pass_0.c								
ANR	8354083	Function	test_io_channel_unix_fd_pass	1:0:0:3305							
ANR	8354084	FunctionDef	test_io_channel_unix_fd_pass ()		8354083	0					
ANR	8354085	CompoundStatement		3:0:48:3305	8354083	0					
ANR	8354086	IdentifierDeclStatement	"SocketAddress * listen_addr = g_new0 ( SocketAddress , 1 ) ;"	5:4:55:108	8354083	0	True				
ANR	8354087	IdentifierDecl	"* listen_addr = g_new0 ( SocketAddress , 1 )"		8354083	0					
ANR	8354088	IdentifierDeclType	SocketAddress *		8354083	0					
ANR	8354089	Identifier	listen_addr		8354083	1					
ANR	8354090	AssignmentExpression	"* listen_addr = g_new0 ( SocketAddress , 1 )"		8354083	2		=			
ANR	8354091	Identifier	listen_addr		8354083	0					
ANR	8354092	CallExpression	"g_new0 ( SocketAddress , 1 )"		8354083	1					
ANR	8354093	Callee	g_new0		8354083	0					
ANR	8354094	Identifier	g_new0		8354083	0					
ANR	8354095	ArgumentList	SocketAddress		8354083	1					
ANR	8354096	Argument	SocketAddress		8354083	0					
ANR	8354097	Identifier	SocketAddress		8354083	0					
ANR	8354098	Argument	1		8354083	1					
ANR	8354099	PrimaryExpression	1		8354083	0					
ANR	8354100	IdentifierDeclStatement	"SocketAddress * connect_addr = g_new0 ( SocketAddress , 1 ) ;"	7:4:115:169	8354083	1	True				
ANR	8354101	IdentifierDecl	"* connect_addr = g_new0 ( SocketAddress , 1 )"		8354083	0					
ANR	8354102	IdentifierDeclType	SocketAddress *		8354083	0					
ANR	8354103	Identifier	connect_addr		8354083	1					
ANR	8354104	AssignmentExpression	"* connect_addr = g_new0 ( SocketAddress , 1 )"		8354083	2		=			
ANR	8354105	Identifier	connect_addr		8354083	0					
ANR	8354106	CallExpression	"g_new0 ( SocketAddress , 1 )"		8354083	1					
ANR	8354107	Callee	g_new0		8354083	0					
ANR	8354108	Identifier	g_new0		8354083	0					
ANR	8354109	ArgumentList	SocketAddress		8354083	1					
ANR	8354110	Argument	SocketAddress		8354083	0					
ANR	8354111	Identifier	SocketAddress		8354083	0					
ANR	8354112	Argument	1		8354083	1					
ANR	8354113	PrimaryExpression	1		8354083	0					
ANR	8354114	IdentifierDeclStatement	"QIOChannel * src , * dst ;"	9:4:176:197	8354083	2	True				
ANR	8354115	IdentifierDecl	* src		8354083	0					
ANR	8354116	IdentifierDeclType	QIOChannel *		8354083	0					
ANR	8354117	Identifier	src		8354083	1					
ANR	8354118	IdentifierDecl	* dst		8354083	1					
ANR	8354119	IdentifierDeclType	QIOChannel *		8354083	0					
ANR	8354120	Identifier	dst		8354083	1					
ANR	8354121	IdentifierDeclStatement	int testfd ;	11:4:204:214	8354083	3	True				
ANR	8354122	IdentifierDecl	testfd		8354083	0					
ANR	8354123	IdentifierDeclType	int		8354083	0					
ANR	8354124	Identifier	testfd		8354083	1					
