command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8402219	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_native_list_int_0.c								
ANR	8402220	Function	test_visitor_out_native_list_int	1:0:0:222							
ANR	8402221	FunctionDef	"test_visitor_out_native_list_int (TestOutputVisitorData * data , const void * unused)"		8402220	0					
ANR	8402222	CompoundStatement		5:0:141:222	8402220	0					
ANR	8402223	ExpressionStatement	"test_native_list ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_INTEGER )"	7:4:148:219	8402220	0	True				
ANR	8402224	CallExpression	"test_native_list ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_INTEGER )"		8402220	0					
ANR	8402225	Callee	test_native_list		8402220	0					
ANR	8402226	Identifier	test_native_list		8402220	0					
ANR	8402227	ArgumentList	data		8402220	1					
ANR	8402228	Argument	data		8402220	0					
ANR	8402229	Identifier	data		8402220	0					
ANR	8402230	Argument	unused		8402220	1					
ANR	8402231	Identifier	unused		8402220	0					
ANR	8402232	Argument	USER_DEF_NATIVE_LIST_UNION_KIND_INTEGER		8402220	2					
ANR	8402233	Identifier	USER_DEF_NATIVE_LIST_UNION_KIND_INTEGER		8402220	0					
ANR	8402234	ReturnType	static void		8402220	1					
ANR	8402235	Identifier	test_visitor_out_native_list_int		8402220	2					
ANR	8402236	ParameterList	"TestOutputVisitorData * data , const void * unused"		8402220	3					
ANR	8402237	Parameter	TestOutputVisitorData * data	1:45:45:71	8402220	0	True				
ANR	8402238	ParameterType	TestOutputVisitorData *		8402220	0					
ANR	8402239	Identifier	data		8402220	1					
ANR	8402240	Parameter	const void * unused	3:45:120:137	8402220	1	True				
ANR	8402241	ParameterType	const void *		8402220	0					
ANR	8402242	Identifier	unused		8402220	1					
ANR	8402243	CFGEntryNode	ENTRY		8402220		True				
ANR	8402244	CFGExitNode	EXIT		8402220		True				
ANR	8402245	Symbol	data		8402220						
ANR	8402246	Symbol	USER_DEF_NATIVE_LIST_UNION_KIND_INTEGER		8402220						
ANR	8402247	Symbol	unused		8402220						
