command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3268672	File	/home/p4ultr4n/workplace/ReVeal/raw_code/ff_eval_refl_1.c								
ANR	3268673	Function	ff_eval_refl	1:0:0:1090							
ANR	3268674	FunctionDef	"ff_eval_refl (int * refl , const int16_t * coefs , AVCodecContext * avctx)"		3268673	0					
ANR	3268675	CompoundStatement		3:0:74:1090	3268673	0					
ANR	3268676	IdentifierDeclStatement	"int b , i , j ;"	5:4:81:92	3268673	0	True				
ANR	3268677	IdentifierDecl	b		3268673	0					
ANR	3268678	IdentifierDeclType	int		3268673	0					
ANR	3268679	Identifier	b		3268673	1					
ANR	3268680	IdentifierDecl	i		3268673	1					
ANR	3268681	IdentifierDeclType	int		3268673	0					
ANR	3268682	Identifier	i		3268673	1					
ANR	3268683	IdentifierDecl	j		3268673	2					
ANR	3268684	IdentifierDeclType	int		3268673	0					
ANR	3268685	Identifier	j		3268673	1					
ANR	3268686	IdentifierDeclStatement	int buffer1 [ LPC_ORDER ] ;	7:4:99:121	3268673	1	True				
ANR	3268687	IdentifierDecl	buffer1 [ LPC_ORDER ]		3268673	0					
ANR	3268688	IdentifierDeclType	int [ LPC_ORDER ]		3268673	0					
ANR	3268689	Identifier	buffer1		3268673	1					
ANR	3268690	Identifier	LPC_ORDER		3268673	2					
ANR	3268691	IdentifierDeclStatement	int buffer2 [ LPC_ORDER ] ;	9:4:128:150	3268673	2	True				
ANR	3268692	IdentifierDecl	buffer2 [ LPC_ORDER ]		3268673	0					
ANR	3268693	IdentifierDeclType	int [ LPC_ORDER ]		3268673	0					
ANR	3268694	Identifier	buffer2		3268673	1					
ANR	3268695	Identifier	LPC_ORDER		3268673	2					
ANR	3268696	IdentifierDeclStatement	int * bp1 = buffer1 ;	11:4:157:175	3268673	3	True				
ANR	3268697	IdentifierDecl	* bp1 = buffer1		3268673	0					
ANR	3268698	IdentifierDeclType	int *		3268673	0					
ANR	3268699	Identifier	bp1		3268673	1					
ANR	3268700	AssignmentExpression	* bp1 = buffer1		3268673	2		=			
ANR	3268701	Identifier	buffer1		3268673	0					
ANR	3268702	Identifier	buffer1		3268673	1					
ANR	3268703	IdentifierDeclStatement	int * bp2 = buffer2 ;	13:4:182:200	3268673	4	True				
ANR	3268704	IdentifierDecl	* bp2 = buffer2		3268673	0					
ANR	3268705	IdentifierDeclType	int *		3268673	0					
ANR	3268706	Identifier	bp2		3268673	1					
ANR	3268707	AssignmentExpression	* bp2 = buffer2		3268673	2		=			
ANR	3268708	Identifier	buffer2		3268673	0					
ANR	3268709	Identifier	buffer2		3268673	1					
ANR	3268710	ForStatement	for ( i = 0 ; i < LPC_ORDER ; i ++ )		3268673	5					
ANR	3268711	ForInit	i = 0 ;	17:9:214:217	3268673	0	True				
ANR	3268712	AssignmentExpression	i = 0		3268673	0		=			
ANR	3268713	Identifier	i		3268673	0					
ANR	3268714	PrimaryExpression	0		3268673	1					
ANR	3268715	Condition	i < LPC_ORDER	17:14:219:231	3268673	1	True				
ANR	3268716	RelationalExpression	i < LPC_ORDER		3268673	0		<			
ANR	3268717	Identifier	i		3268673	0					
ANR	3268718	Identifier	LPC_ORDER		3268673	1					
ANR	3268719	PostIncDecOperationExpression	i ++	17:29:234:236	3268673	2	True				
ANR	3268720	Identifier	i		3268673	0					
ANR	3268721	IncDec	++		3268673	1					
ANR	3268722	ExpressionStatement	buffer2 [ i ] = coefs [ i ]	19:8:248:269	3268673	3	True				
ANR	3268723	AssignmentExpression	buffer2 [ i ] = coefs [ i ]		3268673	0		=			
ANR	3268724	ArrayIndexing	buffer2 [ i ]		3268673	0					
ANR	3268725	Identifier	buffer2		3268673	0					
ANR	3268726	Identifier	i		3268673	1					
ANR	3268727	ArrayIndexing	coefs [ i ]		3268673	1					
ANR	3268728	Identifier	coefs		3268673	0					
ANR	3268729	Identifier	i		3268673	1					
ANR	3268730	ExpressionStatement	refl [ LPC_ORDER - 1 ] = bp2 [ LPC_ORDER - 1 ]	23:4:278:314	3268673	6	True				
ANR	3268731	AssignmentExpression	refl [ LPC_ORDER - 1 ] = bp2 [ LPC_ORDER - 1 ]		3268673	0		=			
ANR	3268732	ArrayIndexing	refl [ LPC_ORDER - 1 ]		3268673	0					
ANR	3268733	Identifier	refl		3268673	0					
ANR	3268734	AdditiveExpression	LPC_ORDER - 1		3268673	1		-			
ANR	3268735	Identifier	LPC_ORDER		3268673	0					
ANR	3268736	PrimaryExpression	1		3268673	1					
ANR	3268737	ArrayIndexing	bp2 [ LPC_ORDER - 1 ]		3268673	1					
ANR	3268738	Identifier	bp2		3268673	0					
ANR	3268739	AdditiveExpression	LPC_ORDER - 1		3268673	1		-			
ANR	3268740	Identifier	LPC_ORDER		3268673	0					
ANR	3268741	PrimaryExpression	1		3268673	1					
ANR	3268742	IfStatement	if ( ( unsigned ) bp2 [ LPC_ORDER - 1 ] + 0x1000 > 0x1fff )		3268673	7					
ANR	3268743	Condition	( unsigned ) bp2 [ LPC_ORDER - 1 ] + 0x1000 > 0x1fff	27:8:327:371	3268673	0	True				
ANR	3268744	RelationalExpression	( unsigned ) bp2 [ LPC_ORDER - 1 ] + 0x1000 > 0x1fff		3268673	0		>			
ANR	3268745	AdditiveExpression	( unsigned ) bp2 [ LPC_ORDER - 1 ] + 0x1000		3268673	0		+			
ANR	3268746	CastExpression	( unsigned ) bp2 [ LPC_ORDER - 1 ]		3268673	0					
ANR	3268747	CastTarget	unsigned		3268673	0					
ANR	3268748	ArrayIndexing	bp2 [ LPC_ORDER - 1 ]		3268673	1					
ANR	3268749	Identifier	bp2		3268673	0					
ANR	3268750	AdditiveExpression	LPC_ORDER - 1		3268673	1		-			
ANR	3268751	Identifier	LPC_ORDER		3268673	0					
ANR	3268752	PrimaryExpression	1		3268673	1					
ANR	3268753	PrimaryExpression	0x1000		3268673	1					
ANR	3268754	PrimaryExpression	0x1fff		3268673	1					
ANR	3268755	CompoundStatement		25:55:299:299	3268673	1					
ANR	3268756	ExpressionStatement	"av_log ( avctx , AV_LOG_ERROR , ""Overflow. Broken sample?\\n"" )"	29:8:385:442	3268673	0	True				
ANR	3268757	CallExpression	"av_log ( avctx , AV_LOG_ERROR , ""Overflow. Broken sample?\\n"" )"		3268673	0					
ANR	3268758	Callee	av_log		3268673	0					
ANR	3268759	Identifier	av_log		3268673	0					
ANR	3268760	ArgumentList	avctx		3268673	1					
ANR	3268761	Argument	avctx		3268673	0					
ANR	3268762	Identifier	avctx		3268673	0					
ANR	3268763	Argument	AV_LOG_ERROR		3268673	1					
ANR	3268764	Identifier	AV_LOG_ERROR		3268673	0					
ANR	3268765	Argument	"""Overflow. Broken sample?\\n"""		3268673	2					
ANR	3268766	PrimaryExpression	"""Overflow. Broken sample?\\n"""		3268673	0					
