command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8372855	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoull_underflow_0.c								
ANR	8372856	Function	test_qemu_strtoull_underflow	1:0:0:384							
ANR	8372857	FunctionDef	test_qemu_strtoull_underflow ()		8372856	0					
ANR	8372858	CompoundStatement		3:0:48:384	8372856	0					
ANR	8372859	IdentifierDeclStatement	"const char * str = ""-99999999999999999999999999999999999999999999"" ;"	5:4:55:120	8372856	0	True				
ANR	8372860	IdentifierDecl	"* str = ""-99999999999999999999999999999999999999999999"""		8372856	0					
ANR	8372861	IdentifierDeclType	const char *		8372856	0					
ANR	8372862	Identifier	str		8372856	1					
ANR	8372863	AssignmentExpression	"* str = ""-99999999999999999999999999999999999999999999"""		8372856	2		=			
ANR	8372864	Identifier	str		8372856	0					
ANR	8372865	PrimaryExpression	"""-99999999999999999999999999999999999999999999"""		8372856	1					
ANR	8372866	IdentifierDeclStatement	char f = 'X' ;	7:4:127:139	8372856	1	True				
ANR	8372867	IdentifierDecl	f = 'X'		8372856	0					
ANR	8372868	IdentifierDeclType	char		8372856	0					
ANR	8372869	Identifier	f		8372856	1					
ANR	8372870	AssignmentExpression	f = 'X'		8372856	2		=			
ANR	8372871	Identifier	f		8372856	0					
ANR	8372872	PrimaryExpression	'X'		8372856	1					
ANR	8372873	IdentifierDeclStatement	const char * endptr = & f ;	9:4:146:169	8372856	2	True				
ANR	8372874	IdentifierDecl	* endptr = & f		8372856	0					
ANR	8372875	IdentifierDeclType	const char *		8372856	0					
ANR	8372876	Identifier	endptr		8372856	1					
ANR	8372877	AssignmentExpression	* endptr = & f		8372856	2		=			
ANR	8372878	Identifier	endptr		8372856	0					
ANR	8372879	UnaryOperationExpression	& f		8372856	1					
ANR	8372880	UnaryOperator	&		8372856	0					
ANR	8372881	Identifier	f		8372856	1					
ANR	8372882	IdentifierDeclStatement	uint64_t res = 999 ;	11:4:176:194	8372856	3	True				
ANR	8372883	IdentifierDecl	res = 999		8372856	0					
ANR	8372884	IdentifierDeclType	uint64_t		8372856	0					
ANR	8372885	Identifier	res		8372856	1					
ANR	8372886	AssignmentExpression	res = 999		8372856	2		=			
ANR	8372887	Identifier	res		8372856	0					
ANR	8372888	PrimaryExpression	999		8372856	1					
ANR	8372889	IdentifierDeclStatement	int err ;	13:4:201:208	8372856	4	True				
ANR	8372890	IdentifierDecl	err		8372856	0					
ANR	8372891	IdentifierDeclType	int		8372856	0					
ANR	8372892	Identifier	err		8372856	1					
ANR	8372893	ExpressionStatement	"err = qemu_strtoull ( str , & endptr , 0 , & res )"	17:4:217:260	8372856	5	True				
ANR	8372894	AssignmentExpression	"err = qemu_strtoull ( str , & endptr , 0 , & res )"		8372856	0		=			
ANR	8372895	Identifier	err		8372856	0					
ANR	8372896	CallExpression	"qemu_strtoull ( str , & endptr , 0 , & res )"		8372856	1					
ANR	8372897	Callee	qemu_strtoull		8372856	0					
ANR	8372898	Identifier	qemu_strtoull		8372856	0					
ANR	8372899	ArgumentList	str		8372856	1					
ANR	8372900	Argument	str		8372856	0					
ANR	8372901	Identifier	str		8372856	0					
ANR	8372902	Argument	& endptr		8372856	1					
ANR	8372903	UnaryOperationExpression	& endptr		8372856	0					
ANR	8372904	UnaryOperator	&		8372856	0					
ANR	8372905	Identifier	endptr		8372856	1					
ANR	8372906	Argument	0		8372856	2					
ANR	8372907	PrimaryExpression	0		8372856	0					
ANR	8372908	Argument	& res		8372856	3					
ANR	8372909	UnaryOperationExpression	& res		8372856	0					
ANR	8372910	UnaryOperator	&		8372856	0					
