start	end	type	var
8372860	8372861	IS_AST_PARENT	
8372860	8372862	IS_AST_PARENT	
8372863	8372864	IS_AST_PARENT	
8372863	8372865	IS_AST_PARENT	
8372860	8372863	IS_AST_PARENT	
8372859	8372860	IS_AST_PARENT	
8372858	8372859	IS_AST_PARENT	
8372867	8372868	IS_AST_PARENT	
8372867	8372869	IS_AST_PARENT	
8372870	8372871	IS_AST_PARENT	
8372870	8372872	IS_AST_PARENT	
8372867	8372870	IS_AST_PARENT	
8372866	8372867	IS_AST_PARENT	
8372858	8372866	IS_AST_PARENT	
8372874	8372875	IS_AST_PARENT	
8372874	8372876	IS_AST_PARENT	
8372877	8372878	IS_AST_PARENT	
8372879	8372880	IS_AST_PARENT	
8372879	8372881	IS_AST_PARENT	
8372877	8372879	IS_AST_PARENT	
8372874	8372877	IS_AST_PARENT	
8372873	8372874	IS_AST_PARENT	
8372858	8372873	IS_AST_PARENT	
8372883	8372884	IS_AST_PARENT	
8372883	8372885	IS_AST_PARENT	
8372886	8372887	IS_AST_PARENT	
8372886	8372888	IS_AST_PARENT	
8372883	8372886	IS_AST_PARENT	
8372882	8372883	IS_AST_PARENT	
8372858	8372882	IS_AST_PARENT	
8372890	8372891	IS_AST_PARENT	
8372890	8372892	IS_AST_PARENT	
8372889	8372890	IS_AST_PARENT	
8372858	8372889	IS_AST_PARENT	
8372894	8372895	IS_AST_PARENT	
8372897	8372898	IS_AST_PARENT	
8372896	8372897	IS_AST_PARENT	
8372900	8372901	IS_AST_PARENT	
8372899	8372900	IS_AST_PARENT	
8372903	8372904	IS_AST_PARENT	
8372903	8372905	IS_AST_PARENT	
8372902	8372903	IS_AST_PARENT	
8372899	8372902	IS_AST_PARENT	
8372906	8372907	IS_AST_PARENT	
8372899	8372906	IS_AST_PARENT	
8372909	8372910	IS_AST_PARENT	
8372909	8372911	IS_AST_PARENT	
8372908	8372909	IS_AST_PARENT	
8372899	8372908	IS_AST_PARENT	
8372896	8372899	IS_AST_PARENT	
8372894	8372896	IS_AST_PARENT	
8372893	8372894	IS_AST_PARENT	
8372858	8372893	IS_AST_PARENT	
8372858	8372912	IS_AST_PARENT	
8372858	8372913	IS_AST_PARENT	
8372858	8372914	IS_AST_PARENT	
8372858	8372915	IS_AST_PARENT	
8372858	8372916	IS_AST_PARENT	
8372858	8372917	IS_AST_PARENT	
8372858	8372918	IS_AST_PARENT	
8372858	8372919	IS_AST_PARENT	
8372858	8372920	IS_AST_PARENT	
8372858	8372921	IS_AST_PARENT	
8372858	8372922	IS_AST_PARENT	
8372858	8372923	IS_AST_PARENT	
8372858	8372924	IS_AST_PARENT	
8372858	8372925	IS_AST_PARENT	
