start	end	type	var
3092629	3092630	IS_AST_PARENT	
3092629	3092631	IS_AST_PARENT	
3092628	3092629	IS_AST_PARENT	
3092627	3092628	IS_AST_PARENT	
3092633	3092634	IS_AST_PARENT	
3092633	3092635	IS_AST_PARENT	
3092632	3092633	IS_AST_PARENT	
3092627	3092632	IS_AST_PARENT	
3092637	3092638	IS_AST_PARENT	
3092637	3092639	IS_AST_PARENT	
3092636	3092637	IS_AST_PARENT	
3092640	3092641	IS_AST_PARENT	
3092640	3092642	IS_AST_PARENT	
3092636	3092640	IS_AST_PARENT	
3092627	3092636	IS_AST_PARENT	
3092644	3092645	IS_AST_PARENT	
3092647	3092648	IS_AST_PARENT	
3092646	3092647	IS_AST_PARENT	
3092650	3092651	IS_AST_PARENT	
3092649	3092650	IS_AST_PARENT	
3092652	3092653	IS_AST_PARENT	
3092649	3092652	IS_AST_PARENT	
3092646	3092649	IS_AST_PARENT	
3092644	3092646	IS_AST_PARENT	
3092643	3092644	IS_AST_PARENT	
3092627	3092643	IS_AST_PARENT	
3092656	3092657	IS_AST_PARENT	
3092655	3092656	IS_AST_PARENT	
3092659	3092660	IS_AST_PARENT	
3092658	3092659	IS_AST_PARENT	
3092655	3092658	IS_AST_PARENT	
3092654	3092655	IS_AST_PARENT	
3092627	3092654	IS_AST_PARENT	
3092662	3092663	IS_AST_PARENT	
3092665	3092666	IS_AST_PARENT	
3092664	3092665	IS_AST_PARENT	
3092668	3092669	IS_AST_PARENT	
3092667	3092668	IS_AST_PARENT	
3092664	3092667	IS_AST_PARENT	
3092662	3092664	IS_AST_PARENT	
3092661	3092662	IS_AST_PARENT	
3092627	3092661	IS_AST_PARENT	
3092672	3092673	IS_AST_PARENT	
3092671	3092672	IS_AST_PARENT	
3092675	3092676	IS_AST_PARENT	
3092674	3092675	IS_AST_PARENT	
3092671	3092674	IS_AST_PARENT	
3092670	3092671	IS_AST_PARENT	
3092627	3092670	IS_AST_PARENT	
3092678	3092679	IS_AST_PARENT	
3092681	3092682	IS_AST_PARENT	
3092680	3092681	IS_AST_PARENT	
3092684	3092685	IS_AST_PARENT	
3092683	3092684	IS_AST_PARENT	
3092686	3092687	IS_AST_PARENT	
3092683	3092686	IS_AST_PARENT	
3092680	3092683	IS_AST_PARENT	
3092678	3092680	IS_AST_PARENT	
3092677	3092678	IS_AST_PARENT	
3092627	3092677	IS_AST_PARENT	
3092690	3092691	IS_AST_PARENT	
3092689	3092690	IS_AST_PARENT	
3092694	3092695	IS_AST_PARENT	
3092698	3092699	IS_AST_PARENT	
3092697	3092698	IS_AST_PARENT	
3092701	3092702	IS_AST_PARENT	
3092700	3092701	IS_AST_PARENT	
3092697	3092700	IS_AST_PARENT	
3092696	3092697	IS_AST_PARENT	
3092696	3092703	IS_AST_PARENT	
3092694	3092696	IS_AST_PARENT	
3092693	3092694	IS_AST_PARENT	
3092692	3092693	IS_AST_PARENT	
3092689	3092692	IS_AST_PARENT	
3092688	3092689	IS_AST_PARENT	
3092627	3092688	IS_AST_PARENT	
3092705	3092706	IS_AST_PARENT	
3092708	3092709	IS_AST_PARENT	
3092707	3092708	IS_AST_PARENT	
3092713	3092714	IS_AST_PARENT	
3092712	3092713	IS_AST_PARENT	
3092716	3092717	IS_AST_PARENT	
3092715	3092716	IS_AST_PARENT	
3092712	3092715	IS_AST_PARENT	
3092711	3092712	IS_AST_PARENT	
3092710	3092711	IS_AST_PARENT	
3092707	3092710	IS_AST_PARENT	
3092705	3092707	IS_AST_PARENT	
3092704	3092705	IS_AST_PARENT	
3092627	3092704	IS_AST_PARENT	
3092719	3092720	IS_AST_PARENT	
3092722	3092723	IS_AST_PARENT	
3092721	3092722	IS_AST_PARENT	
3092725	3092726	IS_AST_PARENT	
3092724	3092725	IS_AST_PARENT	
3092727	3092728	IS_AST_PARENT	
3092724	3092727	IS_AST_PARENT	
3092721	3092724	IS_AST_PARENT	
3092719	3092721	IS_AST_PARENT	
3092718	3092719	IS_AST_PARENT	
3092627	3092718	IS_AST_PARENT	
3092731	3092732	IS_AST_PARENT	
3092730	3092731	IS_AST_PARENT	
3092735	3092736	IS_AST_PARENT	
3092739	3092740	IS_AST_PARENT	
3092738	3092739	IS_AST_PARENT	
3092742	3092743	IS_AST_PARENT	
3092741	3092742	IS_AST_PARENT	
3092738	3092741	IS_AST_PARENT	
3092737	3092738	IS_AST_PARENT	
3092737	3092744	IS_AST_PARENT	
3092735	3092737	IS_AST_PARENT	
3092734	3092735	IS_AST_PARENT	
3092733	3092734	IS_AST_PARENT	
3092730	3092733	IS_AST_PARENT	
3092729	3092730	IS_AST_PARENT	
3092627	3092729	IS_AST_PARENT	
3092746	3092747	IS_AST_PARENT	
3092749	3092750	IS_AST_PARENT	
3092748	3092749	IS_AST_PARENT	
3092754	3092755	IS_AST_PARENT	
3092753	3092754	IS_AST_PARENT	
3092757	3092758	IS_AST_PARENT	
3092756	3092757	IS_AST_PARENT	
3092753	3092756	IS_AST_PARENT	
3092752	3092753	IS_AST_PARENT	
3092751	3092752	IS_AST_PARENT	
3092748	3092751	IS_AST_PARENT	
3092746	3092748	IS_AST_PARENT	
3092745	3092746	IS_AST_PARENT	
3092627	3092745	IS_AST_PARENT	
3092761	3092762	IS_AST_PARENT	
3092763	3092764	IS_AST_PARENT	
3092763	3092765	IS_AST_PARENT	
3092761	3092763	IS_AST_PARENT	
3092760	3092761	IS_AST_PARENT	
3092759	3092760	IS_AST_PARENT	
3092769	3092770	IS_AST_PARENT	
3092768	3092769	IS_AST_PARENT	
3092773	3092774	IS_AST_PARENT	
3092775	3092776	IS_AST_PARENT	
3092775	3092777	IS_AST_PARENT	
3092773	3092775	IS_AST_PARENT	
3092772	3092773	IS_AST_PARENT	
3092771	3092772	IS_AST_PARENT	
3092768	3092771	IS_AST_PARENT	
